prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
8281.0,1.0,362.92702865600586,0.21239566802978516,276,-1.0,1744071559.3570313,1744071922.4964566
13935.0,1.0,362.82805013656616,0.4503767490386963,277,-1.0,1744071559.457943,1744071922.736371
1085.0,1.0,362.72498536109924,0.21297311782836914,278,-1.0,1744071559.5584102,1744071922.4963694
46317.0,1.0,362.6229736804962,0.21356606483459473,279,-1.0,1744071559.659727,1744071922.4962676
7767.0,1.0,367.3623459339142,0.36052465438842773,280,-1.0,1744071559.7601094,1744071927.4829814
3655.0,1.0,367.26225328445435,0.35999035835266113,281,-1.0,1744071559.8608675,1744071927.4831123
24729.0,1.0,367.16253757476807,0.3588902950286865,282,-1.0,1744071559.9618618,1744071927.4832904
5197.0,1.0,364.8909296989441,0.06328344345092773,283,-1.0,1744071562.1666076,1744071927.1208217
19589.0,1.0,364.85644698143005,0.3594398498535156,284,-1.0,1744071562.2673268,1744071927.4832144
1085.0,1.0,364.6901078224182,0.42442798614501953,285,-1.0,1744071562.3682067,1744071927.4827435
6739.0,1.0,364.6527998447418,0.3610808849334717,286,-1.0,1744071562.468988,1744071927.4828694
50943.0,1.0,380.4063141345978,0.3940579891204834,287,-1.0,1744071562.5701027,1744071943.3704755
3141.0,1.0,380.3032793998718,0.3962867259979248,288,-1.0,1744071562.6706557,1744071943.370223
1085.0,1.0,380.2038731575012,0.39542436599731445,289,-1.0,1744071562.7710729,1744071943.3703716
14963.0,1.0,380.10369873046875,0.39486050605773926,290,-1.0,1744071562.8719893,1744071943.370549
17533.0,1.0,380.00237798690796,0.08240723609924316,291,-1.0,1744071562.9744802,1744071943.0592663
67905.0,1.0,381.91591143608093,0.27865076065063477,292,-1.0,1744071565.1786144,1744071947.373177
1599.0,1.0,381.81645798683167,0.27791619300842285,293,-1.0,1744071565.278904,1744071947.3732786
10851.0,1.0,381.7141146659851,0.279296875,294,-1.0,1744071565.3796191,1744071947.373032
13935.0,1.0,381.5187451839447,0.09338212013244629,295,-1.0,1744071565.4804227,1744071947.092551
8795.0,1.0,396.8880069255829,0.43666839599609375,296,-1.0,1744071565.5812175,1744071962.9058933
24729.0,1.0,396.5526158809662,0.23475313186645508,297,-1.0,1744071565.682359,1744071962.4697287
69961.0,1.0,402.6990165710449,0.6066503524780273,298,-1.0,1744071565.7841115,1744071969.0897791
3655.0,1.0,402.72074341773987,0.12130355834960938,299,-1.0,1744071565.8847878,1744071968.7268355
1085.0,1.0,402.4986090660095,0.6060705184936523,300,-1.0,1744071565.9852405,1744071969.089921
5197.0,1.0,402.3948404788971,0.12420058250427246,301,-1.0,1744071566.085986,1744071968.605028
6225.0,1.0,402.53983449935913,0.3636016845703125,302,-1.0,1744071566.186635,1744071969.0900722
29355.0,1.0,411.45713329315186,1.0978708267211914,303,-1.0,1744071568.1916723,1744071980.746677
12393.0,1.0,411.3555989265442,1.098414421081543,304,-1.0,1744071568.2924867,1744071980.746501
10851.0,1.0,411.2568345069885,1.0967323780059814,305,-1.0,1744071568.3933246,1744071980.746892
21645.0,1.0,411.155145406723,1.0973327159881592,306,-1.0,1744071568.4943235,1744071980.746802
4169.0,1.0,411.0523045063019,1.0990276336669922,307,-1.0,1744071568.5950527,1744071980.7463853
8795.0,1.0,408.44349694252014,1.0997366905212402,308,-1.0,1744071571.2030132,1744071980.7462475
27249.0,1.0,415.10368943214417,1.0015685558319092,309,-1.0,1744071571.3039458,1744071987.4092042
12907.0,1.0,415.2921371459961,0.7124574184417725,310,-1.0,1744071571.4048076,1744071987.4094028
2113.0,1.0,414.8961431980133,0.1512160301208496,311,-1.0,1744071571.5052772,1744071986.5526369
3655.0,1.0,414.80058312416077,1.0023188591003418,312,-1.0,1744071571.6061957,1744071987.4090984
20617.0,1.0,414.98922514915466,0.7130608558654785,313,-1.0,1744071571.70701,1744071987.4092972
15477.0,1.0,414.5981047153473,0.291473388671875,314,-1.0,1744071571.8078582,1744071986.6974373
13935.0,1.0,414.6437294483185,0.8573074340820312,315,-1.0,1744071571.9084878,1744071987.4095252
8281.0,1.0,423.0283923149109,2.189558744430542,316,-1.0,1744071572.0094507,1744071997.2274024
9823.0,1.0,420.82270216941833,2.1902458667755127,317,-1.0,1744071574.2142794,1744071997.2272284
1599.0,1.0,420.48950815200806,2.4338831901550293,318,-1.0,1744071574.3147619,1744071997.238154
14449.0,1.0,420.387638092041,2.4346907138824463,319,-1.0,1744071574.4156916,1744071997.2380211
1599.0,1.0,420.2859408855438,2.430420160293579,320,-1.0,1744071574.5164146,1744071997.2327764
9823.0,1.0,420.18817138671875,2.433110475540161,321,-1.0,1744071574.616976,1744071997.2382586
34495.0,1.0,420.3205020427704,2.188937187194824,322,-1.0,1744071574.718098,1744071997.227538
5711.0,1.0,419.62739968299866,0.5841755867004395,323,-1.0,1744071574.8189352,1744071995.0305119
24186.0,1.0,433.05789065361023,0.6913371086120605,324,-1.0,1744071574.9198973,1744072008.6691258
7253.0,1.0,432.9585702419281,0.6901872158050537,325,-1.0,1744071575.020613,1744072008.6693714
10851.0,1.0,430.8511769771576,0.6907472610473633,326,-1.0,1744071577.127318,1744072008.669243
25243.0,1.0,430.64760732650757,0.692136287689209,328,-1.0,1744071577.329257,1744072008.669001
41177.0,1.0,439.94144225120544,0.41515374183654785,329,-1.0,1744071577.4303443,1744072017.7869413
13935.0,1.0,440.2550730705261,0.40260791778564453,330,-1.0,1744071577.53115,1744072018.188832
20617.0,1.0,439.53987884521484,0.19841265678405762,331,-1.0,1744071577.6320543,1744072017.370347
6739.0,1.0,440.05224227905273,0.4027423858642578,332,-1.0,1744071577.7330663,1744072018.1880517
15991.0,1.0,439.5372235774994,0.4155917167663574,333,-1.0,1744071577.8339546,1744072017.7867706
6225.0,1.0,446.56633162498474,1.9695491790771484,334,-1.0,1744071577.9346478,1744072026.4705293
1085.0,1.0,444.3597033023834,1.9707555770874023,335,-1.0,1744071580.1398308,1744072026.4702904
1599.0,1.0,443.64803075790405,0.20368289947509766,336,-1.0,1744071580.240233,1744072024.0919473
28841.0,1.0,443.75141882896423,0.4094071388244629,337,-1.0,1744071580.3412824,1744072024.5021088
2113.0,1.0,444.05996656417847,1.969029426574707,338,-1.0,1744071580.4416926,1744072026.4706893
1599.0,1.0,443.95642828941345,1.9714891910552979,339,-1.0,1744071580.5422475,1744072026.470166
4169.0,1.0,441.3493106365204,1.9723014831542969,340,-1.0,1744071583.1484249,1744072026.4700377
1085.0,1.0,441.25147914886475,1.9701530933380127,341,-1.0,1744071583.2487867,1744072026.4704196
35523.0,1.0,440.7432587146759,0.4087951183319092,342,-1.0,1744071583.3501952,1744072024.5022497
19075.0,1.0,446.16027569770813,2.843902349472046,343,-1.0,1744071583.451517,1744072032.4556956
7253.0,1.0,445.59919595718384,0.45136475563049316,344,-1.0,1744071583.552195,1744072029.602757
1085.0,1.0,445.9376862049103,2.8654258251190186,345,-1.0,1744071583.6528325,1744072032.4559457
1085.0,1.0,445.8571078777313,2.8449835777282715,346,-1.0,1744071583.7533123,1744072032.4554043
10851.0,1.0,443.4629063606262,2.8462140560150146,347,-1.0,1744071586.1460536,1744072032.455175
1599.0,1.0,443.3435583114624,2.866077184677124,348,-1.0,1744071586.2461934,1744072032.4558299
1599.0,1.0,443.24944376945496,2.859614610671997,349,-1.0,1744071586.3469975,1744072032.4560564
19589.0,1.0,443.16149735450745,2.845566749572754,350,-1.0,1744071586.4482367,1744072032.4553022
10337.0,1.0,440.4566807746887,2.844397783279419,351,-1.0,1744071589.1544201,1744072032.4554994
9309.0,1.0,440.3419756889343,2.859008550643921,352,-1.0,1744071589.2551754,1744072032.45616
25243.0,1.0,459.73656392097473,4.3045430183410645,353,-1.0,1744071589.3563557,1744072053.3974633
6739.0,1.0,459.6367492675781,4.304041862487793,354,-1.0,1744071589.4568572,1744072053.3976488
12907.0,1.0,459.5345940589905,4.305214881896973,355,-1.0,1744071589.5575264,1744072053.397336
67391.0,1.0,474.1308286190033,8.026275634765625,356,-1.0,1744071589.6590629,1744072071.8161685
4683.0,1.0,474.02908420562744,8.02699875831604,357,-1.0,1744071589.759932,1744072071.8160157
9309.0,1.0,473.9315679073334,8.024603605270386,358,-1.0,1744071589.860442,1744072071.8166142
1085.0,1.0,473.83008098602295,8.0251305103302,359,-1.0,1744071589.9612443,1744072071.8164566
14449.0,1.0,473.72847056388855,8.025691032409668,360,-1.0,1744071590.0621543,1744072071.8163164
24215.0,1.0,482.4434566497803,11.959569692611694,361,-1.0,1744071590.1632679,1744072084.5662951
9823.0,1.0,480.4356527328491,11.961527109146118,362,-1.0,1744071592.1685226,1744072084.565703
14963.0,1.0,480.3340919017792,11.962105989456177,363,-1.0,1744071592.2693381,1744072084.5655365
17019.0,1.0,480.2357699871063,11.960009098052979,364,-1.0,1744071592.3703313,1744072084.566111
5197.0,1.0,480.1336064338684,11.961005687713623,365,-1.0,1744071592.471234,1744072084.5658467
26785.0,1.0,480.0330948829651,11.960500717163086,366,-1.0,1744071592.5723648,1744072084.565961
1599.0,1.0,477.42390632629395,11.962684154510498,367,-1.0,1744071595.1787715,1744072084.5653627
11365.0,1.0,491.595418214798,21.072444915771484,368,-1.0,1744071595.2794306,1744072107.9472947
9823.0,1.0,491.48877906799316,21.07763171195984,369,-1.0,1744071595.3801827,1744072107.946594
8795.0,1.0,491.3888909816742,21.076853036880493,370,-1.0,1744071595.4809728,1744072107.9467182
11879.0,1.0,491.2939577102661,21.07176375389099,371,-1.0,1744071595.5817227,1744072107.947445
1085.0,1.0,491.18581914901733,21.078386306762695,372,-1.0,1744071595.6821713,1744072107.9463775
6225.0,1.0,491.08831882476807,21.07538151741028,373,-1.0,1744071595.783237,1744072107.9469378
2627.0,1.0,490.98938965797424,21.073914051055908,374,-1.0,1744071595.8838038,1744072107.947108
17019.0,1.0,490.8876657485962,21.074638843536377,375,-1.0,1744071595.9847207,1744072107.9470263
20617.0,1.0,490.7881078720093,21.073173761367798,376,-1.0,1744071596.0859144,1744072107.947197
1085.0,1.0,490.6844484806061,21.076108694076538,377,-1.0,1744071596.1862867,1744072107.9468446
12393.0,1.0,522.3314189910889,43.62679362297058,378,-1.0,1744071598.191588,1744072164.1498015
9823.0,1.0,522.2320468425751,43.62567448616028,379,-1.0,1744071598.292286,1744072164.1500082
10851.0,1.0,522.1289110183716,43.62756323814392,380,-1.0,1744071598.3932045,1744072164.1496797
26785.0,1.0,522.0295255184174,43.626219749450684,381,-1.0,1744071598.4941611,1744072164.1499074
82297.0,1.0,548.8350820541382,46.14166808128357,382,-1.0,1744071598.5959835,1744072193.5727344
5711.0,1.0,548.7352614402771,46.14087891578674,383,-1.0,1744071598.6966934,1744072193.5728345
24729.0,1.0,548.6384370326996,46.13713550567627,384,-1.0,1744071598.7977674,1744072193.5733407
5197.0,1.0,548.535879611969,46.138899087905884,385,-1.0,1744071598.8983157,1744072193.573095
3141.0,1.0,548.4412276744843,46.13369297981262,386,-1.0,1744071598.9989285,1744072193.57385
1599.0,1.0,546.2324779033661,46.13656163215637,387,-1.0,1744071601.2043874,1744072193.5734274
3655.0,1.0,546.1338577270508,46.13485407829285,388,-1.0,1744071601.3049839,1744072193.5736964
9309.0,1.0,546.0270221233368,46.14014458656311,389,-1.0,1744071601.4057653,1744072193.572933
10337.0,1.0,545.9272181987762,46.13952684402466,390,-1.0,1744071601.5062666,1744072193.573012
6225.0,1.0,545.8307156562805,46.135995388031006,391,-1.0,1744071601.606787,1744072193.573499
12393.0,1.0,545.7316839694977,46.13430714607239,392,-1.0,1744071601.7077847,1744072193.5737767
7253.0,1.0,545.6322708129883,46.13311290740967,393,-1.0,1744071601.8085437,1744072193.5739276
1085.0,1.0,545.5264587402344,46.13773250579834,394,-1.0,1744071601.9090703,1744072193.5732625
11879.0,1.0,545.3261377811432,46.13544702529907,396,-1.0,1744071602.1120262,1744072193.5736117
2113.0,1.0,543.2153601646423,46.13828492164612,397,-1.0,1744071604.2195368,1744072193.5731828
25243.0,1.0,570.0149235725403,26.250086069107056,398,-1.0,1744071604.3182583,1744072200.5832686
4169.0,1.0,569.913161277771,26.251131772994995,399,-1.0,1744071604.418765,1744072200.5830586
18561.0,1.0,569.8100779056549,26.252850770950317,400,-1.0,1744071604.519813,1744072200.5827425
22673.0,1.0,569.7096030712128,26.25222635269165,401,-1.0,1744071604.621027,1744072200.5828571
10337.0,1.0,569.6106407642365,26.250607013702393,402,-1.0,1744071604.721902,1744072200.5831504
10851.0,1.0,569.508229970932,26.251682996749878,403,-1.0,1744071604.8230505,1744072200.5829642
16483.0,1.0,569.4131991863251,26.24798035621643,404,-1.0,1744071604.9237761,1744072200.5849564
25757.0,1.0,569.3094472885132,26.24903106689453,405,-1.0,1744071605.0249934,1744072200.5834727
2113.0,1.0,569.2098758220673,26.24862027168274,406,-1.0,1744071605.1258466,1744072200.5843434
1085.0,1.0,569.1112284660339,26.24744200706482,407,-1.0,1744071605.2263958,1744072200.585067
5197.0,1.0,569.0080783367157,26.248645782470703,408,-1.0,1744071605.3270032,1744072200.583728
16505.0,1.0,567.2036316394806,26.24841594696045,409,-1.0,1744071607.1327078,1744072200.5847564
18561.0,1.0,567.1001002788544,26.249541759490967,410,-1.0,1744071607.2337248,1744072200.5833676
16505.0,1.0,591.3054475784302,7.807499885559082,411,-1.0,1744071607.3348851,1744072206.4478333
5197.0,1.0,591.2044970989227,7.8069024085998535,412,-1.0,1744071607.4365282,1744072206.4479287
6739.0,1.0,591.1022245883942,7.808180332183838,413,-1.0,1744071607.5373158,1744072206.4477217
85895.0,1.0,594.508327960968,13.190449476242065,414,-1.0,1744071607.639131,1744072215.3379095
19589.0,1.0,594.4090421199799,13.189249992370605,415,-1.0,1744071607.739887,1744072215.33818
69447.0,1.0,594.3085579872131,13.188205242156982,416,-1.0,1744071607.8416588,1744072215.338423
2113.0,1.0,594.2058796882629,13.189797163009644,417,-1.0,1744071607.9423673,1744072215.3380456
1599.0,1.0,594.106852054596,13.188721656799316,418,-1.0,1744071608.0427322,1744072215.3383076
52485.0,1.0,594.0077340602875,13.186698913574219,419,-1.0,1744071608.1443882,1744072215.3388226
10337.0,1.0,593.9063863754272,13.1872239112854,420,-1.0,1744071608.245096,1744072215.3387072
22159.0,1.0,593.8047907352448,13.187687158584595,421,-1.0,1744071608.3460705,1744072215.3385491
