prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
379.0,20.0,0.24959588050842285,1.8208081722259521,167,2,1743718048.8929167,1743718050.963322
330.0,20.0,0.20509004592895508,7.691457748413086,168,1,1743717998.660208,1743718006.5567567
330.0,20.0,0.23505806922912598,8.42160177230835,169,1,1743718001.875205,1743718010.5318658
330.0,20.0,0.25774645805358887,6.662282943725586,170,1,1743717951.7070653,1743717958.6270955
379.0,20.0,0.25934576988220215,5.850390195846558,170,2,1743718005.102295,1743718011.2120318
330.0,20.0,0.18349647521972656,6.702283620834351,171,1,1743717954.816782,1743717961.7025626
379.0,20.0,0.2942783832550049,5.863234996795654,171,2,1743718008.2230644,1743718014.380579
330.0,20.0,0.24273324012756348,7.220973491668701,172,1,1743717958.031299,1743717965.495007
379.0,20.0,1.1667044162750244,9.912414789199829,172,2,1743718011.460109,1743718022.5392292
330.0,20.0,0.21919918060302734,6.934888601303101,173,1,1743717961.1454077,1743717968.2994962
379.0,20.0,0.42300891876220703,8.881393671035767,173,2,1743718014.4794385,1743718023.7838423
330.0,20.0,0.19701218605041504,6.785359621047974,174,1,1743717964.3645153,1743717971.3468878
379.0,20.0,0.3415849208831787,8.869916915893555,174,2,1743718017.7000248,1743718026.9115276
330.0,20.0,0.15816330909729004,6.973652362823486,175,1,1743717967.4890866,1743717974.6209035
379.0,20.0,0.40762782096862793,10.117358446121216,175,2,1743718020.9158459,1743718031.440833
330.0,20.0,0.23374462127685547,7.031853437423706,176,1,1743717970.7014556,1743717977.967055
379.0,20.0,0.37035417556762695,8.954641580581665,176,2,1743718024.1345787,1743718033.4595745
330.0,20.0,0.20589256286621094,6.507018804550171,177,1,1743717973.8312771,1743717980.5441892
379.0,20.0,0.24778199195861816,6.328737735748291,177,2,1743718027.2557464,1743718033.8322668
330.0,20.0,0.2701241970062256,3.4752614498138428,178,1,1743717976.954413,1743717980.6997993
379.0,20.0,0.2826962471008301,7.680466890335083,178,2,1743718030.3697712,1743718038.332935
330.0,20.0,0.6294784545898438,8.315831184387207,179,1,1743717980.5535553,1743717989.4988656
379.0,20.0,0.7345874309539795,7.507927894592285,179,2,1743718033.910934,1743718042.15345
330.0,20.0,0.21213531494140625,7.038821458816528,180,1,1743717983.3553925,1743717990.6063507
379.0,20.0,0.2448868751525879,5.199807643890381,180,2,1743718036.7079287,1743718042.152624
330.0,20.0,0.20651674270629883,7.132289171218872,181,1,1743717986.4733026,1743717993.8121095
379.0,20.0,0.27898502349853516,6.054904460906982,181,2,1743718039.8265707,1743718046.160461
330.0,20.0,0.232957124710083,7.252670526504517,182,1,1743717989.6947086,1743717997.180337
379.0,20.0,0.9059882164001465,6.6218554973602295,182,2,1743718043.0671155,1743718050.5949602
330.0,20.0,0.2020113468170166,6.972450256347656,183,1,1743717992.815536,1743717999.9899983
379.0,20.0,0.2069859504699707,4.25055193901062,183,2,1743718046.1761727,1743718050.6337116
330.0,20.0,0.24953317642211914,7.256805658340454,184,1,1743717996.0255928,1743718003.5319324
379.0,20.0,0.23151135444641113,1.3912312984466553,184,2,1743718049.3942928,1743718051.017036
330.0,20.0,0.16698217391967773,7.422672748565674,185,1,1743717999.1645956,1743718006.7542512
330.0,20.0,0.20634102821350098,8.551820755004883,186,1,1743718002.377026,1743718011.1351888
330.0,20.0,0.26522374153137207,6.695358753204346,187,1,1743717952.2084436,1743717959.1690269
379.0,20.0,0.23974394798278809,5.408836603164673,187,2,1743718005.6065965,1743718011.255178
330.0,20.0,0.20592641830444336,6.977492570877075,188,1,1743717955.3196237,1743717962.503044
379.0,20.0,0.2727077007293701,6.817540168762207,188,2,1743718008.7248201,1743718015.8150685
330.0,20.0,0.20587897300720215,7.171512842178345,189,1,1743717958.5329926,1743717965.910385
379.0,20.0,0.75823974609375,9.940659761428833,189,2,1743718011.868999,1743718022.5678995
330.0,20.0,0.3120114803314209,6.859928846359253,190,1,1743717961.6469235,1743717968.818865
379.0,20.0,0.34134578704833984,8.46302843093872,190,2,1743718014.9808376,1743718023.785213
330.0,20.0,0.2188863754272461,7.046192646026611,191,1,1743717964.866508,1743717972.1315877
379.0,20.0,0.22356534004211426,8.484891176223755,191,2,1743718018.2017527,1743718026.9102104
330.0,20.0,0.18273305892944336,6.9796202182769775,192,1,1743717967.9905877,1743717975.1529424
379.0,20.0,0.30686283111572266,9.716629028320312,192,2,1743718021.4170039,1743718031.4404964
330.0,20.0,0.2482738494873047,7.019313097000122,193,1,1743717971.2132168,1743717978.480805
379.0,20.0,0.27141356468200684,8.551740884780884,193,2,1743718024.6370444,1743718033.4601996
330.0,20.0,0.16658711433410645,5.979350805282593,194,1,1743717974.3332078,1743717980.4791462
379.0,20.0,0.29248857498168945,5.780005216598511,194,2,1743718027.7577915,1743718033.830286
330.0,20.0,0.2910137176513672,5.2405383586883545,195,1,1743717977.4560163,1743717982.9875689
379.0,20.0,0.32240819931030273,7.139669179916382,195,2,1743718030.871243,1743718038.3333216
330.0,20.0,0.8518486022949219,8.00424575805664,196,1,1743717980.644266,1743717989.5003607
379.0,20.0,1.1144740581512451,7.006364107131958,196,2,1743718033.9987345,1743718042.1195736
330.0,20.0,0.23712658882141113,7.0501110553741455,197,1,1743717983.8571315,1743717991.1443698
379.0,20.0,0.28731846809387207,4.6302735805511475,197,2,1743718037.2097466,1743718042.12734
330.0,20.0,0.218735933303833,7.148871183395386,198,1,1743717986.976789,1743717994.344397
379.0,20.0,0.3717460632324219,5.788343906402588,198,2,1743718040.3383062,1743718046.4983966
330.0,20.0,0.19820570945739746,7.234219789505005,199,1,1743717990.1961577,1743717997.628584
379.0,20.0,0.8640294075012207,6.160938024520874,199,2,1743718043.568792,1743718050.5937605
330.0,20.0,0.27643847465515137,7.204123258590698,200,1,1743717993.3120756,1743718000.7926385
379.0,20.0,0.40894198417663574,3.6705236434936523,200,2,1743718046.6780674,1743718050.7575336
330.0,20.0,0.21600985527038574,6.98315691947937,201,1,1743717996.5275097,1743718003.726677
330.0,20.0,0.19482707977294922,7.853665828704834,202,1,1743717999.6676803,1743718007.7161736
330.0,20.0,0.22434306144714355,8.09969687461853,203,1,1743718002.885537,1743718011.2095778
330.0,20.0,0.22234201431274414,7.247370719909668,204,1,1743717952.7101016,1743717960.1798155
379.0,20.0,0.21947622299194336,4.974960803985596,204,2,1743718006.1080418,1743718011.3024793
330.0,20.0,0.21988797187805176,7.634989500045776,205,1,1743717955.8213098,1743717963.6761885
379.0,20.0,0.21508383750915527,6.546088218688965,205,2,1743718009.2264626,1743718015.9876359
330.0,20.0,0.2526845932006836,7.705415487289429,206,1,1743717959.0347698,1743717966.9928699
379.0,20.0,0.6337542533874512,9.545340776443481,206,2,1743718012.3704302,1743718022.5495253
330.0,20.0,0.21197247505187988,7.469297409057617,207,1,1743717962.1488442,1743717969.8301153
379.0,20.0,0.2155153751373291,8.085208415985107,207,2,1743718015.4824762,1743718023.7832005
330.0,20.0,0.23607540130615234,7.547442197799683,208,1,1743717965.3743994,1743717973.1579182
379.0,20.0,0.2591681480407715,9.66040849685669,208,2,1743718018.8041556,1743718028.7237332
330.0,20.0,0.20509552955627441,6.982224225997925,209,1,1743717968.4940088,1743717975.6813295
379.0,20.0,0.18278169631958008,9.339237451553345,209,2,1743718021.918184,1743718031.4402041
330.0,20.0,0.21087312698364258,7.573311805725098,210,1,1743717971.7154026,1743717979.4995885
379.0,20.0,0.25279736518859863,8.131554126739502,210,2,1743718025.138472,1743718033.522825
330.0,20.0,0.19107604026794434,5.452060222625732,211,1,1743717974.8350823,1743717980.478219
379.0,20.0,0.16804885864257812,5.406025409698486,211,2,1743718028.2592075,1743718033.8332822
330.0,20.0,0.20505952835083008,5.0063393115997314,212,1,1743717977.9675283,1743717983.1789277
379.0,20.0,0.31731081008911133,7.680043935775757,212,2,1743718031.3725855,1743718039.3699415
330.0,20.0,0.5773003101348877,7.777653694152832,213,1,1743717981.146279,1743717989.5012336
379.0,20.0,0.6102404594421387,7.00449800491333,213,2,1743718034.5007524,1743718042.1154916
330.0,20.0,0.20164275169372559,6.774104118347168,214,1,1743717984.361785,1743717991.3375332
379.0,20.0,0.21045660972595215,4.152734756469727,214,2,1743718037.7112772,1743718042.0744698
330.0,20.0,0.2841665744781494,7.598562717437744,215,1,1743717987.4820957,1743717995.3648262
379.0,20.0,0.29563283920288086,5.375574350357056,215,2,1743718040.8331578,1743718046.504405
330.0,20.0,0.2251875400543213,7.257157802581787,216,1,1743717990.6980665,1743717998.180413
379.0,20.0,0.6236307621002197,5.902190923690796,216,2,1743718044.070221,1743718050.596043
330.0,20.0,0.20577335357666016,6.964589834213257,217,1,1743717993.814148,1743718000.9845119
379.0,20.0,0.32492971420288086,3.2483041286468506,217,2,1743718047.1796594,1743718050.7528942
330.0,20.0,0.24040937423706055,7.977154016494751,218,1,1743717997.0329318,1743718005.250496
330.0,20.0,0.16303110122680664,8.419319152832031,219,1,1743718000.169246,1743718008.7515972
330.0,20.0,0.14964509010314941,5.4891932010650635,220,1,1743717950.0004125,1743717955.639252
379.0,20.0,0.20942068099975586,7.612987041473389,220,2,1743718003.3939154,1743718011.216324
330.0,20.0,0.27076244354248047,7.173447370529175,221,1,1743717953.2121537,1743717960.6563642
379.0,20.0,0.263261079788208,4.543006896972656,221,2,1743718006.611397,1743718011.4176657
330.0,20.0,0.3081541061401367,7.376306533813477,222,1,1743717956.3246212,1743717964.0090826
379.0,20.0,0.2905910015106201,6.952096223831177,222,2,1743718009.7358491,1743718016.9785373
330.0,20.0,0.287097692489624,7.162198543548584,223,1,1743717959.5364904,1743717966.9857879
379.0,20.0,0.4003570079803467,9.29014801979065,223,2,1743718012.872312,1743718022.5628178
330.0,20.0,0.3937246799468994,7.587186574935913,224,1,1743717962.650619,1743717970.631531
379.0,20.0,0.3440096378326416,9.248870372772217,224,2,1743718015.9897094,1743718025.58259
330.0,20.0,0.3485696315765381,7.734619855880737,225,1,1743717965.8763225,1743717973.959513
379.0,20.0,0.36614441871643066,9.431427717208862,225,2,1743718019.3066845,1743718029.104257
330.0,20.0,0.21230721473693848,7.437734842300415,226,1,1743717968.9956253,1743717976.645668
379.0,20.0,0.23174619674682617,9.529458045959473,226,2,1743718022.426168,1743718032.1873732
330.0,20.0,0.23917269706726074,8.022181272506714,227,1,1743717972.2171447,1743717980.4784997
379.0,20.0,0.22124314308166504,7.834031820297241,227,2,1743718025.646066,1743718033.701342
330.0,20.0,0.21528911590576172,4.992711305618286,228,1,1743717975.337433,1743717980.545434
379.0,20.0,0.218123197555542,9.18767786026001,228,2,1743718028.761193,1743718038.1669953
330.0,20.0,0.27965807914733887,5.233871221542358,229,1,1743717978.4599602,1743717983.9734905
379.0,20.0,0.17544245719909668,8.279747247695923,229,2,1743718031.8790886,1743718040.3342795
330.0,20.0,0.29494476318359375,7.554030179977417,230,1,1743717981.648362,1743717989.4973378
379.0,20.0,0.37630581855773926,6.74502968788147,230,2,1743718035.002478,1743718042.1238146
330.0,20.0,0.2220783233642578,7.7214014530181885,231,1,1743717984.865584,1743717992.8090644
379.0,20.0,0.24323558807373047,3.796647310256958,231,2,1743718038.212666,1743718042.2525501
330.0,20.0,0.2028369903564453,7.776659965515137,232,1,1743717987.9871867,1743717995.9666846
379.0,20.0,1.3075909614562988,7.091919422149658,232,2,1743718042.1945403,1743718050.5940511
330.0,20.0,0.24892354011535645,8.007452964782715,233,1,1743717991.2000637,1743717999.4564412
379.0,20.0,0.2610611915588379,5.772929906845093,233,2,1743718044.5716255,1743718050.6056168
330.0,20.0,0.2676548957824707,7.871639966964722,234,1,1743717994.3162267,1743718002.4555228
379.0,20.0,0.18512177467346191,2.986384153366089,234,2,1743718047.6881034,1743718050.85961
330.0,20.0,0.20720148086547852,7.99430775642395,235,1,1743717997.5348594,1743718005.7363698
330.0,20.0,0.1897437572479248,8.706166744232178,236,1,1743718000.67102,1743718009.5669312
330.0,20.0,0.150421142578125,5.508293390274048,237,1,1743717950.5028086,1743717956.161524
379.0,20.0,0.18740391731262207,7.123217344284058,237,2,1743718003.8950634,1743718011.2056859
330.0,20.0,0.23078131675720215,7.033601760864258,238,1,1743717953.713849,1743717960.978233
379.0,20.0,0.23858404159545898,6.916167497634888,238,2,1743718007.1129637,1743718014.267717
330.0,20.0,0.16499114036560059,7.017680883407593,239,1,1743717956.826167,1743717964.0088406
379.0,20.0,0.16490793228149414,6.575831174850464,239,2,1743718010.237531,1743718016.9782708
330.0,20.0,0.25249481201171875,7.0211570262908936,240,1,1743717960.03787,1743717967.3115225
379.0,20.0,0.3003528118133545,8.889301538467407,240,2,1743718013.3740003,1743718022.5636547
330.0,20.0,0.29503750801086426,7.183668851852417,241,1,1743717963.1524405,1743717970.6311479
379.0,20.0,0.26532769203186035,8.829221963882446,241,2,1743718016.4887311,1743718025.5832818
330.0,20.0,0.2503080368041992,7.347456455230713,242,1,1743717966.3774834,1743717973.975249
379.0,20.0,0.39016008377075195,8.899371862411499,242,2,1743718019.8174725,1743718029.1070051
330.0,20.0,0.20547890663146973,6.943035364151001,243,1,1743717969.4974244,1743717976.645939
379.0,20.0,0.2747688293457031,8.983559131622314,243,2,1743718022.9295688,1743718032.1878974
330.0,20.0,0.3229382038116455,7.534452438354492,244,1,1743717972.6232562,1743717980.4806476
379.0,20.0,0.3449857234954834,7.313452482223511,244,2,1743718026.0514054,1743718033.7098446
330.0,20.0,0.3095407485961914,4.42728328704834,245,1,1743717975.8397875,1743717980.576612
379.0,20.0,0.341888427734375,8.632489442825317,245,2,1743718029.2661371,1743718038.240516
330.0,20.0,0.3169245719909668,4.703115701675415,246,1,1743717978.961985,1743717983.9820263
379.0,20.0,0.3289504051208496,8.5994131565094,246,2,1743718032.3886797,1743718041.317044
330.0,20.0,0.2887554168701172,7.060800552368164,247,1,1743717982.1504116,1743717989.4999683
379.0,20.0,0.40828847885131836,6.252279996871948,247,2,1743718035.5042398,1743718042.164809
330.0,20.0,0.2720911502838135,7.505310535430908,248,1,1743717985.3687873,1743717993.14619
379.0,20.0,0.28044557571411133,3.2462570667266846,248,2,1743718038.7223957,1743718042.249099
330.0,20.0,0.3697090148925781,7.780355930328369,249,1,1743717988.4837706,1743717996.6338363
379.0,20.0,0.7253825664520264,7.666119575500488,249,2,1743718042.2015278,1743718050.5930307
330.0,20.0,0.2864713668823242,7.467701196670532,250,1,1743717991.7019114,1743717999.4560847
379.0,20.0,0.45032811164855957,5.07077693939209,250,2,1743718045.0732203,1743718050.594326
330.0,20.0,0.32346534729003906,7.662533521652222,251,1,1743717994.818505,1743718002.8045053
379.0,20.0,0.3915364742279053,2.386852502822876,251,2,1743718048.190624,1743718050.9690137
330.0,20.0,0.23926258087158203,8.280317544937134,252,1,1743717998.0369372,1743718006.556518
330.0,20.0,0.20549583435058594,8.395005941390991,253,1,1743718001.1726375,1743718009.77314
330.0,20.0,0.15396785736083984,6.274147987365723,254,1,1743717951.0048246,1743717957.432941
379.0,20.0,0.20821690559387207,6.602463722229004,254,2,1743718004.3996565,1743718011.2103379
330.0,20.0,0.25856804847717285,7.038360595703125,255,1,1743717954.2151873,1743717961.512117
379.0,20.0,0.21795868873596191,6.555469274520874,255,2,1743718007.6209817,1743718014.3944106
330.0,20.0,0.18740367889404297,7.260699510574341,256,1,1743717957.3278444,1743717964.7759485
379.0,20.0,0.7578434944152832,10.521600246429443,256,2,1743718011.2856636,1743718022.5651083
330.0,20.0,0.21974658966064453,7.011821031570435,257,1,1743717960.5395656,1743717967.7711341
379.0,20.0,0.21961307525634766,8.468997955322266,257,2,1743718013.875517,1743718022.5641289
330.0,20.0,0.2025892734527588,6.9572014808654785,258,1,1743717963.6599796,1743717970.8197713
379.0,20.0,0.20120930671691895,8.454526424407959,258,2,1743718016.9901125,1743718025.645849
330.0,20.0,0.21217751502990723,7.065732002258301,259,1,1743717966.8812203,1743717974.1591306
379.0,20.0,0.23975753784179688,9.567813158035278,259,2,1743718020.3130598,1743718030.120631
330.0,20.0,0.17412471771240234,6.800877332687378,260,1,1743717969.9990015,1743717976.974004
379.0,20.0,0.2169179916381836,9.583068609237671,260,2,1743718023.4314477,1743718033.2314353
330.0,20.0,0.28855180740356445,7.099268913269043,261,1,1743717973.1249816,1743717980.512803
379.0,20.0,0.22347021102905273,6.934779405593872,261,2,1743718026.5531797,1743718033.7114303
330.0,20.0,0.17139005661010742,4.0618085861206055,262,1,1743717976.3415585,1743717980.5747578
379.0,20.0,0.21764111518859863,8.254297018051147,262,2,1743718029.7679102,1743718038.2398493
330.0,20.0,0.28275084495544434,4.696735143661499,263,1,1743717979.4639323,1743717984.4434195
379.0,20.0,0.20839262008666992,8.217552423477173,263,2,1743718032.8904889,1743718041.3164346
330.0,20.0,0.21053242683410645,6.955028772354126,264,1,1743717982.6521993,1743717989.817762
379.0,20.0,0.3273625373840332,5.825148820877075,264,2,1743718036.0057907,1743718042.1583028
330.0,20.0,0.2400646209716797,7.224745273590088,265,1,1743717985.8704293,1743717993.33524
379.0,20.0,0.2619967460632324,2.861931085586548,265,2,1743718039.224236,1743718042.3481646
330.0,20.0,0.27481794357299805,7.372384309768677,266,1,1743717988.9861846,1743717996.6333873
379.0,20.0,1.1479027271270752,7.1011857986450195,266,2,1743718042.3559515,1743718050.6050408
330.0,20.0,0.2520585060119629,7.3403966426849365,267,1,1743717992.2041323,1743717999.7965882
379.0,20.0,0.22568964958190918,4.80785059928894,267,2,1743718045.5746005,1743718050.6081417
330.0,20.0,0.2906992435455322,7.387646675109863,268,1,1743717995.319945,1743718002.998291
379.0,20.0,0.30994367599487305,1.967867374420166,268,2,1743718048.6922064,1743718050.9700184
330.0,20.0,0.30823254585266113,7.776577472686768,269,1,1743717998.4594457,1743718006.5442567
330.0,20.0,0.1974501609802246,7.895603656768799,270,1,1743718001.6747687,1743718009.7678237
330.0,20.0,0.20822477340698242,6.446492671966553,271,1,1743717951.5064147,1743717958.161133
379.0,20.0,0.2220783233642578,6.090462923049927,271,2,1743718004.9015691,1743718011.214112
330.0,20.0,0.19257235527038574,6.803006887435913,272,1,1743717954.716392,1743717961.711972
379.0,20.0,0.2536604404449463,6.005270004272461,272,2,1743718008.1226764,1743718014.381608
330.0,20.0,0.2069082260131836,7.2568254470825195,273,1,1743717957.8302536,1743717965.2939885
379.0,20.0,0.7528400421142578,10.504637718200684,273,2,1743718011.291182,1743718022.5486615
330.0,20.0,0.246931791305542,7.0078606605529785,274,1,1743717961.0450656,1743717968.2998593
379.0,20.0,0.2560446262359619,9.141251802444458,274,2,1743718014.3872063,1743718023.7845035
330.0,20.0,0.16205143928527832,6.825644254684448,275,1,1743717964.1638815,1743717971.1515782
379.0,20.0,0.17444467544555664,8.073983669281006,275,2,1743718017.4992375,1743718025.7476668
330.0,20.0,0.2683858871459961,7.06006932258606,276,1,1743717967.2882214,1743717974.6166782
379.0,20.0,0.2159876823425293,9.182836294174194,276,2,1743718020.7149365,1743718030.1137612
330.0,20.0,0.19632196426391602,6.798020124435425,277,1,1743717970.5007424,1743717977.4950857
379.0,20.0,0.1972503662109375,9.26398253440857,277,2,1743718023.9335127,1743718033.3947475
330.0,20.0,0.2031261920928955,6.640264511108398,278,1,1743717973.634034,1743717980.477425
379.0,20.0,0.3132328987121582,6.468750476837158,278,2,1743718027.0549505,1743718033.8369348
330.0,20.0,0.2350635528564453,3.6113409996032715,279,1,1743717976.8540468,1743717980.700452
379.0,20.0,0.2389519214630127,7.842050313949585,279,2,1743718030.2693617,1743718038.3503652
330.0,20.0,0.6277685165405273,8.314588785171509,280,1,1743717980.5571957,1743717989.4995537
379.0,20.0,0.7269487380981445,7.516161680221558,280,2,1743718033.9169521,1743718042.1600628
330.0,20.0,0.2793753147125244,7.17926287651062,281,1,1743717983.1544344,1743717990.6130736
379.0,20.0,0.3155238628387451,5.3189756870269775,281,2,1743718036.5072627,1743718042.1417632
330.0,20.0,0.2039179801940918,7.235944986343384,282,1,1743717986.372752,1743717993.8126156
379.0,20.0,0.2475297451019287,6.191149711608887,282,2,1743718039.7262287,1743718046.1649091
330.0,20.0,0.1871795654296875,7.274945974349976,283,1,1743717989.5024667,1743717996.9645927
379.0,20.0,1.1084606647491455,6.623104810714722,283,2,1743718042.8662193,1743718050.597786
330.0,20.0,0.2156355381011963,7.065783977508545,284,1,1743717992.7090445,1743717999.990465
379.0,20.0,0.20610761642456055,4.3472442626953125,284,2,1743718046.0759223,1743718050.6292748
330.0,20.0,0.2145552635192871,7.292888402938843,285,1,1743717995.8218777,1743718003.3293223
379.0,20.0,0.18635177612304688,1.5942211151123047,285,2,1743718049.1936417,1743718050.9742155
330.0,20.0,0.27799415588378906,7.514852285385132,286,1,1743717998.9611347,1743718006.753982
330.0,20.0,0.16307878494262695,8.192124843597412,287,1,1743718002.1763809,1743718010.5315855
330.0,20.0,0.16452622413635254,6.4506800174713135,288,1,1743717952.0080984,1743717958.6233056
379.0,20.0,0.19416284561157227,5.60452675819397,288,2,1743718005.4060256,1743718011.2047162
330.0,20.0,0.2111494541168213,7.073148488998413,289,1,1743717955.2189956,1743717962.5032935
379.0,20.0,0.234114408493042,6.957065582275391,289,2,1743718008.624286,1743718015.8154666
330.0,20.0,0.16634273529052734,6.99948787689209,290,1,1743717958.3324027,1743717965.4982338
379.0,20.0,0.9574594497680664,9.941444158554077,290,2,1743718011.6683817,1743718022.5672853
330.0,20.0,0.2764286994934082,6.9963154792785645,291,1,1743717961.5464423,1743717968.8191872
379.0,20.0,0.30028629302978516,8.59287714958191,291,2,1743718014.8805122,1743718023.7736769
330.0,20.0,0.18146061897277832,6.966655731201172,292,1,1743717964.6656716,1743717971.8137891
379.0,20.0,0.32398056983947754,8.584572076797485,292,2,1743718018.000994,1743718026.9095473
330.0,20.0,0.18666481971740723,6.98195219039917,293,1,1743717967.7901006,1743717974.9587183
379.0,20.0,0.36476588249206543,9.860921144485474,293,2,1743718021.2165947,1743718031.4422822
330.0,20.0,0.2109818458557129,7.0651209354400635,294,1,1743717971.0124738,1743717978.2885776
379.0,20.0,0.336714506149292,8.689292669296265,294,2,1743718024.4361885,1743718033.4621978
330.0,20.0,0.27434659004211426,6.074784755706787,295,1,1743717974.1324153,1743717980.4815474
379.0,20.0,0.35314106941223145,5.918008327484131,295,2,1743718027.5572298,1743718033.8283799
330.0,20.0,0.2575211524963379,5.374988555908203,296,1,1743717977.35555,1743717982.9880602
379.0,20.0,0.2832963466644287,7.295018434524536,296,2,1743718030.771005,1743718038.3493204
330.0,20.0,0.6230401992797852,8.295342683792114,297,1,1743717980.5607164,1743717989.4791005
379.0,20.0,0.7172787189483643,7.492732524871826,297,2,1743718033.9259264,1743718042.1359394
330.0,20.0,0.19796395301818848,6.96043848991394,298,1,1743717983.656485,1743717990.814889
379.0,20.0,0.3466610908508301,4.761242389678955,298,2,1743718037.009151,1743718042.1170552
330.0,20.0,0.22894620895385742,7.241308689117432,299,1,1743717986.8746586,1743717994.3449144
379.0,20.0,0.34560227394104004,5.933147430419922,299,2,1743718040.2279918,1743718046.506742
330.0,20.0,0.15985774993896484,7.02433705329895,300,1,1743717989.995598,1743717997.1797936
379.0,20.0,0.6057913303375244,6.621550798416138,300,2,1743718043.3679492,1743718050.5952919
330.0,20.0,0.2416374683380127,7.3329222202301025,301,1,1743717993.2116616,1743718000.786222
379.0,20.0,0.25061655044555664,3.926424741744995,301,2,1743718046.5775483,1743718050.7545903
330.0,20.0,0.17730426788330078,7.028021574020386,302,1,1743717996.3269012,1743718003.5322275
379.0,20.0,0.17147278785705566,1.148249864578247,302,2,1743718049.6961179,1743718051.0158412
330.0,20.0,0.19942045211791992,7.564950704574585,303,1,1743717999.4677749,1743718007.2321467
330.0,20.0,0.18837308883666992,8.330110549926758,304,1,1743718002.6849256,1743718011.20341
330.0,20.0,0.1664292812347412,6.5002100467681885,305,1,1743717952.5094693,1743717959.1761093
379.0,20.0,0.17615222930908203,5.170496940612793,305,2,1743718005.9074748,1743718011.254125
330.0,20.0,0.2305614948272705,7.7124857902526855,306,1,1743717955.7208893,1743717963.6639373
379.0,20.0,0.21252083778381348,6.649690389633179,306,2,1743718009.1260142,1743718015.9882264
330.0,20.0,0.1889324188232422,6.993748426437378,307,1,1743717958.8341434,1743717966.016826
379.0,20.0,0.8331477642059326,9.566220760345459,307,2,1743718012.1697922,1743718022.569162
330.0,20.0,0.24115848541259766,7.533879995346069,308,1,1743717962.0482574,1743717969.8232965
379.0,20.0,0.2190091609954834,8.188655376434326,308,2,1743718015.3821356,1743718023.789801
330.0,20.0,0.20599579811096191,6.960954189300537,309,1,1743717965.1735666,1743717972.340517
379.0,20.0,0.2199699878692627,9.7410888671875,309,2,1743718018.603248,1743718028.5643077
330.0,20.0,0.20459985733032227,6.9749367237091064,310,1,1743717968.2999067,1743717975.4794438
379.0,20.0,0.2824990749359131,9.451759815216064,310,2,1743718021.717979,1743718031.4522383
330.0,20.0,0.17265772819519043,6.810739994049072,311,1,1743717971.5146194,1743717978.4980183
379.0,20.0,0.2091207504272461,8.318070650100708,311,2,1743718024.9379742,1743718033.465166
330.0,20.0,0.1957848072052002,5.650921106338501,312,1,1743717974.6344063,1743717980.4811127
379.0,20.0,0.2712383270263672,5.499448537826538,312,2,1743718028.0586414,1743718033.829329
330.0,20.0,0.22253632545471191,5.098538875579834,313,1,1743717977.8573472,1743717983.1784234
379.0,20.0,0.27779483795166016,7.821471214294434,313,2,1743718031.272337,1743718039.3716037
330.0,20.0,0.45069146156311035,8.000942945480347,314,1,1743717981.0459561,1743717989.4975913
379.0,20.0,0.7119827270507812,7.053671360015869,314,2,1743718034.4001772,1743718042.165832
330.0,20.0,0.16213417053222656,6.810241460800171,315,1,1743717984.1610234,1743717991.1333997
379.0,20.0,0.26542091369628906,4.372952938079834,315,2,1743718037.5107396,1743718042.1491141
330.0,20.0,0.253481388092041,7.7338926792144775,316,1,1743717987.3770428,1743717995.3644178
379.0,20.0,0.25623488426208496,5.516070604324341,316,2,1743718040.7326756,1743718046.504982
330.0,20.0,0.1883561611175537,7.2695300579071045,317,1,1743717990.4973173,1743717997.9552047
379.0,20.0,0.5619759559631348,6.1752307415008545,317,2,1743718043.8696468,1743718050.6068542
330.0,20.0,0.20870304107666016,7.074042320251465,318,1,1743717993.7136648,1743718000.9964113
379.0,20.0,0.29410481452941895,3.383226156234741,318,2,1743718047.079301,1743718050.7566333
330.0,20.0,0.20558834075927734,7.179364442825317,319,1,1743717996.8323016,1743718004.2172556
330.0,20.0,0.27051734924316406,8.51280665397644,320,1,1743717999.968514,1743718008.75184
330.0,20.0,0.1801142692565918,5.336171627044678,321,1,1743717949.7919867,1743717955.3082733
379.0,20.0,0.21021580696105957,7.813714027404785,321,2,1743718003.1932201,1743718011.2171514
330.0,20.0,0.33573079109191895,7.305969715118408,322,1,1743717953.0150783,1743717960.6567795
379.0,20.0,0.21686100959777832,4.6844000816345215,322,2,1743718006.4105892,1743718011.3118513
330.0,20.0,0.4078636169433594,7.376316070556641,323,1,1743717956.2243845,1743717964.0085647
379.0,20.0,0.2510814666748047,7.094607591629028,323,2,1743718009.6355362,1743718016.981226
330.0,20.0,0.2516899108886719,7.283900260925293,324,1,1743717959.436176,1743717966.971767
379.0,20.0,0.5004444122314453,9.290242910385132,324,2,1743718012.771733,1743718022.562421
330.0,20.0,0.3898131847381592,7.587159872055054,325,1,1743717962.6540003,1743717970.6309743
379.0,20.0,0.3385322093963623,9.241602420806885,325,2,1743718015.995784,1743718025.5759196
330.0,20.0,0.3438229560852051,7.745040416717529,326,1,1743717965.880439,1743717973.969303
379.0,20.0,0.36052393913269043,9.4320650100708,326,2,1743718019.3129125,1743718029.1055024
330.0,20.0,0.2458968162536621,7.303370714187622,327,1,1743717969.096165,1743717976.6454332
