prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2110.0,1.0,149.01504731178284,0.003915548324584961,501,-1.0,1744085559.0129225,1744085708.0318863
12907.0,1.0,148.91100668907166,0.00458216667175293,502,-1.0,1744085559.1137505,1744085708.0293403
1085.0,1.0,148.81236791610718,0.004160165786743164,503,-1.0,1744085559.2143803,1744085708.0309088
2627.0,1.0,148.7048304080963,0.002746105194091797,504,-1.0,1744085559.3150706,1744085708.022648
3141.0,1.0,148.61287999153137,0.0037643909454345703,505,-1.0,1744085559.4156728,1744085708.0323179
5711.0,1.0,148.5026454925537,0.0034842491149902344,506,-1.0,1744085559.516553,1744085708.0226834
21131.0,1.0,154.52927207946777,0.004144906997680664,507,-1.0,1744085559.6171737,1744085714.150592
8795.0,1.0,154.4271900653839,0.004919528961181641,508,-1.0,1744085559.717978,1744085714.1500878
17019.0,1.0,154.3257999420166,0.0049173831939697266,509,-1.0,1744085559.8186498,1744085714.1493678
6225.0,1.0,154.2209632396698,0.011672258377075195,510,-1.0,1744085559.919252,1744085714.151888
16505.0,1.0,143.1946451663971,0.005694389343261719,511,-1.0,1744085570.948992,1744085714.1493323
1085.0,1.0,143.0962631702423,0.004317760467529297,512,-1.0,1744085571.0495398,1744085714.1501212
1599.0,1.0,142.99154329299927,0.0066487789154052734,513,-1.0,1744085571.1502087,1744085714.148402
7253.0,1.0,142.89155864715576,0.0057370662689208984,514,-1.0,1744085571.2511442,1744085714.1484406
9309.0,1.0,142.7951385974884,0.003849029541015625,515,-1.0,1744085571.3519309,1744085714.1509197
11879.0,1.0,153.54167008399963,0.0034799575805664062,516,-1.0,1744085571.4529905,1744085724.9981415
9823.0,1.0,153.43791794776917,0.0057070255279541016,517,-1.0,1744085571.5540237,1744085724.99765
1085.0,1.0,153.34059810638428,0.003406047821044922,518,-1.0,1744085571.6546721,1744085724.9986768
4683.0,1.0,153.2386531829834,0.004479885101318359,519,-1.0,1744085571.755234,1744085724.9983675
7767.0,1.0,153.139821767807,0.0032155513763427734,520,-1.0,1744085571.8560848,1744085724.9991229
16997.0,1.0,153.03026366233826,0.0008037090301513672,521,-1.0,1744085571.9571698,1744085724.9882379
3139.0,1.0,152.9317705631256,0.004749298095703125,522,-1.0,1744085572.057647,1744085724.9941676
7767.0,1.0,142.00273275375366,0.004126548767089844,523,-1.0,1744085582.987342,1744085724.9942017
5711.0,1.0,141.9046311378479,0.005138874053955078,524,-1.0,1744085583.0879147,1744085724.9976854
7767.0,1.0,141.8000192642212,0.002012014389038086,525,-1.0,1744085583.188716,1744085724.990748
14449.0,1.0,141.70180797576904,0.005657196044921875,526,-1.0,1744085583.2893875,1744085724.9968536
17019.0,1.0,147.48081874847412,0.0016856193542480469,527,-1.0,1744085583.3905284,1744085730.8730333
4683.0,1.0,147.37789630889893,0.0034592151641845703,528,-1.0,1744085583.4913132,1744085730.8726692
1599.0,1.0,147.27652096748352,0.0033719539642333984,529,-1.0,1744085583.591791,1744085730.8716846
19075.0,1.0,147.17690253257751,0.0027725696563720703,530,-1.0,1744085583.6929595,1744085730.8726354
39635.0,1.0,147.07277989387512,0.004048824310302734,531,-1.0,1744085583.7948172,1744085730.8716466
21131.0,1.0,156.18320274353027,0.0023534297943115234,532,-1.0,1744085583.8960402,1744085740.081597
9309.0,1.0,156.08382654190063,0.001444101333618164,533,-1.0,1744085583.9969292,1744085740.0821998
13935.0,1.0,155.97943139076233,0.0012488365173339844,534,-1.0,1744085584.0980203,1744085740.0787013
24215.0,1.0,155.8806176185608,0.002048015594482422,535,-1.0,1744085584.1995,1744085740.0821674
1085.0,1.0,145.04979586601257,0.0019745826721191406,536,-1.0,1744085595.0269697,1744085740.0787408
38607.0,1.0,155.04492616653442,0.0043985843658447266,537,-1.0,1744085595.1283736,1744085750.1776989
20103.0,1.0,154.94818806648254,0.0011649131774902344,538,-1.0,1744085595.2290924,1744085750.178446
25243.0,1.0,154.8460569381714,0.0018322467803955078,539,-1.0,1744085595.3301797,1744085750.1780698
1085.0,1.0,154.7418236732483,0.0038590431213378906,540,-1.0,1744085595.4308593,1744085750.1765425
1085.0,1.0,154.6386363506317,0.008896112442016602,541,-1.0,1744085595.5313442,1744085750.1788774
4169.0,1.0,154.53965973854065,0.003078460693359375,542,-1.0,1744085595.631798,1744085750.174537
6225.0,1.0,154.44145727157593,0.0027184486389160156,543,-1.0,1744085595.7324204,1744085750.1765969
1085.0,1.0,154.33794450759888,0.0057256221771240234,544,-1.0,1744085595.832833,1744085750.1765041
3655.0,1.0,161.46552443504333,0.0018885135650634766,545,-1.0,1744085595.93326,1744085757.4006739
7767.0,1.0,161.3614523410797,0.005358457565307617,546,-1.0,1744085596.0339277,1744085757.400739
19589.0,1.0,150.43222975730896,0.0036661624908447266,547,-1.0,1744085606.9649038,1744085757.4008002
6225.0,1.0,150.33220505714417,0.0035505294799804688,548,-1.0,1744085607.0655541,1744085757.4013104
9823.0,1.0,150.22610998153687,0.001581430435180664,549,-1.0,1744085607.1667128,1744085757.3944046
9309.0,1.0,150.12609148025513,0.002376079559326172,550,-1.0,1744085607.2674966,1744085757.3959649
2113.0,1.0,150.0284082889557,0.004276275634765625,551,-1.0,1744085607.3680856,1744085757.4007711
24729.0,1.0,149.93243312835693,0.0008766651153564453,552,-1.0,1744085607.4694493,1744085757.40276
10337.0,1.0,149.82810950279236,0.0040814876556396484,553,-1.0,1744085607.570248,1744085757.4024396
27813.0,1.0,161.4878647327423,0.0018835067749023438,554,-1.0,1744085607.6712542,1744085769.1610034
1599.0,1.0,161.38413739204407,0.0024847984313964844,555,-1.0,1744085607.7719188,1744085769.1585422
14449.0,1.0,161.28747606277466,0.0012044906616210938,556,-1.0,1744085607.872774,1744085769.1614554
15991.0,1.0,150.0779504776001,0.0037567615509033203,557,-1.0,1744085619.0788085,1744085769.160516
24215.0,1.0,149.97755026817322,0.0011763572692871094,558,-1.0,1744085619.179775,1744085769.1585023
50429.0,1.0,156.02909779548645,0.0031125545501708984,559,-1.0,1744085619.28104,1744085775.3132508
19075.0,1.0,155.9259648323059,0.0007877349853515625,560,-1.0,1744085619.3820071,1744085775.3087611
1085.0,1.0,155.8280885219574,0.0024039745330810547,561,-1.0,1744085619.4827964,1744085775.3132899
1085.0,1.0,155.72190833091736,0.0011563301086425781,562,-1.0,1744085619.5834298,1744085775.3064952
9823.0,1.0,155.62488913536072,0.003943443298339844,563,-1.0,1744085619.6843722,1744085775.313206
7253.0,1.0,144.28900742530823,0.004530429840087891,564,-1.0,1744085631.0182362,1744085775.3117747
11879.0,1.0,158.8059253692627,0.0026667118072509766,565,-1.0,1744085631.1190565,1744085789.9276497
1599.0,1.0,158.70211577415466,0.003880023956298828,566,-1.0,1744085631.219392,1744085789.9253886
7253.0,1.0,158.6064112186432,0.001493692398071289,567,-1.0,1744085631.3202662,1744085789.9281719
28327.0,1.0,158.50120496749878,0.003332853317260742,568,-1.0,1744085631.4214454,1744085789.9259846
11365.0,1.0,158.39735651016235,0.00555109977722168,569,-1.0,1744085631.5224266,1744085789.925335
10851.0,1.0,146.96402502059937,0.0034034252166748047,570,-1.0,1744085642.9545195,1744085789.9219487
42205.0,1.0,158.4387035369873,0.002214670181274414,571,-1.0,1744085643.0559514,1744085801.4968708
7253.0,1.0,158.3389608860016,0.0029778480529785156,572,-1.0,1744085643.1564555,1744085801.4983952
6225.0,1.0,158.24005436897278,0.0016148090362548828,573,-1.0,1744085643.2572796,1744085801.4989495
43233.0,1.0,158.1374146938324,0.0023572444915771484,574,-1.0,1744085643.3586595,1744085801.498432
11365.0,1.0,174.53821349143982,0.0016410350799560547,575,-1.0,1744085643.459654,1744085817.9995096
3141.0,1.0,174.4380898475647,0.0007090568542480469,576,-1.0,1744085643.5602953,1744085817.999095
11365.0,1.0,162.99677419662476,0.003144502639770508,577,-1.0,1744085654.998235,1744085817.9981544
16505.0,1.0,162.8929169178009,0.0034399032592773438,578,-1.0,1744085655.0993311,1744085817.9956887
7253.0,1.0,162.7931535243988,0.002713441848754883,579,-1.0,1744085655.2004042,1744085817.9962716
6739.0,1.0,162.69342398643494,0.0023043155670166016,580,-1.0,1744085655.3009322,1744085817.9966612
36551.0,1.0,162.58925819396973,0.0016374588012695312,581,-1.0,1744085655.4021935,1744085817.9930902
72531.0,1.0,169.5154218673706,0.0008685588836669922,582,-1.0,1744085655.5041277,1744085825.020419
1085.0,1.0,169.41196537017822,0.00209808349609375,583,-1.0,1744085655.6049373,1744085825.0190015
4683.0,1.0,169.31292152404785,0.0021936893463134766,584,-1.0,1744085655.705816,1744085825.0209322
11879.0,1.0,169.20929074287415,0.0016140937805175781,585,-1.0,1744085655.806855,1744085825.0177605
30383.0,1.0,168.04865407943726,0.004518032073974609,586,-1.0,1744085666.9396424,1744085834.992815
5711.0,1.0,167.94707536697388,0.005686044692993164,587,-1.0,1744085667.0399957,1744085834.9927576
1085.0,1.0,167.8444585800171,0.005518436431884766,588,-1.0,1744085667.140667,1744085834.990645
1085.0,1.0,167.7334179878235,0.01850605010986328,589,-1.0,1744085667.2413774,1744085834.9933023
4683.0,1.0,167.64567875862122,0.005086183547973633,590,-1.0,1744085667.3420217,1744085834.9927871
1085.0,1.0,167.54104709625244,0.00688624382019043,591,-1.0,1744085667.4428308,1744085834.9907649
2627.0,1.0,167.4398398399353,0.00750279426574707,592,-1.0,1744085667.5433953,1744085834.9907384
6739.0,1.0,167.33125042915344,0.002521991729736328,593,-1.0,1744085667.6443374,1744085834.9781108
1599.0,1.0,167.24078559875488,0.004873514175415039,594,-1.0,1744085667.745017,1744085834.9906769
4683.0,1.0,167.1405246257782,0.00629115104675293,595,-1.0,1744085667.8459063,1744085834.9927227
10851.0,1.0,155.99929094314575,0.012800455093383789,596,-1.0,1744085678.9785106,1744085834.9906027
2113.0,1.0,155.90342330932617,0.008118629455566406,597,-1.0,1744085679.0791662,1744085834.9907088
35009.0,1.0,161.61376357078552,0.0029985904693603516,598,-1.0,1744085679.1801503,1744085840.7969131
18047.0,1.0,161.50780534744263,0.008117914199829102,599,-1.0,1744085679.2810495,1744085840.796973
2627.0,1.0,149.79328775405884,0.003190755844116211,600,-1.0,1744085690.9962678,1744085840.7927465
17533.0,1.0,149.69434189796448,0.004105091094970703,601,-1.0,1744085691.0972846,1744085840.7957323
7767.0,1.0,149.58997416496277,0.003930568695068359,602,-1.0,1744085691.1980872,1744085840.791993
1085.0,1.0,149.4914104938507,0.002566099166870117,603,-1.0,1744085691.298806,1744085840.7927828
2113.0,1.0,149.39376592636108,0.003628969192504883,604,-1.0,1744085691.3994803,1744085840.7968757
1085.0,1.0,149.29420638084412,0.002408266067504883,605,-1.0,1744085691.5003295,1744085840.7969444
18047.0,1.0,159.1095244884491,0.0030813217163085938,606,-1.0,1744085691.6008828,1744085850.7134888
1085.0,1.0,159.00986051559448,0.002794504165649414,607,-1.0,1744085691.7012668,1744085850.713922
8281.0,1.0,158.90476036071777,0.0052411556243896484,608,-1.0,1744085691.802153,1744085850.712155
16505.0,1.0,147.77017831802368,0.0058476924896240234,609,-1.0,1744085702.936091,1744085850.7121177
1085.0,1.0,147.67251110076904,0.004400491714477539,610,-1.0,1744085703.0365074,1744085850.7134204
1085.0,1.0,147.4628176689148,0.006042957305908203,612,-1.0,1744085703.23965,1744085850.708511
7253.0,1.0,147.36283206939697,0.0018584728240966797,613,-1.0,1744085703.3404157,1744085850.7051067
14449.0,1.0,147.2642114162445,0.002877473831176758,614,-1.0,1744085703.4413846,1744085850.708474
1085.0,1.0,147.16237449645996,0.004301786422729492,615,-1.0,1744085703.5418646,1744085850.7085416
4683.0,1.0,135.7744505405426,0.003658294677734375,616,-1.0,1744085714.9353478,1744085850.7134573
51457.0,1.0,147.7152292728424,0.002782583236694336,617,-1.0,1744085715.0363653,1744085862.754378
1085.0,1.0,147.61295771598816,0.001369476318359375,618,-1.0,1744085715.1367843,1744085862.7511122
6225.0,1.0,147.51271033287048,0.0034449100494384766,619,-1.0,1744085715.2375426,1744085862.7536986
1085.0,1.0,147.41468477249146,0.0022368431091308594,620,-1.0,1744085715.338101,1744085862.7550232
4169.0,1.0,147.31458592414856,0.00164794921875,621,-1.0,1744085715.4388213,1744085862.755056
46315.0,1.0,155.16623830795288,0.0013325214385986328,622,-1.0,1744085715.5402293,1744085870.707801
4683.0,1.0,155.05956554412842,0.004206657409667969,623,-1.0,1744085715.64072,1744085870.7044928
7253.0,1.0,154.95747184753418,0.009916543960571289,624,-1.0,1744085715.7414567,1744085870.7088459
2113.0,1.0,143.7257809638977,0.0038957595825195312,625,-1.0,1744085726.9762425,1744085870.70592
22673.0,1.0,143.62414622306824,0.0033435821533203125,626,-1.0,1744085727.077049,1744085870.70454
8281.0,1.0,143.52741265296936,0.003021240234375,627,-1.0,1744085727.177983,1744085870.708418
6739.0,1.0,143.42523384094238,0.003808259963989258,628,-1.0,1744085727.2788074,1744085870.7078502
4683.0,1.0,153.17188096046448,0.001110076904296875,629,-1.0,1744085727.3794694,1744085880.5524616
15981.0,1.0,153.0626106262207,0.0030646324157714844,630,-1.0,1744085727.4804971,1744085880.546173
12907.0,1.0,152.96351957321167,0.0057332515716552734,631,-1.0,1744085727.5813026,1744085880.5505562
15477.0,1.0,152.8659200668335,0.002343893051147461,632,-1.0,1744085727.682408,1744085880.5506725
7767.0,1.0,152.76470136642456,0.0040972232818603516,633,-1.0,1744085727.7832217,1744085880.552021
2627.0,1.0,152.65998244285583,0.006426334381103516,634,-1.0,1744085727.8841074,1744085880.550517
5197.0,1.0,152.561705827713,0.003945827484130859,635,-1.0,1744085727.9849567,1744085880.550609
14449.0,1.0,152.4611313343048,0.0033473968505859375,636,-1.0,1744085728.0861638,1744085880.5506432
39635.0,1.0,151.67106652259827,0.0019009113311767578,637,-1.0,1744085739.0201983,1744085890.6931665
1599.0,1.0,151.567542552948,0.0024514198303222656,638,-1.0,1744085739.1207178,1744085890.6907134
7253.0,1.0,151.4655146598816,0.007137298583984375,639,-1.0,1744085739.2212238,1744085890.6938765
1599.0,1.0,151.36562991142273,0.003057241439819336,640,-1.0,1744085739.3219676,1744085890.6906557
32439.0,1.0,151.268963098526,0.001682281494140625,641,-1.0,1744085739.423279,1744085890.6939251
1085.0,1.0,151.16502022743225,0.0018186569213867188,642,-1.0,1744085739.5239155,1744085890.6907554
27813.0,1.0,149.476744890213,0.0038030147552490234,643,-1.0,1744085750.975428,1744085900.455977
6739.0,1.0,149.38058495521545,0.001360177993774414,644,-1.0,1744085751.0761092,1744085900.4580553
15991.0,1.0,149.27587461471558,0.005003690719604492,645,-1.0,1744085751.1771364,1744085900.4580152
9309.0,1.0,149.17345643043518,0.004567861557006836,646,-1.0,1744085751.277909,1744085900.4559345
6739.0,1.0,149.07001996040344,0.009631872177124023,647,-1.0,1744085751.3787842,1744085900.458437
1085.0,1.0,148.97036266326904,0.004960536956787109,648,-1.0,1744085751.4794319,1744085900.4547558
19589.0,1.0,148.87036657333374,0.0052492618560791016,649,-1.0,1744085751.5802655,1744085900.4558825
20103.0,1.0,153.69879984855652,0.0022814273834228516,650,-1.0,1744085751.6813414,1744085905.3824236
3655.0,1.0,142.37328720092773,0.0026743412017822266,651,-1.0,1744085763.0167737,1744085905.3927362
6225.0,1.0,142.26755166053772,0.0029621124267578125,652,-1.0,1744085763.1174269,1744085905.3879414
8795.0,1.0,142.16463446617126,0.003577709197998047,653,-1.0,1744085763.2182927,1744085905.3865063
2113.0,1.0,142.06461787223816,0.003427267074584961,654,-1.0,1744085763.3189332,1744085905.386979
28841.0,1.0,141.96152520179749,0.005185842514038086,655,-1.0,1744085763.4199696,1744085905.3866813
9823.0,1.0,141.86339235305786,0.003239870071411133,656,-1.0,1744085763.5208182,1744085905.3874512
13421.0,1.0,141.75784468650818,0.002674102783203125,657,-1.0,1744085763.6214378,1744085905.381957
1599.0,1.0,141.66342163085938,0.003124713897705078,658,-1.0,1744085763.7222419,1744085905.3887887
1085.0,1.0,141.56630063056946,0.002797365188598633,659,-1.0,1744085763.823061,1744085905.3921597
4683.0,1.0,152.71975708007812,0.004069805145263672,660,-1.0,1744085763.923487,1744085916.647315
18047.0,1.0,152.6215341091156,0.002472400665283203,661,-1.0,1744085764.0243683,1744085916.6483755
18047.0,1.0,141.70539164543152,0.0024831295013427734,662,-1.0,1744085774.94116,1744085916.6490352
1599.0,1.0,141.60237622261047,0.0032176971435546875,663,-1.0,1744085775.0419304,1744085916.6475248
1085.0,1.0,141.49637961387634,0.0016589164733886719,664,-1.0,1744085775.142424,1744085916.640463
1085.0,1.0,141.39781618118286,0.002897977828979492,665,-1.0,1744085775.2431388,1744085916.643854
18539.0,1.0,141.297425031662,0.0018374919891357422,666,-1.0,1744085775.3441885,1744085916.643452
1085.0,1.0,141.198979139328,0.0027878284454345703,667,-1.0,1744085775.4462075,1744085916.6479752
1085.0,1.0,141.09293413162231,0.0027081966400146484,668,-1.0,1744085775.546697,1744085916.6423402
48373.0,1.0,134.24353456497192,0.0026934146881103516,669,-1.0,1744085786.981969,1744085921.228198
10851.0,1.0,134.13447880744934,0.0027196407318115234,670,-1.0,1744085787.0828838,1744085921.220083
5711.0,1.0,134.03681302070618,0.004469871520996094,671,-1.0,1744085787.1837258,1744085921.2250094
1085.0,1.0,133.93558955192566,0.0037326812744140625,672,-1.0,1744085787.2841632,1744085921.2234862
5197.0,1.0,133.8332324028015,0.005156517028808594,673,-1.0,1744085787.3850543,1744085921.2234442
3655.0,1.0,133.73867464065552,0.0030982494354248047,674,-1.0,1744085787.4858525,1744085921.2276263
7767.0,1.0,133.63638377189636,0.0039865970611572266,675,-1.0,1744085787.5867083,1744085921.2270794
2627.0,1.0,133.53389143943787,0.0038247108459472656,676,-1.0,1744085787.6873357,1744085921.2250526
9823.0,1.0,133.43795537948608,0.002076864242553711,677,-1.0,1744085787.7882035,1744085921.2282364
7767.0,1.0,153.7889802455902,0.005574464797973633,678,-1.0,1744085787.8890693,1744085941.683625
14449.0,1.0,142.6493399143219,0.0027785301208496094,679,-1.0,1744085799.023019,1744085941.6751382
5711.0,1.0,142.5521354675293,0.006652355194091797,680,-1.0,1744085799.1236358,1744085941.682424
6739.0,1.0,142.45290613174438,0.005112886428833008,681,-1.0,1744085799.2244453,1744085941.6824648
11879.0,1.0,142.35567426681519,0.0033316612243652344,682,-1.0,1744085799.3254004,1744085941.684407
1085.0,1.0,142.247141122818,0.005104780197143555,683,-1.0,1744085799.4261293,1744085941.678376
5711.0,1.0,142.15201377868652,0.004746198654174805,684,-1.0,1744085799.5269039,1744085941.6836648
1599.0,1.0,142.04682874679565,0.004332304000854492,685,-1.0,1744085799.62726,1744085941.6784217
19589.0,1.0,141.95174598693848,0.003464937210083008,686,-1.0,1744085799.7284853,1744085941.6836975
3141.0,1.0,141.85062980651855,0.004806041717529297,687,-1.0,1744085799.8289301,1744085941.684367
88979.0,1.0,134.7685670852661,0.0012526512145996094,688,-1.0,1744085810.9820635,1744085945.7518842
15991.0,1.0,149.66039776802063,0.02352738380432129,689,-1.0,1744085811.0830781,1744085960.7670043
6739.0,1.0,149.560378074646,0.02287459373474121,690,-1.0,1744085811.1838307,1744085960.7670844
6225.0,1.0,149.46023607254028,0.02223515510559082,691,-1.0,1744085811.284666,1744085960.767138
9309.0,1.0,149.34645199775696,0.018427371978759766,692,-1.0,1744085811.3854322,1744085960.7503126
68933.0,1.0,162.31021857261658,0.0014524459838867188,693,-1.0,1744085811.4870834,1744085973.7987554
12393.0,1.0,162.20853877067566,0.0015943050384521484,694,-1.0,1744085811.5880501,1744085973.798184
38607.0,1.0,169.24881625175476,0.0021915435791015625,695,-1.0,1744085811.6892235,1744085980.9402325
2113.0,1.0,169.1494538784027,0.0012927055358886719,696,-1.0,1744085811.789891,1744085980.9406385
43747.0,1.0,169.04577612876892,0.0015499591827392578,697,-1.0,1744085811.8915317,1744085980.938859
39121.0,1.0,185.4570529460907,0.0014922618865966797,698,-1.0,1744085811.9926817,1744085997.4512274
1599.0,1.0,185.35747051239014,0.002020120620727539,699,-1.0,1744085812.093392,1744085997.4528832
1599.0,1.0,174.4237129688263,0.0007512569427490234,700,-1.0,1744085823.0279968,1744085997.4524617
8795.0,1.0,174.31940984725952,0.0016956329345703125,701,-1.0,1744085823.12895,1744085997.4500566
73045.0,1.0,183.60719180107117,0.0020520687103271484,702,-1.0,1744085823.2307725,1744086006.8400173
2110.0,1.0,183.503399848938,0.001402139663696289,703,-1.0,1744085823.3314714,1744086006.836274
8281.0,1.0,183.40455555915833,0.0031189918518066406,704,-1.0,1744085823.432307,1744086006.8399823
1599.0,1.0,183.305517911911,0.001737833023071289,705,-1.0,1744085823.533187,1744086006.8404434
6739.0,1.0,183.20137119293213,0.002884387969970703,706,-1.0,1744085823.6339872,1744086006.8382435
14963.0,1.0,192.34001111984253,0.004953145980834961,707,-1.0,1744085823.7350504,1744086016.0800154
8795.0,1.0,192.23200488090515,0.002218961715698242,708,-1.0,1744085823.8358395,1744086016.070064
1085.0,1.0,192.13207507133484,0.003209352493286133,709,-1.0,1744085823.9364536,1744086016.071739
8795.0,1.0,192.0371503829956,0.005731821060180664,710,-1.0,1744085824.0370743,1744086016.0799577
41691.0,1.0,191.92828154563904,0.002610921859741211,711,-1.0,1744085824.1385403,1744086016.0694337
2627.0,1.0,191.8337686061859,0.004578113555908203,712,-1.0,1744085824.23941,1744086016.0777571
12393.0,1.0,181.09850144386292,0.0034236907958984375,713,-1.0,1744085834.9781818,1744086016.080108
1599.0,1.0,180.9976189136505,0.004187583923339844,714,-1.0,1744085835.0782561,1744086016.080064
16505.0,1.0,193.88292956352234,0.005198240280151367,715,-1.0,1744085836.290654,1744086030.1787827
1599.0,1.0,193.77582788467407,0.0012583732604980469,716,-1.0,1744085836.3913465,1744086030.1684332
15477.0,1.0,193.68397068977356,0.0041997432708740234,717,-1.0,1744085836.4923596,1744086030.1805308
20103.0,1.0,193.58207511901855,0.0031280517578125,718,-1.0,1744085836.5935278,1744086030.178732
7253.0,1.0,193.47694873809814,0.006289482116699219,719,-1.0,1744085836.6946096,1744086030.1778486
4169.0,1.0,193.37468242645264,0.0007283687591552734,720,-1.0,1744085836.7952497,1744086030.1706614
1085.0,1.0,193.27828335762024,0.005201101303100586,721,-1.0,1744085836.896032,1744086030.1795177
4169.0,1.0,183.143488407135,0.005079030990600586,722,-1.0,1744085847.0293238,1744086030.1778922
3141.0,1.0,183.0389928817749,0.004130840301513672,723,-1.0,1744085847.1299887,1744086030.1731129
13935.0,1.0,182.94398713111877,0.004992961883544922,724,-1.0,1744085847.231036,1744086030.180017
37065.0,1.0,192.6449737548828,0.002748250961303711,725,-1.0,1744085847.332404,1744086039.9801266
39121.0,1.0,192.5452196598053,0.0025641918182373047,726,-1.0,1744085847.4336946,1744086039.981479
21131.0,1.0,192.44309329986572,0.0032286643981933594,727,-1.0,1744085847.5351176,1744086039.9814403
28841.0,1.0,203.44182705879211,0.0020520687103271484,728,-1.0,1744085847.6366806,1744086051.0805607
4683.0,1.0,203.34443187713623,0.002259492874145508,729,-1.0,1744085847.737267,1744086051.0839589
5197.0,1.0,203.24195289611816,0.00400853157043457,730,-1.0,1744085847.8379595,1744086051.0839217
25243.0,1.0,203.1429934501648,0.0022890567779541016,731,-1.0,1744085847.939322,1744086051.0846052
8281.0,1.0,192.10213828086853,0.0012042522430419922,732,-1.0,1744085858.975893,1744086051.0792363
10337.0,1.0,191.99952912330627,0.0009138584136962891,733,-1.0,1744085859.076685,1744086051.0771284
2627.0,1.0,191.90357732772827,0.0029532909393310547,734,-1.0,1744085859.1774607,1744086051.083992
26785.0,1.0,216.2225947380066,0.003985166549682617,735,-1.0,1744085859.2788355,1744086075.5054164
5711.0,1.0,204.53963017463684,0.005222797393798828,736,-1.0,1744085870.9648998,1744086075.5097532
4169.0,1.0,204.43728494644165,0.0025391578674316406,737,-1.0,1744085871.0656278,1744086075.505454
37065.0,1.0,204.33935618400574,0.003042936325073242,738,-1.0,1744085871.1674213,1744086075.509821
6225.0,1.0,204.2355465888977,0.004737377166748047,739,-1.0,1744085871.2680073,1744086075.5082927
6225.0,1.0,204.13928532600403,0.0024077892303466797,740,-1.0,1744085871.3687468,1744086075.5104406
1085.0,1.0,204.03804111480713,0.0023849010467529297,741,-1.0,1744085871.469363,1744086075.5097897
1599.0,1.0,203.93058824539185,0.0018429756164550781,742,-1.0,1744085871.5698855,1744086075.5023177
99259.0,1.0,219.42314195632935,0.0010809898376464844,743,-1.0,1744085871.6721623,1744086091.0963857
4683.0,1.0,216.97856211662292,0.0019297599792480469,744,-1.0,1744085883.0103707,1744086099.9908633
66877.0,1.0,216.87285685539246,0.0016901493072509766,745,-1.0,1744085883.1119828,1744086099.9865305
1085.0,1.0,216.7723560333252,0.0015561580657958984,746,-1.0,1744085883.2131772,1744086099.9870903
11365.0,1.0,216.67368006706238,0.001615285873413086,747,-1.0,1744085883.314535,1744086099.9898307
11365.0,1.0,216.57210540771484,0.0027246475219726562,748,-1.0,1744085883.415454,1744086099.9902847
18561.0,1.0,213.00992512702942,0.008778095245361328,749,-1.0,1744085894.9571366,1744086107.9758406
5711.0,1.0,212.9058437347412,0.009834766387939453,750,-1.0,1744085895.0576694,1744086107.9733486
3655.0,1.0,212.80031991004944,0.023764610290527344,751,-1.0,1744085895.1584039,1744086107.982489
7253.0,1.0,212.700021982193,0.0017628669738769531,752,-1.0,1744085895.2596002,1744086107.9613857
9823.0,1.0,200.98316597938538,0.009101390838623047,753,-1.0,1744085906.9769819,1744086107.96925
7253.0,1.0,200.89381885528564,0.007559537887573242,754,-1.0,1744085907.0780272,1744086107.9794066
23701.0,1.0,200.79160070419312,0.007061958312988281,755,-1.0,1744085907.1793036,1744086107.977967
2113.0,1.0,200.68493604660034,0.009490489959716797,756,-1.0,1744085907.2800715,1744086107.9744985
5197.0,1.0,200.5875551700592,0.0076410770416259766,757,-1.0,1744085907.3812432,1744086107.9764407
4169.0,1.0,200.48394560813904,0.008486270904541016,758,-1.0,1744085907.4821143,1744086107.9745471
4683.0,1.0,200.3872389793396,0.007277250289916992,759,-1.0,1744085907.5826883,1744086107.9772055
16505.0,1.0,206.74510383605957,0.007584810256958008,760,-1.0,1744085907.6835008,1744086114.43619
35523.0,1.0,206.64573788642883,0.0019037723541259766,761,-1.0,1744085907.784328,1744086114.4319704
7253.0,1.0,206.54557967185974,0.0031692981719970703,762,-1.0,1744085907.8851671,1744086114.433917
27299.0,1.0,206.4470875263214,0.0013036727905273438,763,-1.0,1744085907.9860628,1744086114.4344547
1599.0,1.0,206.34245324134827,0.0032186508178710938,764,-1.0,1744085908.0869517,1744086114.4326243
21131.0,1.0,205.8358929157257,0.0032434463500976562,765,-1.0,1744085919.0236065,1744086124.8627439
4683.0,1.0,205.74005770683289,0.0036470890045166016,766,-1.0,1744085919.1243105,1744086124.8680162
25243.0,1.0,205.6331717967987,0.002420663833618164,767,-1.0,1744085919.2252178,1744086124.8608112
10851.0,1.0,205.53743648529053,0.003815174102783203,768,-1.0,1744085919.3259676,1744086124.8672202
1599.0,1.0,205.43893003463745,0.0033080577850341797,769,-1.0,1744085919.4265141,1744086124.868753
17533.0,1.0,205.33421516418457,0.004932403564453125,770,-1.0,1744085919.527485,1744086124.866633
52485.0,1.0,211.25107216835022,0.0027990341186523438,771,-1.0,1744085919.6288419,1744086130.8827138
1085.0,1.0,211.14789462089539,0.009480953216552734,772,-1.0,1744085919.7296476,1744086130.887024
1085.0,1.0,211.0483100414276,0.0034723281860351562,773,-1.0,1744085919.8302324,1744086130.8820155
10337.0,1.0,210.94938778877258,0.0038361549377441406,774,-1.0,1744085919.9311304,1744086130.884355
1085.0,1.0,210.8474838733673,0.002814054489135742,775,-1.0,1744085920.0317564,1744086130.8820548
