prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
526.0,20.0,0.4935781955718994,2.6963207721710205,129,5,1743726324.5607104,1743726327.75061
575.0,20.0,0.5720317363739014,2.1041107177734375,129,6,1743726340.6320004,1743726343.3081436
330.0,20.0,0.17673015594482422,4.234821557998657,130,1,1743726261.3765543,1743726265.7881067
379.0,20.0,0.13963651657104492,3.927241086959839,130,2,1743726277.4602203,1743726281.5270984
428.0,20.0,0.49885058403015137,3.203472852706909,130,3,1743726293.4616077,1743726297.1639318
477.0,20.0,0.16259193420410156,2.83994460105896,130,4,1743726309.544023,1743726312.5465603
526.0,20.0,0.13572907447814941,2.4425675868988037,130,5,1743726325.566845,1743726328.145142
575.0,20.0,0.14476418495178223,1.883885383605957,130,6,1743726341.6563714,1743726343.6850219
330.0,20.0,0.30205559730529785,4.307446241378784,131,1,1743726262.285938,1743726266.8954403
379.0,20.0,0.2057499885559082,3.1561501026153564,131,2,1743726278.3761652,1743726281.738066
428.0,20.0,0.22695422172546387,2.706505537033081,131,3,1743726294.3729093,1743726297.3063695
477.0,20.0,0.9489426612854004,1.6594908237457275,131,4,1743726310.4501889,1743726313.058623
526.0,20.0,0.35843825340270996,1.622588872909546,131,5,1743726326.483276,1743726328.4643037
575.0,20.0,0.89096999168396,1.9519388675689697,131,6,1743726343.4141316,1743726346.2570412
330.0,20.0,0.20919466018676758,3.9118423461914062,132,1,1743726263.206909,1743726267.327947
379.0,20.0,0.22379183769226074,2.373788356781006,132,2,1743726279.2900388,1743726281.8876202
428.0,20.0,0.8622708320617676,2.456526279449463,132,3,1743726295.3793352,1743726298.6981328
477.0,20.0,0.997114896774292,0.6572163105010986,132,4,1743726311.4685905,1743726313.122923
526.0,20.0,0.5028703212738037,1.6865510940551758,132,5,1743726327.495068,1743726329.6844907
575.0,20.0,0.5921189785003662,1.9536347389221191,132,6,1743726343.7166595,1743726346.262414
330.0,20.0,0.244065523147583,4.063521385192871,133,1,1743726264.2200272,1743726268.527615
379.0,20.0,0.14575576782226562,2.847377300262451,133,2,1743726280.3002484,1743726283.293383
428.0,20.0,0.15133142471313477,2.237614870071411,133,3,1743726296.3060544,1743726298.6950006
477.0,20.0,1.3823626041412354,2.3096001148223877,133,4,1743726312.6709,1743726316.3628638
526.0,20.0,0.680779218673706,2.209989547729492,133,5,1743726328.660361,1743726331.5511308
575.0,20.0,1.0335807800292969,1.9546701908111572,133,6,1743726344.6526108,1743726347.6408622
330.0,20.0,0.21210551261901855,3.9159202575683594,134,1,1743726265.125342,1743726269.253368
379.0,20.0,0.9022011756896973,2.987759828567505,134,2,1743726281.6521242,1743726285.542086
428.0,20.0,0.7261803150177002,2.9575722217559814,134,3,1743726297.6649308,1743726301.348684
477.0,20.0,1.084501028060913,2.25221586227417,134,4,1743726313.7706265,1743726317.1073442
526.0,20.0,0.5300102233886719,2.6696300506591797,134,5,1743726329.7938464,1743726332.993488
575.0,20.0,0.966224193572998,1.7354037761688232,134,6,1743726345.8715017,1743726348.5731306
330.0,20.0,0.2736399173736572,3.7101786136627197,135,1,1743726266.0481956,1743726270.0320153
379.0,20.0,0.3681204319000244,3.10581374168396,135,2,1743726282.1135924,1743726285.5875273
428.0,20.0,0.32293057441711426,2.8983843326568604,135,3,1743726298.1440904,1743726301.365406
477.0,20.0,0.6442270278930664,2.2884814739227295,135,4,1743726314.2124026,1743726317.1451118
526.0,20.0,0.35942554473876953,2.4604856967926025,135,5,1743726330.2715006,1743726333.0914128
575.0,20.0,0.4650285243988037,1.7489936351776123,135,6,1743726346.3758457,1743726348.5898685
330.0,20.0,0.14092040061950684,3.550875425338745,136,1,1743726251.0542095,1743726254.7460058
379.0,20.0,0.4696335792541504,3.7315056324005127,136,2,1743726267.0729208,1743726271.274061
428.0,20.0,0.23302912712097168,2.8938047885894775,136,3,1743726283.1201985,1743726286.2470334
477.0,20.0,0.30127716064453125,3.2371315956115723,136,4,1743726299.155196,1743726302.6936054
526.0,20.0,1.673654556274414,2.3646750450134277,136,5,1743726315.220795,1743726319.2591252
575.0,20.0,0.5784533023834229,2.5379409790039062,136,6,1743726331.2771525,1743726334.3935475
624.0,20.0,0.5724086761474609,2.1086456775665283,136,7,1743726347.3795238,1743726350.060579
330.0,20.0,0.10955405235290527,3.894371509552002,137,1,1743726251.9542565,1743726255.9581826
379.0,20.0,0.25615549087524414,3.675884485244751,137,2,1743726267.9808228,1743726271.9128635
428.0,20.0,0.25360536575317383,2.774268627166748,137,3,1743726284.024297,1743726287.052172
477.0,20.0,0.2221677303314209,2.8911361694335938,137,4,1743726300.0650396,1743726303.1783442
526.0,20.0,1.3059954643249512,2.215710163116455,137,5,1743726316.132485,1743726319.6541913
575.0,20.0,1.2625248432159424,1.966381311416626,137,6,1743726332.1880326,1743726335.4169397
624.0,20.0,0.6033036708831787,2.2308173179626465,137,7,1743726348.2876306,1743726351.1217525
330.0,20.0,0.13002395629882812,4.38715386390686,138,1,1743726252.9658885,1743726257.483067
379.0,20.0,0.2699143886566162,3.621082067489624,138,2,1743726269.0048978,1743726272.895895
428.0,20.0,0.7949545383453369,3.2031185626983643,138,3,1743726285.0443358,1743726289.0424101
477.0,20.0,0.5661430358886719,2.839439630508423,138,4,1743726301.080275,1743726304.4858587
526.0,20.0,0.3386356830596924,2.1507067680358887,138,5,1743726317.162,1743726319.651343
575.0,20.0,0.2943248748779297,1.9407148361206055,138,6,1743726333.2016356,1743726335.436676
624.0,20.0,1.1087794303894043,1.6668529510498047,138,7,1743726349.2047734,1743726351.9804065
330.0,20.0,0.20981454849243164,4.282418251037598,139,1,1743726253.8704293,1743726258.3626633
379.0,20.0,0.15898537635803223,3.8548405170440674,139,2,1743726269.926884,1743726273.9407105
428.0,20.0,0.34935736656188965,3.3601338863372803,139,3,1743726285.949465,1743726289.6589568
477.0,20.0,0.12309646606445312,2.641932249069214,139,4,1743726301.9951775,1743726304.7602072
526.0,20.0,1.3851428031921387,2.429539680480957,139,5,1743726318.0606756,1743726321.8753598
575.0,20.0,0.5763213634490967,2.1963984966278076,139,6,1743726334.1223564,1743726336.8950772
624.0,20.0,0.24746441841125488,1.5392353534698486,139,7,1743726350.2188206,1743726352.0055213
330.0,20.0,0.12449884414672852,4.349435806274414,140,1,1743726254.8829026,1743726259.3568382
379.0,20.0,0.5329301357269287,3.776212215423584,140,2,1743726270.9574213,1743726275.2665644
428.0,20.0,0.25173377990722656,2.8660526275634766,140,3,1743726286.967663,1743726290.0854502
477.0,20.0,0.1650080680847168,2.4822940826416016,140,4,1743726303.00679,1743726305.6540928
526.0,20.0,0.8438303470611572,2.3686530590057373,140,5,1743726319.0726051,1743726322.285089
575.0,20.0,0.5636241436004639,2.358032703399658,140,6,1743726335.1474965,1743726338.069154
330.0,20.0,0.20685482025146484,4.297634840011597,141,1,1743726255.7870102,1743726260.2915006
379.0,20.0,0.25783753395080566,3.7492148876190186,141,2,1743726271.8664064,1743726275.8734598
428.0,20.0,0.24807190895080566,2.518092632293701,141,3,1743726287.866512,1743726290.632677
477.0,20.0,0.9064505100250244,3.0192694664001465,141,4,1743726303.9181104,1743726307.843831
526.0,20.0,0.2590920925140381,2.2078137397766113,141,5,1743726319.990358,1743726322.4572644
575.0,20.0,0.2304825782775879,2.4889132976531982,141,6,1743726336.0704908,1743726338.7898874
330.0,20.0,0.1292271614074707,4.059303045272827,142,1,1743726256.696678,1743726260.8852088
379.0,20.0,0.30103158950805664,3.731046438217163,142,2,1743726272.7739072,1743726276.8059862
428.0,20.0,0.5230896472930908,3.2078120708465576,142,3,1743726288.7824538,1743726292.5133562
477.0,20.0,0.24928641319274902,3.05279278755188,142,4,1743726304.848754,1743726308.1508336
526.0,20.0,1.1833763122558594,2.7311713695526123,142,5,1743726320.9248438,1743726324.8393931
575.0,20.0,0.24251055717468262,2.63388729095459,142,6,1743726336.9989076,1743726339.8753066
330.0,20.0,0.11437749862670898,4.232290267944336,143,1,1743726257.7228553,1743726262.0695243
379.0,20.0,0.33109426498413086,3.5953028202056885,143,2,1743726273.8024561,1743726277.7288535
428.0,20.0,0.5264379978179932,3.2325053215026855,143,3,1743726289.950121,1743726293.7090652
477.0,20.0,0.2723557949066162,2.8856351375579834,143,4,1743726305.9619594,1743726309.119951
526.0,20.0,0.5106945037841797,2.698181629180908,143,5,1743726322.0151978,1743726325.224075
575.0,20.0,0.3375105857849121,2.5099263191223145,143,6,1743726338.0953562,1743726340.9427943
330.0,20.0,0.21529173851013184,4.203676462173462,144,1,1743726258.632022,1743726263.0509908
379.0,20.0,0.22540736198425293,3.758359909057617,144,2,1743726274.718888,1743726278.7026565
428.0,20.0,0.17282366752624512,3.428637981414795,144,3,1743726290.7419941,1743726294.3434567
477.0,20.0,1.473567247390747,2.8472537994384766,144,4,1743726306.7825208,1743726311.1033425
526.0,20.0,0.25464558601379395,2.3161001205444336,144,5,1743726322.8288248,1743726325.3995712
575.0,20.0,0.2335968017578125,2.4555959701538086,144,6,1743726338.9033797,1743726341.592573
330.0,20.0,0.12168216705322266,4.288400411605835,145,1,1743726259.6452565,1743726264.0553396
379.0,20.0,0.3256363868713379,3.7180261611938477,145,2,1743726275.7328134,1743726279.7764769
428.0,20.0,1.0532078742980957,3.2151741981506348,145,3,1743726291.755918,1743726296.0243006
477.0,20.0,0.48060131072998047,2.81620454788208,145,4,1743726307.7964787,1743726311.0932846
526.0,20.0,0.4596574306488037,2.76530385017395,145,5,1743726323.8452902,1743726327.0702527
575.0,20.0,0.40486693382263184,2.60060715675354,145,6,1743726339.9227839,1743726342.9282594
330.0,20.0,0.12040376663208008,4.391378879547119,146,1,1743726260.5631855,1743726265.0749688
379.0,20.0,0.22243189811706543,3.7930407524108887,146,2,1743726276.646479,1743726280.6619523
428.0,20.0,0.22245121002197266,3.133028507232666,146,3,1743726292.665469,1743726296.0209494
477.0,20.0,0.23731637001037598,3.552013874053955,146,4,1743726308.7285721,1743726312.5179033
526.0,20.0,0.290708065032959,2.6946330070495605,146,5,1743726324.7624707,1743726327.7478125
575.0,20.0,0.35880303382873535,2.0812580585479736,146,6,1743726340.8425934,1743726343.2826552
330.0,20.0,0.2597768306732178,4.361615180969238,147,1,1743726261.4724882,1743726266.0938811
379.0,20.0,0.21605134010314941,3.6939897537231445,147,2,1743726277.5598094,1743726281.4698515
428.0,20.0,0.39914608001708984,3.206364870071411,147,3,1743726293.562337,1743726297.1678483
477.0,20.0,0.22452473640441895,2.623455286026001,147,4,1743726309.6448581,1743726312.4928389
526.0,20.0,0.19677042961120605,2.3604938983917236,147,5,1743726325.6732728,1743726328.2305381
575.0,20.0,0.1702747344970703,1.848137378692627,147,6,1743726341.7570148,1743726343.7754276
330.0,20.0,0.21549773216247559,4.187397480010986,148,1,1743726262.4933598,1743726266.8962557
379.0,20.0,0.28817033767700195,2.928537368774414,148,2,1743726278.5745423,1743726281.791251
428.0,20.0,0.2132854461669922,2.5587079524993896,148,3,1743726294.5834231,1743726297.355418
477.0,20.0,0.7428450584411621,1.6448581218719482,148,4,1743726310.6524963,1743726313.0402002
526.0,20.0,0.16120195388793945,1.6098127365112305,148,5,1743726326.6853151,1743726328.4563303
575.0,20.0,0.8588049411773682,1.9662272930145264,148,6,1743726343.435187,1743726346.2602198
330.0,20.0,0.3844749927520752,4.253375053405762,149,1,1743726263.4117486,1743726268.0495994
379.0,20.0,0.46629858016967773,2.7711570262908936,149,2,1743726279.4931085,1743726282.7305648
428.0,20.0,0.6530165672302246,2.450833320617676,149,3,1743726295.5921714,1743726298.6960218
477.0,20.0,1.0061662197113037,2.6310665607452393,149,4,1743726312.6833816,1743726316.3206158
526.0,20.0,0.8474774360656738,2.0112996101379395,149,5,1743726328.673659,1743726331.5324376
575.0,20.0,0.7792878150939941,2.194941759109497,149,6,1743726344.6679373,1743726347.6421676
330.0,20.0,0.21844482421875,3.9552788734436035,150,1,1743726264.3163326,1743726268.4900572
379.0,20.0,0.11431074142456055,2.820802688598633,150,2,1743726280.4087453,1743726283.3438597
428.0,20.0,0.24191904067993164,2.446254014968872,150,3,1743726296.5067239,1743726299.1948974
477.0,20.0,1.3570239543914795,2.267228364944458,150,4,1743726312.6951907,1743726316.319444
526.0,20.0,0.7777578830718994,2.0409772396087646,150,5,1743726328.6868792,1743726331.505615
575.0,20.0,0.9226758480072021,2.0333046913146973,150,6,1743726344.6830518,1743726347.6390328
330.0,20.0,0.20098447799682617,3.7118382453918457,151,1,1743726265.3308609,1743726269.2437043
379.0,20.0,0.8948187828063965,2.981825828552246,151,2,1743726281.6584806,1743726285.5351264
428.0,20.0,0.6285715103149414,3.0713930130004883,151,3,1743726297.6739619,1743726301.373927
477.0,20.0,0.9571044445037842,2.365579605102539,151,4,1743726313.7877166,1743726317.1104019
526.0,20.0,0.8286750316619873,2.418792486190796,151,5,1743726329.8076162,1743726333.0550847
575.0,20.0,0.9638855457305908,1.7687220573425293,151,6,1743726345.886046,1743726348.6186545
330.0,20.0,0.3697166442871094,3.871479034423828,152,1,1743726266.2543204,1743726270.495517
379.0,20.0,0.23964715003967285,3.0420539379119873,152,2,1743726282.3131347,1743726285.5948362
428.0,20.0,0.11984467506408691,2.8822338581085205,152,3,1743726298.3524137,1743726301.354493
477.0,20.0,0.5581884384155273,2.223367214202881,152,4,1743726314.4168227,1743726317.1983793
526.0,20.0,0.2302541732788086,2.3538472652435303,152,5,1743726330.4670832,1743726333.0511856
575.0,20.0,1.3827250003814697,2.117086172103882,152,6,1743726346.5683994,1743726350.0682116
330.0,20.0,0.11283230781555176,3.459296464920044,153,1,1743726251.1500561,1743726254.722186
379.0,20.0,0.3795497417449951,3.739917278289795,153,2,1743726267.1637855,1743726271.2832532
428.0,20.0,0.1478724479675293,2.8837478160858154,153,3,1743726283.2117276,1743726286.2433488
477.0,20.0,0.26216912269592285,3.179180383682251,153,4,1743726299.2583973,1743726302.6997485
526.0,20.0,1.5721237659454346,2.363637924194336,153,5,1743726315.3211396,1743726319.2569022
575.0,20.0,0.4684584140777588,2.5418646335601807,153,6,1743726331.380549,1743726334.3908725
624.0,20.0,0.4788224697113037,2.122511148452759,153,7,1743726347.4791126,1743726350.0804472
330.0,20.0,0.0941624641418457,3.920137405395508,154,1,1743726252.1588626,1743726256.1731632
379.0,20.0,0.3647439479827881,3.7611277103424072,154,2,1743726268.1882744,1743726272.3141465
428.0,20.0,0.11811470985412598,2.6807944774627686,154,3,1743726284.2389393,1743726287.0378494
477.0,20.0,1.3694055080413818,2.8195953369140625,154,4,1743726300.275929,1743726304.4649303
526.0,20.0,1.0972492694854736,2.209697723388672,154,5,1743726316.3406503,1743726319.647598
575.0,20.0,1.0649831295013428,1.984816551208496,154,6,1743726332.3897426,1743726335.4395428
624.0,20.0,0.4631922245025635,2.1507368087768555,154,7,1743726348.4946733,1743726351.1086028
330.0,20.0,0.21883058547973633,4.363462924957275,155,1,1743726253.0608277,1743726257.6431222
379.0,20.0,0.1814587116241455,3.6134049892425537,155,2,1743726269.0994494,1743726272.8943143
428.0,20.0,0.7007663249969482,3.2160723209381104,155,3,1743726285.1419623,1743726289.0588012
477.0,20.0,0.4676792621612549,2.8356716632843018,155,4,1743726301.1806517,1743726304.484003
526.0,20.0,0.24529814720153809,2.1625685691833496,155,5,1743726317.2561297,1743726319.6639972
575.0,20.0,0.2420957088470459,1.8559484481811523,155,6,1743726333.3152788,1743726335.4133239
624.0,20.0,0.9088790416717529,1.6875653266906738,155,7,1743726349.406858,1743726352.0033038
330.0,20.0,0.20719385147094727,4.264582395553589,156,1,1743726254.0754054,1743726258.5471823
379.0,20.0,0.21599483489990234,3.715961217880249,156,2,1743726270.1449559,1743726274.0769126
428.0,20.0,0.21411871910095215,3.267974376678467,156,3,1743726286.159427,1743726289.6415215
477.0,20.0,0.22934651374816895,2.651731252670288,156,4,1743726302.2072291,1743726305.0883083
526.0,20.0,1.1724090576171875,2.4326326847076416,156,5,1743726318.261568,1743726321.8666108
575.0,20.0,0.37122583389282227,2.206437349319458,156,6,1743726334.3236535,1743726336.9013174
624.0,20.0,0.15744996070861816,1.3738048076629639,156,7,1743726350.418429,1743726351.9496846
330.0,20.0,0.24468588829040527,4.3421242237091064,157,1,1743726254.97835,1743726259.5651608
379.0,20.0,0.44130659103393555,3.7737419605255127,157,2,1743726271.0500376,1743726275.265087
428.0,20.0,0.21964359283447266,2.8220088481903076,157,3,1743726287.0636168,1743726290.10527
477.0,20.0,0.28858184814453125,2.821115732192993,157,4,1743726303.1073904,1743726306.2170887
526.0,20.0,0.7436511516571045,2.362969398498535,157,5,1743726319.1713498,1743726322.2779713
575.0,20.0,0.4554173946380615,2.373260974884033,157,6,1743726335.24993,1743726338.0786095
330.0,20.0,0.21134519577026367,4.1974968910217285,158,1,1743726255.9945705,1743726260.4034135
379.0,20.0,0.1159212589263916,3.666163444519043,158,2,1743726272.07675,1743726275.8588355
428.0,20.0,1.129927635192871,3.19171404838562,158,3,1743726288.177116,1743726292.4987583
477.0,20.0,0.5927574634552002,3.013518810272217,158,4,1743726304.2337146,1743726307.8399916
526.0,20.0,0.17705774307250977,2.9300708770751953,158,5,1743726320.2931483,1743726323.4002783
575.0,20.0,0.19836688041687012,2.7109615802764893,158,6,1743726336.3802733,1743726339.2896023
330.0,20.0,0.18956542015075684,4.160084009170532,159,1,1743726256.9045084,1743726261.2541587
379.0,20.0,0.2069559097290039,3.623029947280884,159,2,1743726272.9983454,1743726276.828332
428.0,20.0,0.2727372646331787,3.082240104675293,159,3,1743726289.0884786,1743726292.4434566
477.0,20.0,0.2520928382873535,3.050868034362793,159,4,1743726305.158817,1743726308.4617786
526.0,20.0,0.8976662158966064,2.718273162841797,159,5,1743726321.2054532,1743726324.8213935
575.0,20.0,0.14531588554382324,2.667905807495117,159,6,1743726337.2867389,1743726340.0999613
330.0,20.0,0.22225499153137207,4.376192331314087,160,1,1743726257.8198628,1743726262.4183109
379.0,20.0,0.23706960678100586,3.6125476360321045,160,2,1743726273.8970063,1743726277.7466242
428.0,20.0,0.4433894157409668,3.2898266315460205,160,3,1743726289.9593258,1743726293.692543
477.0,20.0,0.260026216506958,2.8669791221618652,160,4,1743726305.9732592,1743726309.1002655
526.0,20.0,0.49115538597106934,2.6868042945861816,160,5,1743726322.0282605,1743726325.2062216
575.0,20.0,0.32392168045043945,2.5578253269195557,160,6,1743726338.1104178,1743726340.9921653
330.0,20.0,0.17795300483703613,4.036869525909424,161,1,1743726258.8390844,1743726263.0539076
379.0,20.0,0.5401616096496582,3.6600894927978516,161,2,1743726274.927656,1743726279.1279078
428.0,20.0,0.23292136192321777,3.3294918537139893,161,3,1743726290.952251,1743726294.514665
477.0,20.0,1.2618563175201416,2.849214553833008,161,4,1743726306.993218,1743726311.1042893
526.0,20.0,0.18100905418395996,2.189758539199829,161,5,1743726323.0298185,1743726325.4005868
575.0,20.0,0.357759952545166,2.6693406105041504,161,6,1743726339.1052666,1743726342.132368
330.0,20.0,0.2249152660369873,4.224354982376099,162,1,1743726259.7455914,1743726264.1948621
379.0,20.0,0.2360095977783203,3.676574230194092,162,2,1743726275.833833,1743726279.746418
428.0,20.0,0.9544708728790283,3.1997575759887695,162,3,1743726291.8569942,1743726296.011224
477.0,20.0,0.3682863712310791,2.819931983947754,162,4,1743726307.9108083,1743726311.0990279
526.0,20.0,1.105478048324585,2.694380521774292,162,5,1743726323.946138,1743726327.7459974
575.0,20.0,0.30098390579223633,2.877964496612549,162,6,1743726340.027424,1743726343.2063737
330.0,20.0,0.2252979278564453,4.336705446243286,163,1,1743726260.6624253,1743726265.2244291
379.0,20.0,0.1255652904510498,3.8159396648406982,163,2,1743726276.7457492,1743726280.6872551
428.0,20.0,0.13428592681884766,3.1260488033294678,163,3,1743726292.7562332,1743726296.016569
477.0,20.0,0.13803982734680176,3.5734732151031494,163,4,1743726308.828905,1743726312.5404189
526.0,20.0,0.5627825260162354,2.7445149421691895,163,5,1743726324.8582823,1743726328.1655812
575.0,20.0,0.3403453826904297,2.0170907974243164,163,6,1743726340.9490595,1743726343.3064966
330.0,20.0,0.22581076622009277,4.344234466552734,164,1,1743726261.67738,1743726266.2474258
379.0,20.0,0.2153944969177246,3.5994272232055664,164,2,1743726277.7670016,1743726281.5818238
428.0,20.0,0.24241852760314941,3.123582363128662,164,3,1743726293.777418,1743726297.14342
477.0,20.0,0.14520049095153809,2.485539674758911,164,4,1743726309.8570805,1743726312.487821
526.0,20.0,0.13701629638671875,2.21689772605896,164,5,1743726325.8750756,1743726328.2289915
575.0,20.0,0.8850502967834473,1.0435047149658203,164,6,1743726341.960305,1743726343.8888607
330.0,20.0,0.1233818531036377,4.148699522018433,165,1,1743726262.5899343,1743726266.862017
379.0,20.0,0.2508833408355713,2.8730623722076416,165,2,1743726278.6752825,1743726281.7992284
428.0,20.0,0.25580930709838867,2.4299302101135254,165,3,1743726294.674746,1743726297.3604867
477.0,20.0,0.641014814376831,1.6420433521270752,165,4,1743726310.7533565,1743726313.0364156
526.0,20.0,0.22564291954040527,1.500537395477295,165,5,1743726326.7885427,1743726328.514724
575.0,20.0,0.7001779079437256,2.1123077869415283,165,6,1743726343.4558196,1743726346.2683065
330.0,20.0,0.288449764251709,4.252211570739746,166,1,1743726263.5083003,1743726268.0489624
379.0,20.0,0.37116169929504395,2.743468999862671,166,2,1743726279.5877452,1743726282.7023766
428.0,20.0,0.567833662033081,2.440054178237915,166,3,1743726295.6820314,1743726298.6899197
477.0,20.0,1.3494186401367188,2.2990357875823975,166,4,1743726312.7070367,1743726316.3554919
526.0,20.0,0.7653205394744873,2.0724165439605713,166,5,1743726328.700276,1743726331.538014
575.0,20.0,0.90816330909729,2.0353057384490967,166,6,1743726344.698024,1743726347.6414938
330.0,20.0,0.2721245288848877,3.9443671703338623,167,1,1743726264.5228446,1743726268.739338
379.0,20.0,0.24599504470825195,2.648972511291504,167,2,1743726280.6159914,1743726283.5109599
428.0,20.0,0.24769163131713867,2.464897632598877,167,3,1743726296.718354,1743726299.430945
477.0,20.0,1.1063807010650635,2.299464225769043,167,4,1743726312.9479034,1743726316.353749
526.0,20.0,0.5779783725738525,2.0676541328430176,167,5,1743726328.8899977,1743726331.5356312
575.0,20.0,0.6261920928955078,1.9343609809875488,167,6,1743726345.0548296,1743726347.6153834
330.0,20.0,0.111541748046875,3.717437505722046,168,1,1743726265.426583,1743726269.255563
379.0,20.0,0.5673797130584717,3.3501393795013428,168,2,1743726281.6648583,1743726285.5823789
428.0,20.0,0.7120277881622314,2.963937520980835,168,3,1743726297.682953,1743726301.3589194
477.0,20.0,0.7995779514312744,2.5537750720977783,168,4,1743726313.803575,1743726317.1569288
526.0,20.0,0.7264916896820068,2.5387630462646484,168,5,1743726329.8205383,1743726333.0857937
575.0,20.0,0.7084085941314697,2.0133938789367676,168,6,1743726345.9064806,1743726348.628284
330.0,20.0,0.2723276615142822,3.8710362911224365,169,1,1743726266.351173,1743726270.4945378
379.0,20.0,0.1476578712463379,2.9910101890563965,169,2,1743726282.4071987,1743726285.5458672
428.0,20.0,0.27030277252197266,2.848726987838745,169,3,1743726298.4429808,1743726301.5620115
477.0,20.0,0.5238075256347656,2.0703067779541016,169,4,1743726314.5194304,1743726317.1135454
526.0,20.0,0.25398945808410645,2.2590529918670654,169,5,1743726330.5676148,1743726333.080658
575.0,20.0,0.26749205589294434,1.732027292251587,169,6,1743726346.582923,1743726348.582443
330.0,20.0,0.20534133911132812,3.6366519927978516,170,1,1743726251.3548186,1743726255.196813
379.0,20.0,0.2386775016784668,3.672325849533081,170,2,1743726267.3743722,1743726271.285376
428.0,20.0,0.25857973098754883,3.153784990310669,170,3,1743726283.4259238,1743726286.8382897
477.0,20.0,0.12869811058044434,3.1224541664123535,170,4,1743726299.4714797,1743726302.7226324
526.0,20.0,1.3545477390289307,2.3621933460235596,170,5,1743726315.538243,1743726319.2549853
575.0,20.0,0.37035608291625977,2.4485392570495605,170,6,1743726331.5826316,1743726334.4015281
624.0,20.0,0.4306604862213135,2.052231550216675,170,7,1743726347.5811043,1743726350.0639973
330.0,20.0,0.13448834419250488,4.185461521148682,171,1,1743726252.2559183,1743726256.5758686
379.0,20.0,0.2691075801849365,3.746515989303589,171,2,1743726268.2825077,1743726272.2981327
428.0,20.0,0.23164057731628418,3.075662851333618,171,3,1743726284.327587,1743726287.634891
477.0,20.0,1.2755358219146729,2.8292126655578613,171,4,1743726300.3661127,1743726304.470862
526.0,20.0,0.9969964027404785,2.2193214893341064,171,5,1743726316.4436584,1743726319.6599765
575.0,20.0,0.9439749717712402,1.9377050399780273,171,6,1743726332.492161,1743726335.373842
624.0,20.0,0.44600844383239746,2.1658694744110107,171,7,1743726348.511281,1743726351.123159
330.0,20.0,0.20524287223815918,4.301476716995239,172,1,1743726253.2706273,1743726257.7773476
379.0,20.0,0.14933490753173828,3.5736591815948486,172,2,1743726269.31127,1743726273.0342648
428.0,20.0,0.48674893379211426,3.180171012878418,172,3,1743726285.3484674,1743726289.0153883
477.0,20.0,0.32781362533569336,2.7424652576446533,172,4,1743726301.3981519,1743726304.4684317
526.0,20.0,0.2373673915863037,2.1490185260772705,172,5,1743726317.469992,1743726319.8563788
575.0,20.0,0.13930511474609375,1.7792549133300781,172,6,1743726333.5128894,1743726335.4314501
624.0,20.0,0.7063498497009277,1.6612768173217773,172,7,1743726349.6082435,1743726351.9758716
330.0,20.0,0.11932086944580078,4.234813690185547,173,1,1743726254.1737645,1743726258.5279
379.0,20.0,0.12035298347473145,3.708104133605957,173,2,1743726270.2501879,1743726274.0786457
428.0,20.0,0.11736154556274414,3.287383556365967,173,3,1743726286.25666,1743726289.661406
477.0,20.0,0.22446203231811523,2.5703418254852295,173,4,1743726302.2966383,1743726305.0914433
526.0,20.0,1.0758624076843262,2.4294826984405518,173,5,1743726318.3620563,1743726321.8674026
575.0,20.0,0.27386903762817383,2.1753950119018555,173,6,1743726334.4257956,1743726336.8750608
624.0,20.0,0.7415299415588379,1.098299264907837,173,7,1743726350.5191112,1743726352.3589416
330.0,20.0,0.10655784606933594,4.264641046524048,174,1,1743726255.19305,1743726259.5642495
379.0,20.0,0.2340843677520752,3.761579751968384,174,2,1743726271.2582386,1743726275.2539039
428.0,20.0,0.21042466163635254,2.6053717136383057,174,3,1743726287.273066,1743726290.088863
477.0,20.0,0.2409954071044922,3.248441219329834,174,4,1743726303.324811,1743726306.814248
526.0,20.0,0.5248353481292725,2.3908755779266357,174,5,1743726319.3883357,1743726322.3040473
575.0,20.0,0.26366233825683594,2.4473066329956055,174,6,1743726335.4498894,1743726338.1608589
330.0,20.0,0.2280135154724121,4.1177637577056885,175,1,1743726256.0975537,1743726260.4433315
379.0,20.0,0.3283724784851074,3.685957193374634,175,2,1743726272.1761184,1743726276.190449
428.0,20.0,1.0331766605377197,3.1686863899230957,175,3,1743726288.276853,1743726292.478717
477.0,20.0,0.48907971382141113,3.0192272663116455,175,4,1743726304.3348975,1743726307.8432055
526.0,20.0,0.32787132263183594,2.7910709381103516,175,5,1743726320.4085038,1743726323.5274467
575.0,20.0,0.6039876937866211,2.6215431690216064,175,6,1743726336.4759257,1743726339.7014577
330.0,20.0,0.2042243480682373,4.073115587234497,176,1,1743726257.0078137,1743726261.2851543
379.0,20.0,0.2390909194946289,3.496959686279297,176,2,1743726273.0916815,1743726276.8277328
428.0,20.0,0.23688268661499023,3.0217409133911133,176,3,1743726289.1843503,1743726292.4429748
477.0,20.0,0.24051856994628906,2.9736168384552,176,4,1743726305.262837,1743726308.476973
526.0,20.0,0.8004395961761475,2.733527660369873,176,5,1743726321.3063529,1743726324.840321
575.0,20.0,0.24585914611816406,2.6356029510498047,176,6,1743726337.38728,1743726340.2687426
330.0,20.0,0.23171615600585938,4.2629241943359375,177,1,1743726258.0296695,1743726262.5243108
