prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
526.0,20.0,51.0044379234314,1.1884870529174805,151,5,1743725785.717826,1743725837.9107518
330.0,20.0,10.261854648590088,1.8491473197937012,152,1,1743725704.695004,1743725716.8060067
379.0,20.0,16.20325469970703,1.8556849956512451,152,2,1743725716.8787901,1743725734.9377306
428.0,20.0,7.9847471714019775,3.085963249206543,152,3,1743725735.024019,1743725746.0947304
477.0,20.0,16.34835171699524,2.5588066577911377,152,4,1743725746.1737251,1743725765.0808842
526.0,20.0,24.682445287704468,4.079662084579468,152,5,1743725765.119107,1743725793.8812149
575.0,20.0,21.865373134613037,1.5098989009857178,152,6,1743725793.893812,1743725817.2690845
330.0,20.0,0.31826210021972656,2.835779905319214,153,1,1743725700.4518046,1743725703.6058474
379.0,20.0,16.46787714958191,0.9001939296722412,153,2,1743725704.8222868,1743725722.1903589
428.0,20.0,16.595294713974,1.5670864582061768,153,3,1743725722.365459,1743725740.5278409
477.0,20.0,11.752344846725464,2.8453497886657715,153,4,1743725740.691634,1743725755.28933
526.0,20.0,23.48267912864685,2.3673887252807617,153,5,1743725755.338204,1743725781.188273
575.0,20.0,48.11100435256958,1.4922387599945068,153,6,1743725781.3253753,1743725830.9286191
330.0,20.0,0.31638073921203613,2.4827191829681396,154,1,1743725700.7534418,1743725703.5525424
379.0,20.0,6.7106099128723145,2.5767924785614014,154,2,1743725705.1561146,1743725714.443518
428.0,20.0,18.597023010253906,1.840848684310913,154,3,1743725714.48246,1743725734.920333
477.0,20.0,10.850523471832275,2.8116347789764404,154,4,1743725735.031905,1743725748.6940637
526.0,20.0,39.37293982505798,1.998136043548584,154,5,1743725748.8494914,1743725790.2205682
575.0,20.0,46.37404656410217,1.1595497131347656,154,6,1743725790.3417907,1743725837.875387
330.0,20.0,0.34116435050964355,2.51371169090271,155,1,1743725700.955948,1743725703.8108249
379.0,20.0,9.612140655517578,2.35005784034729,155,2,1743725705.32884,1743725717.2910385
428.0,20.0,8.818014860153198,2.6752371788024902,155,3,1743725717.4323204,1743725728.925573
477.0,20.0,10.025197744369507,1.2698628902435303,155,4,1743725728.963937,1743725740.2589982
526.0,20.0,8.903826236724854,2.4641289710998535,155,5,1743725740.385132,1743725751.753088
575.0,20.0,41.007808685302734,2.3158767223358154,155,6,1743725751.874463,1743725795.1981502
624.0,20.0,24.828152656555176,1.3603010177612305,155,7,1743725795.3287451,1743725821.5171993
330.0,20.0,0.3423464298248291,1.9843740463256836,156,1,1743725701.266513,1743725703.5932345
379.0,20.0,11.073911666870117,3.336503267288208,156,2,1743725705.6459472,1743725720.056363
428.0,20.0,12.964486122131348,3.489903688430786,156,3,1743725720.1801639,1743725736.6345549
477.0,20.0,23.728538513183594,3.2985031604766846,156,4,1743725736.7700005,1743725763.797043
526.0,20.0,6.891032457351685,4.9559645652771,156,5,1743725763.8863428,1743725775.7333412
575.0,20.0,35.568283557891846,1.6537938117980957,156,6,1743725775.79746,1743725813.019538
330.0,20.0,0.32764244079589844,1.7411627769470215,157,1,1743725701.4881167,1743725703.5569224
379.0,20.0,15.446691036224365,1.0877296924591064,157,2,1743725705.8579524,1743725722.3923738
428.0,20.0,4.897988796234131,2.4713988304138184,157,3,1743725722.4562716,1743725729.8256607
477.0,20.0,30.427877187728882,3.304126262664795,157,4,1743725730.0698495,1743725763.801854
526.0,20.0,7.955882787704468,3.7655088901519775,157,5,1743725763.8984566,1743725775.6198492
575.0,20.0,31.429759979248047,1.7726571559906006,157,6,1743725775.666062,1743725808.86848
330.0,20.0,2.6314804553985596,1.6884300708770752,158,1,1743725701.7836435,1743725706.103555
379.0,20.0,5.509620666503906,2.754310131072998,158,2,1743725706.1799963,1743725714.4439278
428.0,20.0,15.840360403060913,1.9560747146606445,158,3,1743725714.4905658,1743725732.2870018
477.0,20.0,11.271877527236938,3.201329469680786,158,4,1743725732.3147852,1743725746.7879932
526.0,20.0,15.742241859436035,2.8390886783599854,158,5,1743725746.8041594,1743725765.385491
575.0,20.0,22.750510692596436,1.8428993225097656,158,6,1743725765.4551349,1743725790.0485456
624.0,20.0,30.078505516052246,1.3714733123779297,158,7,1743725790.0793822,1743725821.5293615
330.0,20.0,2.4210944175720215,1.8449068069458008,159,1,1743725701.9985244,1743725706.2645264
379.0,20.0,8.618423461914062,2.766899824142456,159,2,1743725706.3164968,1743725717.7018213
428.0,20.0,19.053966283798218,1.8324096202850342,159,3,1743725717.7410848,1743725738.6274614
477.0,20.0,13.667462348937988,2.2946722507476807,159,4,1743725738.7907422,1743725754.7528777
526.0,20.0,48.13007640838623,1.6641008853912354,159,5,1743725754.7993572,1743725804.5935352
330.0,20.0,2.1051149368286133,1.8296568393707275,160,1,1743725702.2942846,1743725706.2290573
379.0,20.0,11.654725551605225,2.602153778076172,160,2,1743725706.6342096,1743725720.8910904
428.0,20.0,12.163947820663452,3.477142572402954,160,3,1743725720.976176,1743725736.6172676
477.0,20.0,12.503824234008789,2.4592061042785645,160,4,1743725736.781187,1743725751.744218
526.0,20.0,51.057761907577515,1.7832834720611572,160,5,1743725751.8880446,1743725804.7290912
330.0,20.0,2.1446211338043213,1.4985458850860596,161,1,1743725702.512387,1743725706.155554
379.0,20.0,8.098223209381104,1.9862315654754639,161,2,1743725706.8477356,1743725716.9321911
428.0,20.0,10.313147068023682,2.535655975341797,161,3,1743725716.9964304,1743725729.8452344
477.0,20.0,32.417006969451904,2.3108904361724854,161,4,1743725730.0814955,1743725764.8093936
526.0,20.0,8.56277322769165,2.2213199138641357,161,5,1743725764.9493678,1743725775.7334626
575.0,20.0,31.276575088500977,1.6923305988311768,161,6,1743725775.8109355,1743725808.7798421
330.0,20.0,1.8375704288482666,3.0827205181121826,162,1,1743725702.8016047,1743725707.7218971
379.0,20.0,3.3442952632904053,3.0128870010375977,162,2,1743725707.8078644,1743725714.165048
428.0,20.0,8.611976146697998,1.4230990409851074,162,3,1743725714.3115575,1743725724.3466334
477.0,20.0,8.657328605651855,1.9942877292633057,162,4,1743725724.4358392,1743725735.087456
526.0,20.0,17.2915301322937,2.440487861633301,162,5,1743725735.1353352,1743725754.867354
575.0,20.0,23.88509178161621,2.375636100769043,162,6,1743725754.9145648,1743725781.1752944
624.0,20.0,52.881277322769165,1.6540231704711914,162,7,1743725781.3387427,1743725835.874044
330.0,20.0,4.605096101760864,0.5493144989013672,163,1,1743725703.019377,1743725708.1737878
379.0,20.0,10.026368379592896,2.3988728523254395,163,2,1743725708.233775,1743725720.6590168
428.0,20.0,9.623717069625854,2.3578684329986572,163,3,1743725720.7301755,1743725732.711762
477.0,20.0,26.344823360443115,2.0342390537261963,163,4,1743725732.778599,1743725761.157662
526.0,20.0,17.539615392684937,2.015550374984741,163,5,1743725761.276812,1743725780.8319788
575.0,20.0,55.78774929046631,1.1770522594451904,163,6,1743725780.9322486,1743725837.8970509
330.0,20.0,11.650766134262085,2.8036677837371826,164,1,1743725703.3132992,1743725717.7677338
379.0,20.0,12.498940706253052,2.1384878158569336,164,2,1743725717.834562,1743725732.4719918
428.0,20.0,19.86367106437683,2.6484644412994385,164,3,1743725732.5727699,1743725755.0849066
477.0,20.0,23.648839473724365,2.057816743850708,164,4,1743725755.130622,1743725780.8372796
526.0,20.0,30.421695232391357,1.6647140979766846,164,5,1743725780.9457605,1743725813.0321708
330.0,20.0,8.816113471984863,2.578519344329834,165,1,1743725703.5378802,1743725714.9325135
379.0,20.0,12.333943128585815,2.232743978500366,165,2,1743725715.0183132,1743725729.5850012
428.0,20.0,11.336026906967163,0.8123857975006104,165,3,1743725729.6751041,1743725741.823518
477.0,20.0,3.927138328552246,3.1531829833984375,165,4,1743725741.9687617,1743725749.0490835
526.0,20.0,39.04017639160156,1.9924814701080322,165,5,1743725749.192747,1743725790.225406
575.0,20.0,25.429684162139893,1.501922845840454,165,6,1743725790.3554263,1743725817.2870343
330.0,20.0,7.409273386001587,3.0092966556549072,166,1,1743725703.741945,1743725714.1605165
379.0,20.0,14.533955097198486,2.5910167694091797,166,2,1743725714.3189685,1743725731.4439414
428.0,20.0,27.6629478931427,2.3072280883789062,166,3,1743725731.4860282,1743725761.4562051
477.0,20.0,25.838818311691284,2.0053839683532715,166,4,1743725762.3758323,1743725790.2200353
526.0,20.0,34.54775381088257,1.483346700668335,166,5,1743725790.368778,1743725826.3998792
330.0,20.0,6.103314399719238,2.5154128074645996,167,1,1743725704.0375936,1743725712.6563213
379.0,20.0,10.136334896087646,1.3930745124816895,167,2,1743725712.7238767,1743725724.253287
428.0,20.0,6.0841169357299805,2.3330602645874023,167,3,1743725724.2940555,1743725732.7112336
477.0,20.0,15.020542860031128,3.032411575317383,167,4,1743725732.7880769,1743725750.841032
526.0,20.0,16.362696170806885,2.338120937347412,167,5,1743725750.9163377,1743725769.6171556
575.0,20.0,33.280497789382935,4.991979122161865,167,6,1743725769.6853845,1743725807.9578626
330.0,20.0,10.61972713470459,2.3336405754089355,168,1,1743725704.345786,1743725717.299155
379.0,20.0,12.94441294670105,2.5063133239746094,168,2,1743725717.4397678,1743725732.890495
428.0,20.0,22.876056432724,2.3609628677368164,168,3,1743725732.9783742,1743725758.2153943
477.0,20.0,20.468616008758545,2.0853617191314697,168,4,1743725758.315591,1743725780.8695695
526.0,20.0,43.96444487571716,1.513695478439331,168,5,1743725780.9575036,1743725826.4356446
330.0,20.0,16.57304620742798,0.858999490737915,169,1,1743725704.6994784,1743725722.131525
379.0,20.0,5.105475425720215,2.487110137939453,169,2,1743725722.2581801,1743725729.8507667
428.0,20.0,27.260366916656494,2.860649585723877,169,3,1743725730.0932848,1743725760.214303
477.0,20.0,37.41556215286255,2.0632848739624023,169,4,1743725760.32719,1743725799.8060374
526.0,20.0,28.999932050704956,1.9149091243743896,169,5,1743725800.4351845,1743725831.3500266
330.0,20.0,0.3290679454803467,2.83894944190979,170,1,1743725700.5487244,1743725703.716743
379.0,20.0,7.432044982910156,2.2569425106048584,170,2,1743725704.9175992,1743725714.6065874
428.0,20.0,18.389790296554565,2.286039113998413,170,3,1743725714.7264972,1743725735.4023273
477.0,20.0,20.386216640472412,2.399594783782959,170,4,1743725735.484433,1743725758.270245
526.0,20.0,29.919991731643677,1.975785732269287,170,5,1743725758.3250675,1743725790.2208462
575.0,20.0,46.337061405181885,1.1634023189544678,170,6,1743725790.3802686,1743725837.8807333
330.0,20.0,0.3159220218658447,2.7169134616851807,171,1,1743725700.7564685,1743725703.789305
379.0,20.0,16.103206396102905,0.8653485774993896,171,2,1743725705.162785,1743725722.1313412
428.0,20.0,14.405332326889038,1.47715163230896,171,3,1743725722.2637594,1743725738.1462438
477.0,20.0,11.07026982307434,2.745337724685669,171,4,1743725738.2206419,1743725752.0362506
526.0,20.0,50.86775612831116,1.691657543182373,171,5,1743725752.067683,1743725804.6270974
330.0,20.0,0.3140988349914551,2.4503133296966553,172,1,1743725701.053656,1743725703.8180697
379.0,20.0,12.769019603729248,2.1416850090026855,172,2,1743725705.4444022,1743725720.3551075
428.0,20.0,9.931698322296143,1.9107677936553955,172,3,1743725720.3957815,1743725732.2382483
477.0,20.0,10.916609764099121,3.3226640224456787,172,4,1743725732.330579,1743725746.5698538
526.0,20.0,15.931618452072144,2.2763302326202393,172,5,1743725746.6056275,1743725764.8135772
575.0,20.0,29.743401050567627,4.7759034633636475,172,6,1743725764.9609065,1743725799.480212
624.0,20.0,20.590839624404907,1.4502747058868408,172,7,1743725799.5710201,1743725821.612135
330.0,20.0,0.3343203067779541,1.9663896560668945,173,1,1743725701.2707453,1743725703.5714562
379.0,20.0,5.116042613983154,3.077178478240967,173,2,1743725705.6529038,1743725713.8461258
428.0,20.0,9.021580934524536,1.4071924686431885,173,3,1743725713.9280868,1743725724.3568606
477.0,20.0,12.309588432312012,1.8706917762756348,173,4,1743725724.4452007,1743725738.6254826
526.0,20.0,12.186339139938354,3.119741201400757,173,5,1743725738.800045,1743725754.1061258
575.0,20.0,13.110554456710815,2.767895221710205,173,6,1743725754.1704671,1743725770.0489175
624.0,20.0,17.878854751586914,1.9751763343811035,173,7,1743725770.3668573,1743725790.220889
673.0,20.0,34.530487060546875,1.5337226390838623,173,8,1743725790.3940372,1743725826.4582477
330.0,20.0,0.24779009819030762,3.5981900691986084,174,1,1743725701.5729773,1743725705.418959
379.0,20.0,15.383102178573608,1.2302625179290771,174,2,1743725705.939413,1743725722.5527797
428.0,20.0,4.7136549949646,2.226138114929199,174,3,1743725722.6373765,1743725729.57717
477.0,20.0,11.3155517578125,0.6483874320983887,174,4,1743725729.6826086,1743725741.6465485
526.0,20.0,4.131260633468628,2.8537466526031494,174,5,1743725741.7541525,1743725748.7391603
575.0,20.0,18.273879766464233,2.4766790866851807,174,6,1743725748.862224,1743725769.612784
624.0,20.0,18.5385422706604,2.4965765476226807,174,7,1743725769.69906,1743725790.7341795
673.0,20.0,24.8247389793396,1.6765611171722412,174,8,1743725790.9527748,1743725817.4540756
330.0,20.0,2.663421392440796,1.9020156860351562,175,1,1743725701.7887847,1743725706.354223
379.0,20.0,14.883366346359253,1.0947813987731934,175,2,1743725706.4136844,1743725722.391833
428.0,20.0,10.670515298843384,2.4810373783111572,175,3,1743725722.4637349,1743725735.615288
477.0,20.0,13.603570938110352,2.2251639366149902,175,4,1743725735.6653545,1743725751.4940903
526.0,20.0,15.63108777999878,2.4826552867889404,175,5,1743725751.508702,1743725769.6224456
575.0,20.0,28.006685256958008,2.0429623126983643,175,6,1743725769.7148786,1743725799.7645268
624.0,20.0,20.221818685531616,1.50545072555542,175,7,1743725799.9090407,1743725821.6363108
330.0,20.0,2.377708673477173,2.4567925930023193,176,1,1743725702.0775387,1743725706.9120407
379.0,20.0,5.371645450592041,2.2193901538848877,176,2,1743725706.970378,1743725714.5614145
428.0,20.0,21.951557874679565,1.6175036430358887,176,3,1743725714.739744,1743725738.308807
477.0,20.0,7.39987850189209,2.863152265548706,176,4,1743725738.486503,1743725748.7495344
526.0,20.0,18.27501153945923,2.8931281566619873,176,5,1743725748.877492,1743725770.045633
575.0,20.0,12.725650072097778,2.787996292114258,176,6,1743725770.382651,1743725785.8962982
624.0,20.0,29.78873085975647,1.661273717880249,176,7,1743725785.9853559,1743725817.4353614
330.0,20.0,2.3655762672424316,1.6930122375488281,177,1,1743725702.2987916,1743725706.3573816
379.0,20.0,11.626521110534668,2.4371752738952637,177,2,1743725706.639776,1743725720.7034733
428.0,20.0,15.910786867141724,1.457411289215088,177,3,1743725720.7378688,1743725738.1060674
477.0,20.0,17.670701026916504,2.762061595916748,177,4,1743725738.230379,1743725758.6631422
526.0,20.0,34.23460292816162,2.3025569915771484,177,5,1743725758.7327332,1743725795.2698941
575.0,20.0,29.57036519050598,1.4838030338287354,177,6,1743725795.3439307,1743725826.3980997
330.0,20.0,2.043191432952881,1.4566822052001953,178,1,1743725702.6076577,1743725706.107532
379.0,20.0,11.29007077217102,3.150118589401245,178,2,1743725706.978261,1743725721.4184515
428.0,20.0,4.2881364822387695,2.0437397956848145,178,3,1743725721.4890187,1743725727.8208969
477.0,20.0,11.140477895736694,1.9933791160583496,178,4,1743725727.8518822,1743725740.9857407
526.0,20.0,11.325865983963013,2.647916078567505,178,5,1743725741.1112432,1743725755.0850255
575.0,20.0,23.64468789100647,2.0882010459899902,178,6,1743725755.1409843,1743725780.8738742
624.0,20.0,30.40561604499817,1.7247135639190674,178,7,1743725780.9690096,1743725813.0993397
330.0,20.0,4.873861789703369,0.6279740333557129,179,1,1743725702.8050454,1743725708.3068821
379.0,20.0,3.9979758262634277,2.2173500061035156,179,2,1743725708.3478582,1743725714.563185
428.0,20.0,24.205195426940918,1.5708811283111572,179,3,1743725714.7513568,1743725740.5274353
477.0,20.0,8.567410707473755,2.7646048069000244,179,4,1743725740.7030916,1743725752.0351079
526.0,20.0,47.108516693115234,5.007056951522827,179,5,1743725752.083964,1743725804.1995387
330.0,20.0,4.4792680740356445,0.4393906593322754,180,1,1743725703.1139991,1743725708.0326586
379.0,20.0,4.214840888977051,2.2564733028411865,180,2,1743725708.1353195,1743725714.6066341
428.0,20.0,15.578462600708008,2.1381471157073975,180,3,1743725714.7694192,1743725732.4860296
477.0,20.0,26.585782289505005,2.8418686389923096,180,4,1743725732.5803494,1743725762.008001
526.0,20.0,8.601241827011108,5.091792821884155,180,5,1743725762.3853776,1743725776.078413
575.0,20.0,30.9554386138916,1.6759364604949951,180,6,1743725776.1298106,1743725808.7611864
330.0,20.0,9.031584739685059,2.288297653198242,181,1,1743725703.320964,1743725714.6408474
379.0,20.0,18.31597375869751,2.095391035079956,181,2,1743725714.7807956,1743725735.1921616
428.0,20.0,18.4936683177948,3.126511335372925,181,3,1743725735.2398326,1743725756.860014
477.0,20.0,40.84443759918213,2.053734064102173,181,4,1743725756.890174,1743725799.7883465
526.0,20.0,34.3049373626709,1.6933577060699463,181,5,1743725799.9244764,1743725835.9227722
330.0,20.0,11.3223717212677,1.8675639629364014,182,1,1743725703.6359339,1743725716.8258705
379.0,20.0,13.446704149246216,2.1283605098724365,182,2,1743725716.8850691,1743725732.460135
428.0,20.0,15.582645893096924,3.0307159423828125,182,3,1743725732.5897613,1743725751.2031243
477.0,20.0,53.13691997528076,4.084747552871704,182,4,1743725751.293818,1743725808.5154862
330.0,20.0,11.10264778137207,1.8772785663604736,183,1,1743725703.8361797,1743725716.8161073
379.0,20.0,19.905675172805786,1.829650640487671,183,2,1743725716.8921824,1743725738.6275086
428.0,20.0,18.831014394760132,2.9938669204711914,183,3,1743725738.811483,1743725760.6363645
477.0,20.0,22.349905967712402,2.8411457538604736,183,4,1743725760.7024236,1743725785.893476
526.0,20.0,29.76362442970276,1.5800399780273438,183,5,1743725786.0026813,1743725817.3463464
330.0,20.0,17.24212336540222,0.8755295276641846,184,1,1743725704.0409603,1743725722.1586146
379.0,20.0,14.567305564880371,1.8865139484405518,184,2,1743725722.271313,1743725738.7251337
428.0,20.0,20.297993183135986,2.0169780254364014,184,3,1743725738.8190172,1743725761.1339896
477.0,20.0,23.48336434364319,4.722955703735352,184,4,1743725761.2890844,1743725789.4954052
526.0,20.0,44.690799713134766,1.6256804466247559,184,5,1743725789.5453932,1743725835.861874
330.0,20.0,10.61780333518982,2.3323862552642822,185,1,1743725704.3491666,1743725717.2993574
379.0,20.0,12.922242164611816,1.7925736904144287,185,2,1743725717.4452734,1743725732.1600904
428.0,20.0,26.91758370399475,2.0213072299957275,185,3,1743725732.2011604,1743725761.1400523
477.0,20.0,17.51941156387329,2.371533155441284,185,4,1743725761.3004878,1743725781.1914337
526.0,20.0,30.0324764251709,1.825939416885376,185,5,1743725781.3539884,1743725813.2124052
330.0,20.0,6.085690498352051,3.2010703086853027,186,1,1743725704.7031548,1743725713.9899166
379.0,20.0,8.84559965133667,1.3877508640289307,186,2,1743725714.0289352,1743725724.2622867
428.0,20.0,14.64644479751587,1.3284907341003418,186,3,1743725724.3016052,1743725740.2765412
477.0,20.0,3.7187724113464355,3.383225679397583,186,4,1743725740.3966074,1743725747.4986067
526.0,20.0,15.95645260810852,4.760971546173096,186,5,1743725747.5232198,1743725768.240645
575.0,20.0,29.41153597831726,2.058286190032959,186,6,1743725768.3182554,1743725799.7880783
624.0,20.0,29.508381605148315,4.959582805633545,186,7,1743725799.9362595,1743725834.404225
330.0,20.0,0.32701969146728516,2.673496961593628,187,1,1743725700.5517921,1743725703.5523095
379.0,20.0,13.33488392829895,3.160447120666504,187,2,1743725704.9231925,1743725721.4185243
428.0,20.0,5.814055442810059,2.532701253890991,187,3,1743725721.4978766,1743725729.8446343
477.0,20.0,26.926584243774414,3.223602771759033,187,4,1743725730.1024628,1743725760.2526507
526.0,20.0,32.59348011016846,2.3543436527252197,187,5,1743725760.3377523,1743725795.285577
575.0,20.0,33.81924772262573,1.8380553722381592,187,6,1743725795.6124942,1743725831.269798
330.0,20.0,0.3213222026824951,2.3794493675231934,188,1,1743725700.856198,1743725703.5569704
379.0,20.0,7.126468181610107,2.2088236808776855,188,2,1743725705.214132,1743725714.5494254
428.0,20.0,15.537599563598633,1.8251781463623047,188,3,1743725714.7889853,1743725732.151764
477.0,20.0,17.0729398727417,2.307421922683716,188,4,1743725732.2095535,1743725751.5899162
526.0,20.0,46.100362062454224,2.0564260482788086,188,5,1743725751.6314065,1743725799.7881958
575.0,20.0,15.839553356170654,1.6801609992980957,188,6,1743725799.9524074,1743725817.4721224
330.0,20.0,0.30810046195983887,2.2992594242095947,189,1,1743725701.0569634,1743725703.6643243
379.0,20.0,15.879026412963867,1.2211947441101074,189,2,1743725705.452826,1743725722.5530481
428.0,20.0,10.480862379074097,2.401442766189575,189,3,1743725722.6462495,1743725735.5285556
477.0,20.0,10.323964595794678,2.806690216064453,189,4,1743725735.5560226,1743725748.6866782
526.0,20.0,18.25765347480774,2.843224048614502,189,5,1743725748.8895123,1743725769.9903908
575.0,20.0,22.483588695526123,2.2827017307281494,189,6,1743725770.3963802,1743725795.1626713
624.0,20.0,39.04344344139099,1.6188948154449463,189,7,1743725795.2019663,1743725835.8643053
330.0,20.0,0.333965539932251,2.0951390266418457,190,1,1743725701.3679383,1743725703.7970443
379.0,20.0,9.230376958847046,2.5760111808776855,190,2,1743725705.7370703,1743725717.5434594
428.0,20.0,12.733919858932495,2.094862699508667,190,3,1743725717.6432962,1743725732.4720795
477.0,20.0,11.78338074684143,3.3063931465148926,190,4,1743725732.5972462,1743725747.687021
526.0,20.0,16.429991245269775,4.728073835372925,190,5,1743725747.727227,1743725768.8852928
575.0,20.0,28.8154616355896,2.7062618732452393,190,6,1743725768.9279218,1743725800.449646
330.0,20.0,0.2462940216064453,1.7440528869628906,191,1,1743725701.5761318,1743725703.5664797
379.0,20.0,12.348645687103271,3.1260225772857666,191,2,1743725705.9459157,1743725721.4205854
428.0,20.0,8.876640319824219,2.329444169998169,191,3,1743725721.5058122,1743725732.7118974
477.0,20.0,23.076498985290527,2.555323362350464,191,4,1743725732.797501,1743725758.4293244
526.0,20.0,24.531164169311523,2.593240261077881,191,5,1743725758.5123446,1743725785.63675
575.0,20.0,30.034348726272583,1.5626416206359863,191,6,1743725785.73079,1743725817.327782
330.0,20.0,2.581735849380493,2.1408934593200684,192,1,1743725701.8794415,1743725706.6020718
379.0,20.0,14.591432094573975,0.658707857131958,192,2,1743725706.645288,1743725721.8954284
428.0,20.0,5.021497011184692,2.512507200241089,192,3,1743725722.0404394,1743725729.5744443
477.0,20.0,11.298273801803589,1.380612850189209,192,4,1743725729.695617,1743725742.3745048
526.0,20.0,3.458350419998169,3.144822835922241,192,5,1743725742.4355063,1743725749.0386806
575.0,20.0,25.479492664337158,4.925002098083496,192,6,1743725749.2049177,1743725779.6094134
624.0,20.0,31.71173334121704,1.6016688346862793,192,7,1743725779.6480322,1743725812.961435
330.0,20.0,2.365278720855713,1.6598215103149414,193,1,1743725702.0808184,1743725706.1059196
379.0,20.0,8.531750440597534,2.5918900966644287,193,2,1743725706.41977,1743725717.5434113
428.0,20.0,14.360352993011475,2.6682276725769043,193,3,1743725717.6510234,1743725734.6796052
477.0,20.0,19.041722774505615,3.117387056350708,193,4,1743725734.6907232,1743725756.8498337
526.0,20.0,16.55323314666748,2.6244285106658936,193,5,1743725756.902069,1743725776.0797317
575.0,20.0,30.96754217147827,1.9137938022613525,193,6,1743725776.143665,1743725809.025002
330.0,20.0,2.2317402362823486,2.0495965480804443,194,1,1743725702.398526,1743725706.6798635
379.0,20.0,14.54120922088623,0.8559820652008057,194,2,1743725706.737588,1743725722.13478
428.0,20.0,5.076289415359497,2.4718170166015625,194,3,1743725722.2769415,1743725729.825049
477.0,20.0,32.39831566810608,2.560431480407715,194,4,1743725730.1146808,1743725765.073429
526.0,20.0,23.07333254814148,1.8445403575897217,194,5,1743725765.1336777,1743725790.0515516
575.0,20.0,30.01766872406006,1.3942511081695557,194,6,1743725790.0953887,1743725821.5073097
330.0,20.0,2.0383031368255615,2.1569533348083496,195,1,1743725702.6110675,1743725706.8063254
379.0,20.0,14.335113763809204,1.2311437129974365,195,2,1743725706.9862173,1743725722.552476
428.0,20.0,4.053474187850952,3.1373789310455322,195,3,1743725722.6540272,1743725729.844881
477.0,20.0,22.309025287628174,2.6478495597839355,195,4,1743725730.1287506,1743725755.085626
526.0,20.0,12.122530460357666,2.334415912628174,195,5,1743725755.1547203,1743725769.6116676
575.0,20.0,23.10675597190857,2.065967082977295,195,6,1743725769.7286806,1743725794.9014044
624.0,20.0,29.968568801879883,1.480851411819458,195,7,1743725794.9771438,1743725826.4265652
330.0,20.0,1.8185546398162842,3.109027147293091,196,1,1743725702.8087206,1743725707.736303
379.0,20.0,4.533576011657715,2.221524238586426,196,2,1743725707.8141804,1743725714.5692813
428.0,20.0,15.544904947280884,2.1263558864593506,196,3,1743725714.8012595,1743725732.4725215
477.0,20.0,23.27495574951172,2.548055648803711,196,4,1743725732.6067133,1743725758.4297252
526.0,20.0,13.821557760238647,3.7319483757019043,196,5,1743725758.5252717,1743725776.0787785
575.0,20.0,30.93094563484192,1.6980533599853516,196,6,1743725776.157232,1743725808.7862322
330.0,20.0,4.43314003944397,0.31407833099365234,197,1,1743725703.117342,1743725707.8645625
379.0,20.0,13.379344701766968,1.0901103019714355,197,2,1743725707.9227827,1743725722.3922381
428.0,20.0,6.665093421936035,2.8012959957122803,197,3,1743725722.471101,1743725731.9374917
477.0,20.0,17.31259298324585,2.7713470458984375,197,4,1743725731.9605389,1743725752.04448
526.0,20.0,45.53550434112549,2.0643646717071533,197,5,1743725752.1877317,1743725799.7876017
575.0,20.0,29.47051477432251,1.5347774028778076,197,6,1743725799.9677846,1743725830.9730775
330.0,20.0,11.62173080444336,2.8244924545288086,198,1,1743725703.3247225,1743725717.7709463
379.0,20.0,13.479721784591675,3.3594861030578613,198,2,1743725717.8403287,1743725734.6795373
428.0,20.0,24.45909595489502,2.3071014881134033,198,3,1743725734.701853,1743725761.4680512
477.0,20.0,8.381392002105713,5.300447225570679,198,4,1743725762.3970215,1743725776.0788617
526.0,20.0,30.928310871124268,1.8000128269195557,198,5,1743725776.1707666,1743725808.8990912
330.0,20.0,7.820136547088623,2.743993043899536,199,1,1743725703.639373,1743725714.2035034
379.0,20.0,24.651395082473755,2.0087616443634033,199,2,1743725714.3244655,1743725740.9846241
428.0,20.0,21.41105008125305,2.852079153060913,199,3,1743725741.122845,1743725765.3859754
477.0,20.0,6.303514242172241,3.9716217517852783,199,4,1743725765.470314,1743725775.745451
526.0,20.0,31.25934886932373,1.6658990383148193,199,5,1743725775.824546,1743725808.7497962
330.0,20.0,14.348406553268433,2.039027214050293,200,1,1743725703.8395226,1743725720.2269573
379.0,20.0,12.812481164932251,1.8991246223449707,200,2,1743725720.2733002,1743725734.9849072
428.0,20.0,8.462885618209839,3.2797844409942627,200,3,1743725735.0421169,1743725746.7847877
477.0,20.0,15.723718404769897,2.531919002532959,200,4,1743725746.8176522,1743725765.073291
526.0,20.0,13.670456409454346,2.3496921062469482,200,5,1743725765.1479807,1743725781.1681306
575.0,20.0,34.41101670265198,1.6525683403015137,200,6,1743725781.3654497,1743725817.4290364
330.0,20.0,10.82063889503479,2.5786662101745605,201,1,1743725704.1429024,1743725717.5422084
379.0,20.0,14.272136449813843,2.7503268718719482,201,2,1743725717.6585214,1743725734.6809857
428.0,20.0,16.277746438980103,3.1188435554504395,201,3,1743725734.7096076,1743725754.106198
477.0,20.0,13.094961643218994,2.328744411468506,201,4,1743725754.1855688,1743725769.6092758
526.0,20.0,33.21521329879761,1.6386890411376953,201,5,1743725769.7424066,1743725804.59631
330.0,20.0,16.99070906639099,1.4193882942199707,202,1,1743725704.3525195,1743725722.7626173
379.0,20.0,10.270463466644287,2.1815738677978516,202,2,1743725722.8335059,1743725735.2855442
