prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
379,20,0.5604393482208252,2.982902765274048,126,2,1743726152.0512853,1743726155.594628
428,20,0.6473379135131836,2.923079252243042,126,3,1743726164.9478986,1743726168.5183165
477,20,1.167142629623413,3.106825590133667,126,4,1743726177.8851655,1743726182.1591346
526,20,0.42996859550476074,2.1454131603240967,126,5,1743726190.6988933,1743726193.2742758
575,20,0.9304370880126953,2.3189120292663574,126,6,1743726203.520626,1743726206.7699764
624,20,0.4346315860748291,2.412382125854492,126,7,1743726216.427444,1743726219.2744584
673,20,1.5933959484100342,1.6132879257202148,126,8,1743726229.3014333,1743726232.508118
330,20,0.10109710693359375,3.2385599613189697,127,1,1743726139.9625773,1743726143.3022351
379,20,0.22053098678588867,2.9638655185699463,127,2,1743726152.7663429,1743726155.9507403
428,20,1.7983653545379639,2.40073299407959,127,3,1743726165.643521,1743726169.84262
477,20,4.580490827560425,1.928098201751709,127,4,1743726178.5608773,1743726185.0694673
526,20,0.7385694980621338,1.5435051918029785,127,5,1743726191.3764966,1743726193.6585724
575,20,2.6707866191864014,2.0673227310180664,127,6,1743726204.1878052,1743726208.9259155
624,20,2.5398011207580566,1.4348974227905273,127,7,1743726217.0693803,1743726221.0440805
673,20,0.9858827590942383,1.6119441986083984,127,8,1743726229.9139166,1743726232.5117447
330,20,0.31902647018432617,3.5439298152923584,128,1,1743726140.672603,1743726144.53556
379,20,0.3889622688293457,2.925131320953369,128,2,1743726153.472721,1743726156.7868154
428,20,1.0935149192810059,2.353517532348633,128,3,1743726166.3465018,1743726169.7935352
477,20,0.9644584655761719,2.8238987922668457,128,4,1743726179.25305,1743726183.0414093
526,20,1.4575831890106201,1.893860101699829,128,5,1743726192.0853727,1743726195.4368165
575,20,4.201104640960693,1.567878246307373,128,6,1743726204.9842198,1743726210.7532032
624,20,1.7485015392303467,1.9675838947296143,128,7,1743726217.875106,1743726221.5911922
673,20,1.386904001235962,1.5823168754577637,128,8,1743726230.7224958,1743726233.6917174
330,20,0.4172043800354004,3.4603540897369385,129,1,1743726141.4800718,1743726145.357631
379,20,0.6656007766723633,2.8826894760131836,129,2,1743726154.2919695,1743726157.8402598
428,20,1.7853143215179443,2.135253667831421,129,3,1743726167.1605804,1743726171.0811493
477,20,0.48045945167541504,2.537724018096924,129,4,1743726179.9833128,1743726183.001497
526,20,1.2731671333312988,1.8812525272369385,129,5,1743726192.793768,1743726195.9481888
575,20,3.6080758571624756,1.4751865863800049,129,6,1743726205.6878839,1743726210.771147
624,20,1.134742259979248,1.4469373226165771,129,7,1743726218.493767,1743726221.075447
673,20,1.4072341918945312,1.6315524578094482,129,8,1743726231.3327293,1743726234.371517
330,20,0.3104279041290283,3.416156053543091,130,1,1743726142.225644,1743726145.9522285
379,20,0.3925619125366211,2.843127965927124,130,2,1743726155.107578,1743726158.3432686
428,20,0.974510669708252,2.1280338764190674,130,3,1743726167.967994,1743726171.0705397
477,20,1.8308868408203125,1.9638512134552002,130,4,1743726180.7778518,1743726184.5725906
526,20,0.4571571350097656,1.8863508701324463,130,5,1743726193.6093178,1743726195.9528267
575,20,0.707655668258667,1.723557710647583,130,6,1743726206.493592,1743726208.924806
624,20,2.2576029300689697,2.2126479148864746,130,7,1743726219.3055758,1743726223.775828
673,20,1.8378562927246094,1.4100713729858398,130,8,1743726232.1283557,1743726235.3762841
330,20,0.15385723114013672,3.280586004257202,131,1,1743726143.0403898,1743726146.474834
379,20,0.2660205364227295,2.7362020015716553,131,2,1743726155.9283357,1743726158.930559
428,20,0.26636433601379395,2.0587637424468994,131,3,1743726168.799659,1743726171.1247883
477,20,1.7987086772918701,2.0010030269622803,131,4,1743726181.689854,1743726185.4895673
526,20,0.9842391014099121,2.82200288772583,131,5,1743726194.5184147,1743726198.3246572
575,20,1.8808813095092773,1.4765985012054443,131,6,1743726207.4164066,1743726210.7738872
624,20,1.3360755443572998,2.2157046794891357,131,7,1743726220.2234476,1743726223.77523
673,20,1.4973666667938232,1.1633920669555664,131,8,1743726233.0464911,1743726235.7072508
330,20,0.15030479431152344,3.3504557609558105,132,1,1743726143.7629046,1743726147.263666
379,20,0.3205223083496094,2.8022830486297607,132,2,1743726156.6415746,1743726159.764381
428,20,1.359654188156128,2.753408432006836,132,3,1743726169.5044131,1743726173.617477
477,20,2.5796234607696533,1.9867048263549805,132,4,1743726182.3171213,1743726186.8834505
526,20,1.186225414276123,2.87174916267395,132,5,1743726195.544282,1743726199.6022575
575,20,1.0929701328277588,1.8762495517730713,132,6,1743726208.3503535,1743726211.3195736
624,20,1.1134555339813232,2.388012647628784,132,7,1743726221.155124,1743726224.6565933
330,20,0.559664249420166,3.1912941932678223,133,1,1743726144.4663641,1743726148.217324
379,20,0.4286630153656006,2.916154146194458,133,2,1743726157.3447552,1743726160.6895733
428,20,1.27781081199646,2.522463321685791,133,3,1743726170.2120202,1743726174.0122952
477,20,2.381308078765869,1.9590845108032227,133,4,1743726183.0152347,1743726187.3556285
526,20,3.95202374458313,1.633634090423584,133,5,1743726196.037829,1743726201.6234872
575,20,0.5232858657836914,1.4681894779205322,133,6,1743726208.7843788,1743726210.7758548
624,20,0.8595812320709229,2.169914722442627,133,7,1743726221.6248684,1743726224.6543646
330,20,0.5365989208221436,3.204805374145508,134,1,1743726145.2827954,1743726149.0242002
379,20,0.3680875301361084,2.889219284057617,134,2,1743726158.1651404,1743726161.4224477
428,20,0.5419919490814209,2.3499133586883545,134,3,1743726171.0275009,1743726173.919407
477,20,1.4690914154052734,1.9783549308776855,134,4,1743726183.9318433,1743726187.3792906
526,20,0.76346755027771,2.0599682331085205,134,5,1743726196.7657998,1743726199.5892365
575,20,1.5654160976409912,1.5554888248443604,134,6,1743726209.5924246,1743726212.7133315
624,20,1.7124862670898438,1.8981194496154785,134,7,1743726222.398811,1743726226.0094178
330,20,0.20532512664794922,3.0761988162994385,135,1,1743726145.9999297,1743726149.2814543
379,20,0.2567908763885498,2.8874967098236084,135,2,1743726158.8884525,1743726162.032741
428,20,0.18201756477355957,2.2931265830993652,135,3,1743726171.7431352,1743726174.2182806
477,20,2.5186665058135986,1.8738751411437988,135,4,1743726184.638621,1743726189.0311637
526,20,2.513824224472046,1.6322410106658936,135,5,1743726197.4745123,1743726201.6205783
575,20,1.1050024032592773,1.7286128997802734,135,6,1743726210.306293,1743726213.139909
624,20,1.6835668087005615,1.940152645111084,135,7,1743726223.2007313,1743726226.8244517
330,20,0.10499453544616699,3.7046146392822266,136,1,1743726133.9455454,1743726137.7551556
379,20,0.25376152992248535,3.3055171966552734,136,2,1743726146.8143208,1743726150.3736002
428,20,0.2699551582336426,2.8588197231292725,136,3,1743726159.7070966,1743726162.8358722
477,20,1.8051273822784424,2.2020039558410645,136,4,1743726172.550131,1743726176.5572631
526,20,2.3093485832214355,1.7801227569580078,136,5,1743726185.356957,1743726189.4464293
575,20,1.8106093406677246,1.6312661170959473,136,6,1743726198.178211,1743726201.6200874
624,20,2.0334677696228027,1.5024871826171875,136,7,1743726211.0315433,1743726214.567499
673,20,2.32439923286438,1.4180233478546143,136,8,1743726223.9165475,1743726227.6589708
330,20,0.13068866729736328,3.671327590942383,137,1,1743726134.7577512,1743726138.5597687
379,20,0.14340806007385254,3.075319528579712,137,2,1743726147.6335871,1743726150.8523154
428,20,0.5663442611694336,3.3584773540496826,137,3,1743726160.5317326,1743726164.456555
477,20,0.9931437969207764,2.1864514350891113,137,4,1743726173.3549135,1743726176.5345097
526,20,1.4852612018585205,1.7195169925689697,137,5,1743726186.1706238,1743726189.3754025
575,20,1.6171293258666992,1.8406283855438232,137,6,1743726198.9836116,1743726202.44137
624,20,1.2237892150878906,1.5615880489349365,137,7,1743726211.8485096,1743726214.6338875
673,20,2.1832292079925537,1.7130708694458008,137,8,1743726224.7320325,1743726228.6283333
330,20,0.21494126319885254,3.519491195678711,138,1,1743726135.461703,1743726139.1961362
379,20,0.5891127586364746,2.9661858081817627,138,2,1743726148.3416212,1743726151.8969207
428,20,0.4656803607940674,2.9366414546966553,138,3,1743726161.137682,1743726164.540005
477,20,0.4449772834777832,2.063133716583252,138,4,1743726173.9625342,1743726176.4706464
526,20,1.1792817115783691,1.8003363609313965,138,5,1743726186.7749727,1743726189.7545917
575,20,2.4870445728302,1.6700439453125,138,6,1743726199.6028855,1743726203.759975
624,20,0.863196849822998,1.7676715850830078,138,7,1743726212.4675972,1743726215.0984676
673,20,1.7465088367462158,2.2977874279022217,138,8,1743726225.3448868,1743726229.389184
330,20,0.2491912841796875,3.453672170639038,139,1,1743726136.2675438,1743726139.9704077
379,20,0.3552830219268799,2.9328904151916504,139,2,1743726149.1572433,1743726152.445418
428,20,0.2735636234283447,2.676644802093506,139,3,1743726161.9702108,1743726164.9204202
477,20,0.9080684185028076,2.3001744747161865,139,4,1743726174.7689533,1743726177.977198
526,20,1.6220195293426514,1.7482242584228516,139,5,1743726187.589777,1743726190.9600213
575,20,1.6757562160491943,1.6503617763519287,139,6,1743726200.4097412,1743726203.73586
624,20,1.7287235260009766,1.655569314956665,139,7,1743726213.2741892,1743726216.6584833
673,20,2.5793168544769287,1.8013651371002197,139,8,1743726226.3287349,1743726230.7094178
330,20,0.26889586448669434,3.4819037914276123,140,1,1743726137.0761406,1743726140.8269417
379,20,0.5699200630187988,2.372973680496216,140,2,1743726149.917629,1743726152.8605235
428,20,0.37650036811828613,2.0579867362976074,140,3,1743726162.7854722,1743726165.21996
477,20,1.4113171100616455,2.4058287143707275,140,4,1743726175.58168,1743726179.3988273
526,20,1.2718889713287354,1.8760619163513184,140,5,1743726188.3965654,1743726191.544517
575,20,0.8768765926361084,3.134814739227295,140,6,1743726201.2233028,1743726205.2349954
624,20,0.9610424041748047,1.6790993213653564,140,7,1743726214.0823755,1743726216.722518
673,20,1.1688261032104492,1.8275277614593506,140,8,1743726226.9647467,1743726229.9611013
330,20,0.6427414417266846,3.2860360145568848,141,1,1743726137.793886,1743726141.7226644
379,20,0.29693007469177246,2.7181644439697266,141,2,1743726150.6224763,1743726153.6375716
428,20,1.033073902130127,2.7638161182403564,141,3,1743726163.4940004,1743726167.2908912
477,20,0.7222120761871338,2.512646198272705,141,4,1743726176.289549,1743726179.5244079
526,20,0.8044655323028564,2.3002312183380127,141,5,1743726189.1077404,1743726192.2124374
575,20,2.0053157806396484,2.633193016052246,141,6,1743726201.93799,1743726206.5764995
624,20,0.8204779624938965,2.65629506111145,141,7,1743726214.7995,1743726218.2762735
673,20,1.2232728004455566,1.7798705101013184,141,8,1743726227.6804075,1743726230.6835513
330,20,0.25031471252441406,3.255223035812378,142,1,1743726138.511014,1743726142.0165522
379,20,0.4830615520477295,2.9768178462982178,142,2,1743726151.336971,1743726154.7968512
428,20,1.6919968128204346,2.1513755321502686,142,3,1743726164.6749856,1743726168.5183587
477,20,1.0351309776306152,3.541577100753784,142,4,1743726177.5993588,1743726182.1760676
526,20,1.4335649013519287,1.93058443069458,142,5,1743726190.3943763,1743726193.7585266
575,20,2.346130132675171,2.1050238609313965,142,6,1743726203.199162,1743726207.6503174
624,20,3.568944215774536,1.4854364395141602,142,7,1743726216.0468037,1743726221.101185
673,20,1.9651782512664795,1.6011099815368652,142,8,1743726228.9291618,1743726232.4954507
330,20,0.26871657371520996,3.3399479389190674,143,1,1743726139.3377388,1743726142.9464045
379,20,0.4621737003326416,2.9574413299560547,143,2,1743726152.151362,1743726155.5709782
428,20,0.7307291030883789,2.743210792541504,143,3,1743726165.0480528,1743726168.5219934
477,20,0.4677422046661377,3.724213123321533,143,4,1743726177.9804623,1743726182.1724184
526,20,1.0590083599090576,1.944094181060791,143,5,1743726190.7731278,1743726193.7762308
575,20,0.7628064155578613,2.4354443550109863,143,6,1743726203.5805604,1743726206.7788122
624,20,0.7799990177154541,1.8933539390563965,143,7,1743726216.497911,1743726219.1712644
673,20,0.7704310417175293,1.6248061656951904,143,8,1743726229.3909934,1743726231.7862313
330,20,0.3186635971069336,3.3840177059173584,144,1,1743726140.053819,1743726143.756501
379,20,0.22669625282287598,2.873203754425049,144,2,1743726152.8629541,1743726155.9628549
428,20,0.4397099018096924,2.326965808868408,144,3,1743726165.7426414,1743726168.5093176
477,20,0.5370783805847168,3.045293092727661,144,4,1743726178.6590188,1743726182.2413912
526,20,0.8593244552612305,1.8210411071777344,144,5,1743726191.4803486,1743726194.160715
575,20,1.2560794353485107,2.104499578475952,144,6,1743726204.2900362,1743726207.6506157
624,20,2.4363420009613037,1.4832592010498047,144,7,1743726217.1786456,1743726221.0982478
673,20,0.9057762622833252,1.6064064502716064,144,8,1743726229.9968064,1743726232.5089903
330,20,0.12464284896850586,3.537560224533081,145,1,1743726140.8732474,1743726144.5354512
379,20,0.2387561798095703,2.8631372451782227,145,2,1743726153.6832697,1743726156.7851639
428,20,1.146451473236084,2.373093366622925,145,3,1743726166.5556395,1743726170.075185
477,20,3.692450761795044,1.9208588600158691,145,4,1743726179.4703054,1743726185.0836163
526,20,1.2596054077148438,1.9305419921875,145,5,1743726192.2883983,1743726195.4785464
575,20,1.6709935665130615,2.067793607711792,145,6,1743726205.184917,1743726208.9237049
624,20,1.54060959815979,1.50095534324646,145,7,1743726218.0788057,1743726221.1203713
673,20,1.182471513748169,1.5603618621826172,145,8,1743726230.917817,1743726233.6606512
330,20,0.30894899368286133,3.4590842723846436,146,1,1743726141.5894887,1743726145.3575227
379,20,0.5624327659606934,2.8909971714019775,146,2,1743726154.3956406,1743726157.8490713
428,20,1.6806974411010742,2.2251739501953125,146,3,1743726167.272234,1743726171.178106
477,20,3.085059881210327,1.9352452754974365,146,4,1743726180.081343,1743726185.1016488
526,20,1.1753907203674316,1.9058947563171387,146,5,1743726192.893809,1743726195.9750953
575,20,1.0655486583709717,2.0255424976348877,146,6,1743726205.7883992,1743726208.879491
624,20,1.3110053539276123,1.6902856826782227,146,7,1743726218.5967798,1743726221.5980718
673,20,1.3127377033233643,1.6304490566253662,146,8,1743726231.4267569,1743726234.369944
330,20,0.27076101303100586,3.336493968963623,147,1,1743726142.3244076,1743726145.931663
379,20,0.5876269340515137,2.8467071056365967,147,2,1743726155.204338,1743726158.6386728
428,20,0.8799524307250977,2.2328543663024902,147,3,1743726168.0744638,1743726171.1872714
477,20,2.2661759853363037,1.9545331001281738,147,4,1743726180.8785875,1743726185.0992973
526,20,0.35977983474731445,1.8712923526763916,147,5,1743726193.7103279,1743726195.9414005
575,20,0.3980903625488281,1.9425938129425049,147,6,1743726206.5938048,1743726208.93449
624,20,2.157851457595825,2.211857557296753,147,7,1743726219.40617,1743726223.7758796
673,20,1.7343034744262695,1.4021449089050293,147,8,1743726232.2305112,1743726235.3669603
330,20,0.3507969379425049,3.4294092655181885,148,1,1743726143.1489596,1743726146.9291663
379,20,0.2337169647216797,2.6792759895324707,148,2,1743726156.0277195,1743726158.9407132
428,20,0.16536498069763184,2.2978763580322266,148,3,1743726168.9077787,1743726171.3710208
477,20,1.6975688934326172,2.000613212585449,148,4,1743726181.787543,1743726185.485726
526,20,1.3928172588348389,2.6402833461761475,148,5,1743726195.5562098,1743726199.589311
575,20,2.7926383018493652,1.4836785793304443,148,6,1743726208.3630412,1743726212.6393588
624,20,2.944119691848755,2.0963869094848633,148,7,1743726221.171715,1743726226.2122226
330,20,0.1736280918121338,3.206197738647461,149,1,1743726143.862407,1743726147.2422338
379,20,0.23073673248291016,2.8282244205474854,149,2,1743726156.7395391,1743726159.798501
428,20,1.8681581020355225,2.444380521774292,149,3,1743726169.611686,1743726173.9242256
477,20,2.492170810699463,1.996882438659668,149,4,1743726182.4080443,1743726186.897099
526,20,1.592271089553833,2.4856293201446533,149,5,1743726195.568219,1743726199.6461203
575,20,2.8006179332733154,1.5322825908660889,149,6,1743726208.3757308,1743726212.7086322
624,20,3.7020974159240723,1.9464893341064453,149,7,1743726221.1876745,1743726226.8362622
330,20,0.34905290603637695,3.1902339458465576,150,1,1743726144.678672,1743726148.2179604
379,20,0.7054181098937988,2.9062392711639404,150,2,1743726157.5517845,1743726161.1634436
428,20,1.0594964027404785,2.472066879272461,150,3,1743726170.4219763,1743726173.9535403
477,20,2.189265251159668,2.0090267658233643,150,4,1743726183.2154803,1743726187.413773
526,20,0.723243236541748,2.8216164112091064,150,5,1743726196.1033716,1743726199.648233
575,20,2.2918970584869385,1.5645999908447266,150,6,1743726208.8835225,1743726212.7400205
624,20,0.3829975128173828,2.5213489532470703,150,7,1743726221.7531855,1743726224.657532
330,20,0.4377102851867676,3.2001824378967285,151,1,1743726145.383022,1743726149.0209165
379,20,0.2528197765350342,2.903015613555908,151,2,1743726158.2813287,1743726161.4371648
428,20,0.4228057861328125,2.416788101196289,151,3,1743726171.1486518,1743726173.9882464
477,20,1.3763854503631592,2.0105092525482178,151,4,1743726184.027874,1743726187.4147706
526,20,0.658658504486084,2.061575412750244,151,5,1743726196.870135,1743726199.5903704
575,20,1.481740951538086,1.53421950340271,151,6,1743726209.6959965,1743726212.7119575
624,20,1.6119024753570557,1.9200830459594727,151,7,1743726222.5044487,1743726226.0364351
330,20,0.41373467445373535,3.097710609436035,152,1,1743726146.1004295,1743726149.6118758
379,20,0.15823578834533691,2.878384828567505,152,2,1743726158.9953368,1743726162.0319586
428,20,0.7750639915466309,2.4105453491210938,152,3,1743726171.8436463,1743726175.0292563
477,20,2.3913676738739014,1.8517956733703613,152,4,1743726184.7568717,1743726189.0000362
526,20,0.3970377445220947,1.6158320903778076,152,5,1743726197.5763264,1743726199.5891972
575,20,1.378770351409912,1.7593574523925781,152,6,1743726210.4087627,1743726213.5468915
624,20,2.9530487060546875,1.5444681644439697,152,7,1743726223.3021154,1743726227.7996333
330,20,0.20978021621704102,3.7121849060058594,153,1,1743726134.1468647,1743726138.0688305
379,20,0.12459707260131836,3.2350053787231445,153,2,1743726147.0160549,1743726150.375658
428,20,0.262772798538208,2.8319332599639893,153,3,1743726159.9392939,1743726163.0340006
477,20,1.5800156593322754,2.18784499168396,153,4,1743726172.7707698,1743726176.5386312
526,20,2.0794172286987305,1.7124156951904297,153,5,1743726185.5735545,1743726189.3653893
575,20,1.606450080871582,1.6140315532684326,153,6,1743726198.3743017,1743726201.5947845
624,20,1.8285117149353027,1.495063304901123,153,7,1743726211.2327788,1743726214.5563543
673,20,2.117192029953003,1.4326019287109375,153,8,1743726224.125977,1743726227.6757717
330,20,0.22012877464294434,3.6197876930236816,154,1,1743726134.8539324,1743726138.6938498
379,20,0.34862399101257324,3.010732412338257,154,2,1743726147.7287862,1743726151.0881436
428,20,0.4739358425140381,3.357344627380371,154,3,1743726160.6236653,1743726164.4549465
477,20,0.8907921314239502,2.1865365505218506,154,4,1743726173.4554842,1743726176.5328138
526,20,1.386887550354004,1.763298749923706,154,5,1743726186.2770302,1743726189.4272165
575,20,1.5185186862945557,1.8531980514526367,154,6,1743726199.0793872,1743726202.4511054
624,20,1.1711437702178955,1.5157091617584229,154,7,1743726211.947889,1743726214.6347427
673,20,2.0763206481933594,1.6829514503479004,154,8,1743726224.832507,1743726228.5917807
330,20,0.21321606636047363,3.4872031211853027,155,1,1743726135.6634297,1743726139.3638499
379,20,0.38158750534057617,2.9790022373199463,155,2,1743726148.5477154,1743726151.908306
428,20,0.4546208381652832,2.993675470352173,155,3,1743726161.4503317,1743726164.898629
477,20,0.18791627883911133,2.094041585922241,155,4,1743726174.2764552,1743726176.5584135
526,20,2.128244638442993,1.7433934211730957,155,5,1743726187.0788176,1743726190.9504564
575,20,2.1774814128875732,1.561535358428955,155,6,1743726199.9043095,1743726203.6433268
624,20,2.282254695892334,1.6790664196014404,155,7,1743726212.7572947,1743726216.7186165
673,20,1.7088966369628906,1.8194737434387207,155,8,1743726226.3457906,1743726229.8741624
330,20,0.16019010543823242,3.4455718994140625,156,1,1743726136.3642502,1743726139.9700124
379,20,0.25949931144714355,2.939554214477539,156,2,1743726149.2515388,1743726152.4505932
428,20,0.23754167556762695,2.596609115600586,156,3,1743726162.0658278,1743726164.8999796
477,20,1.4573760032653809,1.870919942855835,156,4,1743726174.8714674,1743726178.1997645
526,20,1.9823856353759766,1.8803369998931885,156,5,1743726187.6909509,1743726191.5536745
575,20,1.571953535079956,1.5619163513183594,156,6,1743726200.5103774,1743726203.6442487
624,20,1.628572702407837,1.6568357944488525,156,7,1743726213.3748019,1743726216.660211
673,20,2.538466453552246,1.7722687721252441,156,8,1743726226.3627903,1743726230.6735263
330,20,0.22881531715393066,3.411731719970703,157,1,1743726137.1807544,1743726140.821302
379,20,0.4849064350128174,2.3989105224609375,157,2,1743726150.0036085,1743726152.8874261
428,20,0.2745063304901123,2.0600712299346924,157,3,1743726162.888423,1743726165.2230012
477,20,1.3039186000823975,2.4104084968566895,157,4,1743726175.6916516,1743726179.4059792
526,20,1.1722917556762695,1.8845784664154053,157,5,1743726188.5036361,1743726191.5605068
575,20,1.2955472469329834,2.739478826522827,157,6,1743726201.331235,1743726205.366262
624,20,0.8609428405761719,1.4879543781280518,157,7,1743726214.180739,1743726216.5296366
673,20,3.1099987030029297,1.641718864440918,157,8,1743726227.0552633,1743726231.8069816
330,20,0.5474140644073486,3.2857229709625244,158,1,1743726137.8898594,1743726141.7229972
379,20,0.20604205131530762,2.7119760513305664,158,2,1743726150.7171085,1743726153.6351273
428,20,0.9431209564208984,2.7713193893432617,158,3,1743726163.5852964,1743726167.2997377
477,20,0.6047680377960205,2.4059524536132812,158,4,1743726176.3887942,1743726179.399515
526,20,0.700777530670166,2.293818950653076,158,5,1743726189.2123666,1743726192.2069638
575,20,1.9120399951934814,2.6826252937316895,158,6,1743726202.039014,1743726206.63368
624,20,1.939429759979248,2.4189445972442627,158,7,1743726214.8998961,1743726219.2582717
673,20,1.095423936843872,1.7961814403533936,158,8,1743726227.8087673,1743726230.7003734
330,20,0.36049652099609375,3.2737886905670166,159,1,1743726138.7130265,1743726142.3473125
379,20,0.5503644943237305,2.9619760513305664,159,2,1743726151.540462,1743726155.0528028
428,20,1.7887873649597168,2.047025203704834,159,3,1743726164.6827676,1743726168.5185807
477,20,2.5366811752319336,2.835174798965454,159,4,1743726177.6131816,1743726182.9850385
526,20,0.7639729976654053,2.102900981903076,159,5,1743726190.4061203,1743726193.272995
575,20,2.3314177989959717,2.101191282272339,159,6,1743726203.212311,1743726207.644921
624,20,1.5626580715179443,1.6300981044769287,159,7,1743726216.0624053,1743726219.2551627
673,20,1.94639253616333,1.6007516384124756,159,8,1743726228.946509,1743726232.4936538
330,20,0.23156023025512695,3.2796578407287598,160,1,1743726139.4357095,1743726142.946929
379,20,0.35741519927978516,2.9830172061920166,160,2,1743726152.252783,1743726155.5932162
428,20,1.1282246112823486,2.2379722595214844,160,3,1743726165.1456573,1743726168.511855
477,20,1.8740122318267822,3.116704225540161,160,4,1743726178.0563517,1743726183.0470698
526,20,0.9393966197967529,1.843125343322754,160,5,1743726190.8832033,1743726193.665726
575,20,3.217313528060913,1.9695067405700684,160,6,1743726203.682244,1743726208.869065
624,20,0.989572286605835,1.6266801357269287,160,7,1743726216.5628798,1743726219.179133
673,20,0.7190759181976318,1.6398992538452148,160,8,1743726229.4471133,1743726231.8060892
330,20,0.27245616912841797,3.340766429901123,161,1,1743726140.1587193,1743726143.7719424
379,20,0.18307733535766602,2.8071587085723877,161,2,1743726152.9712212,1743726155.961458
428,20,0.6237404346466064,2.0633790493011475,161,3,1743726165.8515067,1743726168.5386271
477,20,0.8912458419799805,3.132796049118042,161,4,1743726178.763207,1743726182.7872503
526,20,0.5376873016357422,1.6648805141448975,161,5,1743726191.5806146,1743726193.783183
575,20,0.6754748821258545,2.240480661392212,161,6,1743726204.386649,1743726207.3026052
624,20,1.0762574672698975,1.734581708908081,161,7,1743726217.2801538,1743726220.0909936
673,20,2.001913070678711,1.5664432048797607,161,8,1743726230.0998137,1743726233.6681707
330,20,0.3851191997528076,3.5107898712158203,162,1,1743726140.9735186,1743726144.8694284
379,20,0.19005632400512695,2.8032467365264893,162,2,1743726153.7902918,1743726156.783595
428,20,2.29746413230896,2.225980281829834,162,3,1743726166.6564033,1743726171.1798487
477,20,1.0190293788909912,2.6413674354553223,162,4,1743726179.5904238,1743726183.250822
526,20,1.1490297317504883,1.931626558303833,162,5,1743726192.4012804,1743726195.4819372
575,20,1.5717182159423828,2.075507879257202,162,6,1743726205.2859354,1743726208.9331622
624,20,1.4333882331848145,1.4570503234863281,162,7,1743726218.1818645,1743726221.072304
673,20,1.0964152812957764,1.5840039253234863,162,8,1743726231.0138872,1743726233.694307
330,20,0.22798562049865723,3.447338819503784,163,1,1743726141.6849053,1743726145.3602304
379,20,0.7398908138275146,2.87353777885437,163,2,1743726154.491555,1743726158.1049843
428,20,1.591637134552002,2.23466157913208,163,3,1743726167.3637166,1743726171.190016
477,20,2.46781849861145,1.9407353401184082,163,4,1743726180.1784878,1743726184.5870426
526,20,1.0626749992370605,1.8648252487182617,163,5,1743726192.995008,1743726195.9225092
575,20,1.5790045261383057,1.8579983711242676,163,6,1743726205.8892162,1743726209.3262198
624,20,1.212714433670044,1.6910717487335205,163,7,1743726218.6960523,1743726221.5998392
673,20,1.2124731540679932,1.6324760913848877,163,8,1743726231.5281775,1743726234.3731277
330,20,0.1694810390472412,3.355365037918091,164,1,1743726142.4269145,1743726145.9517615
379,20,0.4830281734466553,2.83842134475708,164,2,1743726155.312088,1743726158.633538
428,20,0.759817361831665,2.1039907932281494,164,3,1743726168.1798148,1743726171.0436237
477,20,2.186016082763672,1.9300487041473389,164,4,1743726180.9794216,1743726185.0954876
526,20,0.2582881450653076,1.901956558227539,164,5,1743726193.81225,1743726195.9724953
575,20,2.4825150966644287,1.5683512687683105,164,6,1743726206.7023678,1743726210.753235
624,20,2.0628371238708496,2.2256722450256348,164,7,1743726219.5069218,1743726223.7954319
673,20,1.6348848342895508,1.4131503105163574,164,8,1743726232.3317766,1743726235.3798127
330,20,0.2551548480987549,3.428065776824951,165,1,1743726143.2450972,1743726146.9283185
379,20,0.13489747047424316,2.693812370300293,165,2,1743726156.1335182,1743726158.9622288
428,20,0.7213304042816162,2.6017653942108154,165,3,1743726169.0085177,1743726172.3316145
477,20,1.5850043296813965,3.0382754802703857,165,4,1743726181.8977635,1743726186.5210443
526,20,2.9576258659362793,1.9253368377685547,165,5,1743726195.5801003,1743726200.4630637
575,20,2.7678916454315186,1.4877173900604248,165,6,1743726208.38837,1743726212.6439798
624,20,2.918134927749634,1.9175357818603516,165,7,1743726221.2036715,1743726226.0393429
330,20,0.20924830436706543,3.113934278488159,166,1,1743726143.9590003,1743726147.2821836
379,20,0.1348416805267334,2.8099355697631836,166,2,1743726156.834992,1743726159.77977
428,20,1.777419090270996,2.4990603923797607,166,3,1743726169.7065353,1743726173.983016
477,20,2.382275104522705,1.9690256118774414,166,4,1743726182.5089288,1743726186.8602302
526,20,1.3563008308410645,2.6880671977996826,166,5,1743726195.592218,1743726199.6365867
575,20,0.9059443473815918,1.4605023860931396,166,6,1743726208.4010878,1743726210.7675354
624,20,1.2126009464263916,2.1843624114990234,166,7,1743726221.2197733,1743726224.6167376
330,20,0.4843156337738037,3.2303414344787598,167,1,1743726144.7812538,1743726148.4959126
379,20,0.6025722026824951,2.908743143081665,167,2,1743726157.6525247,1743726161.1638408
428,20,0.9725112915039062,2.552039861679077,167,3,1743726170.5205655,1743726174.0451174
477,20,2.0734283924102783,2.0179550647735596,167,4,1743726183.3336623,1743726187.4250464
526,20,0.47246885299682617,3.0034964084625244,167,5,1743726196.1574783,1743726199.6334445
575,20,2.175503969192505,1.5542035102844238,167,6,1743726208.983885,1743726212.7135932
624,20,0.3116588592529297,2.51832914352417,167,7,1743726221.8249955,1743726224.6549842
330,20,0.33214449882507324,3.201385736465454,168,1,1743726145.4896379,1743726149.0231686
