prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
10130.0,20.0,0.341106653213501,0.3538801670074463,111,2,1743638778.3662384,1743638779.0612257
15182.0,20.0,0.4131805896759033,0.42166852951049805,111,3,1743638798.430227,1743638799.2650762
5078.0,20.0,0.22521519660949707,0.26146650314331055,112,1,1743638759.775562,1743638760.262244
10130.0,20.0,0.3652169704437256,0.3258481025695801,112,2,1743638779.8721871,1743638780.5632524
15182.0,20.0,0.5285792350769043,0.3753349781036377,112,3,1743638799.936702,1743638800.8406165
5078.0,20.0,0.22690939903259277,0.26641035079956055,113,1,1743638761.281478,1743638761.7747977
10130.0,20.0,0.2954695224761963,0.35403013229370117,113,2,1743638781.3779607,1743638782.0274606
15182.0,20.0,0.5284817218780518,0.369246244430542,113,3,1743638801.4495344,1743638802.3472626
5078.0,20.0,0.21721410751342773,0.2596924304962158,114,1,1743638762.790518,1743638763.2674246
10130.0,20.0,0.35398387908935547,0.3425118923187256,114,2,1743638782.8843777,1743638783.5808737
15182.0,20.0,0.5182468891143799,0.36336302757263184,114,3,1743638802.969664,1743638803.8512743
5078.0,20.0,0.21675777435302734,0.2598729133605957,115,1,1743638764.2981305,1743638764.7747614
10130.0,20.0,0.3076353073120117,0.32367897033691406,115,2,1743638784.3438125,1743638784.9751267
15182.0,20.0,0.5067646503448486,0.3662877082824707,115,3,1743638804.3795357,1743638805.2525883
5078.0,20.0,0.22055387496948242,0.2610313892364502,116,1,1743638765.8058636,1743638766.287449
10130.0,20.0,0.3552889823913574,0.33266425132751465,116,2,1743638785.8505323,1743638786.5384858
15182.0,20.0,0.4520087242126465,0.4263796806335449,116,3,1743638805.892469,1743638806.7708576
5078.0,20.0,0.22511744499206543,0.2665102481842041,117,1,1743638767.3120108,1743638767.8036387
10130.0,20.0,0.35591936111450195,0.32279419898986816,117,2,1743638787.358383,1743638788.0370967
15182.0,20.0,0.4519367218017578,0.5293834209442139,117,3,1743638807.397511,1743638808.3788314
5078.0,20.0,0.21955370903015137,0.25664544105529785,118,1,1743638768.8182874,1743638769.2944868
10130.0,20.0,0.35706615447998047,0.3404572010040283,118,2,1743638788.8670187,1743638789.5645423
15182.0,20.0,0.5251414775848389,0.35994863510131836,118,3,1743638808.9117513,1743638809.7968416
5078.0,20.0,0.2227613925933838,0.26348090171813965,119,1,1743638770.3233817,1743638770.8096244
10130.0,20.0,0.3530759811401367,0.3288547992706299,119,2,1743638790.3798175,1743638791.0617485
15182.0,20.0,0.5397264957427979,0.36329054832458496,119,3,1743638810.422799,1743638811.3258164
5078.0,20.0,0.2221088409423828,0.25954699516296387,120,1,1743638771.8297253,1743638772.3113813
10130.0,20.0,0.3581109046936035,0.32665443420410156,120,2,1743638791.887346,1743638792.5721114
15182.0,20.0,0.5263488292694092,0.35639381408691406,120,3,1743638811.9305456,1743638812.8132885
5078.0,20.0,0.1229853630065918,0.23914551734924316,121,1,1743638753.2358322,1743638753.5979633
10130.0,20.0,0.27950239181518555,0.3652942180633545,121,2,1743638773.3365343,1743638773.981331
15182.0,20.0,0.4004099369049072,0.33697509765625,121,3,1743638793.4018035,1743638794.1391888
5078.0,20.0,0.2629075050354004,0.3049945831298828,122,1,1743638754.7573378,1743638755.3252404
10130.0,20.0,0.35624098777770996,0.3308086395263672,122,2,1743638774.8491664,1743638775.5362163
15182.0,20.0,0.435030460357666,0.3324882984161377,122,3,1743638794.9136298,1743638795.6811488
5078.0,20.0,0.26192474365234375,0.2670290470123291,123,1,1743638756.2638779,1743638756.792832
10130.0,20.0,0.3510308265686035,0.3232307434082031,123,2,1743638776.3554444,1743638777.0297065
15182.0,20.0,0.42431068420410156,0.3252389430999756,123,3,1743638796.4228117,1743638797.1723616
5078.0,20.0,0.2569701671600342,0.26610636711120605,124,1,1743638757.7713027,1743638758.2943795
10130.0,20.0,0.3334920406341553,0.3496735095977783,124,2,1743638777.8625038,1743638778.5456696
15182.0,20.0,0.404526948928833,0.3570668697357178,124,3,1743638797.9285514,1743638798.6901455
5078.0,20.0,0.2597508430480957,0.2730574607849121,125,1,1743638759.278727,1743638759.8115354
10130.0,20.0,0.3512890338897705,0.32823634147644043,125,2,1743638779.3684616,1743638780.047987
15182.0,20.0,0.46087002754211426,0.3246645927429199,125,3,1743638799.435286,1743638800.2208211
5078.0,20.0,0.2762269973754883,0.26960086822509766,126,1,1743638760.783666,1743638761.329494
10130.0,20.0,0.36086559295654297,0.3293912410736084,126,2,1743638780.8741596,1743638781.564417
15182.0,20.0,0.4831821918487549,0.3257930278778076,126,3,1743638800.9448788,1743638801.7538543
5078.0,20.0,0.25812530517578125,0.2688882350921631,127,1,1743638762.290013,1743638762.8170269
10130.0,20.0,0.3589904308319092,0.3417978286743164,127,2,1743638782.380804,1743638783.0815928
15182.0,20.0,0.4740581512451172,0.33309507369995117,127,3,1743638802.454151,1743638803.2613041
5078.0,20.0,0.26337194442749023,0.2641136646270752,128,1,1743638763.798519,1743638764.3260047
10130.0,20.0,0.362262487411499,0.32991766929626465,128,2,1743638783.8418314,1743638784.534012
15182.0,20.0,0.47392725944519043,0.32724905014038086,128,3,1743638803.8735714,1743638804.674748
5078.0,20.0,0.2626934051513672,0.26755785942077637,129,1,1743638765.3077066,1743638765.837958
10130.0,20.0,0.36522388458251953,0.3329188823699951,129,2,1743638785.3466663,1743638786.0448096
15182.0,20.0,0.5104188919067383,0.3137228488922119,129,3,1743638805.3907127,1743638806.2148545
5078.0,20.0,0.26079893112182617,0.2662675380706787,130,1,1743638766.8142173,1743638767.341284
10130.0,20.0,0.3579578399658203,0.3400139808654785,130,2,1743638786.8537116,1743638787.551684
15182.0,20.0,0.46746397018432617,0.3369622230529785,130,3,1743638806.8976085,1743638807.7020347
5078.0,20.0,0.2501685619354248,0.26345324516296387,131,1,1743638768.3204079,1743638768.83403
10130.0,20.0,0.35668277740478516,0.3253748416900635,131,2,1743638788.3630633,1743638789.0451212
15182.0,20.0,0.4314305782318115,0.3273172378540039,131,3,1743638808.4038029,1743638809.162551
5078.0,20.0,0.2569432258605957,0.26229405403137207,132,1,1743638769.8256183,1743638770.3448558
10130.0,20.0,0.3575162887573242,0.3443112373352051,132,2,1743638789.8701596,1743638790.5719874
15182.0,20.0,0.4075431823730469,0.35268068313598633,132,3,1743638809.9157221,1743638810.6759462
5078.0,20.0,0.2597651481628418,0.2714965343475342,133,1,1743638771.3317354,1743638771.8629973
10130.0,20.0,0.34697890281677246,0.32196903228759766,133,2,1743638791.383484,1743638792.052432
15182.0,20.0,0.42588090896606445,0.3277289867401123,133,3,1743638811.4282482,1743638812.1818583
5078.0,20.0,0.26166796684265137,0.2628922462463379,134,1,1743638772.8387883,1743638773.3633485
10130.0,20.0,0.36214709281921387,0.3371601104736328,134,2,1743638792.888965,1743638793.5882723
15182.0,20.0,0.424741268157959,0.353421688079834,134,3,1743638812.9344113,1743638813.7125745
5078.0,20.0,0.39949679374694824,0.33370280265808105,135,1,1743638774.351782,1743638775.0849817
10130.0,20.0,0.4030606746673584,0.32662272453308105,135,2,1743638794.4033089,1743638795.1329925
5078.0,20.0,0.3970372676849365,0.33225297927856445,136,1,1743638775.8595088,1743638776.5887992
10130.0,20.0,0.3995668888092041,0.33532118797302246,136,2,1743638795.918543,1743638796.6534317
5078.0,20.0,0.41180920600891113,0.33806920051574707,137,1,1743638777.365691,1743638778.1155696
10130.0,20.0,0.4450693130493164,0.3526268005371094,137,2,1743638797.4247165,1743638798.2224128
5078.0,20.0,0.33034729957580566,0.3796675205230713,138,1,1743638778.8725808,1743638779.5825958
10130.0,20.0,0.4323389530181885,0.33613109588623047,138,2,1743638798.93331,1743638799.7017803
5078.0,20.0,0.38707828521728516,0.3301374912261963,139,1,1743638780.3784823,1743638781.0956984
10130.0,20.0,0.3999466896057129,0.3314034938812256,139,2,1743638800.4423096,1743638801.1736598
5078.0,20.0,0.3868989944458008,0.337003231048584,140,1,1743638781.8844416,1743638782.6083438
10130.0,20.0,0.4328782558441162,0.3315560817718506,140,2,1743638801.9504962,1743638802.7149308
5078.0,20.0,0.3888406753540039,0.33928918838500977,141,1,1743638783.5467558,1743638784.274886
10130.0,20.0,0.4313950538635254,0.33655786514282227,141,2,1743638803.56818,1743638804.3361335
5078.0,20.0,0.2239091396331787,0.3350794315338135,142,1,1743638785.034859,1743638785.5938475
10130.0,20.0,0.255490779876709,0.3365902900695801,142,2,1743638805.0723202,1743638805.6644018
5078.0,20.0,0.24171686172485352,0.33426547050476074,143,1,1743638786.542036,1743638787.1180186
10130.0,20.0,0.27071595191955566,0.33879828453063965,143,2,1743638806.5787575,1743638807.1882718
5078.0,20.0,0.23187041282653809,0.33341169357299805,144,1,1743638788.0515888,1743638788.6168709
10130.0,20.0,0.32972049713134766,0.3321871757507324,144,2,1743638808.084901,1743638808.7468092
5078.0,20.0,0.23406076431274414,0.34460902214050293,145,1,1743638789.5593493,1743638790.138019
10130.0,20.0,0.2709007263183594,0.351560115814209,145,2,1743638809.5964785,1743638810.2189395
5078.0,20.0,0.22163701057434082,0.3506953716278076,146,1,1743638791.071388,1743638791.6437206
10130.0,20.0,0.2585740089416504,0.33893728256225586,146,2,1743638811.1091292,1743638811.7066407
5078.0,20.0,0.21991705894470215,0.33271169662475586,147,1,1743638792.5775445,1743638793.1301734
10130.0,20.0,0.2621438503265381,0.33172035217285156,147,2,1743638812.615656,1743638813.20952
5078.0,20.0,0.3599369525909424,0.36019206047058105,148,1,1743638794.084939,1743638794.8050683
5078.0,20.0,0.3347618579864502,0.33929014205932617,149,1,1743638795.603076,1743638796.277128
5078.0,20.0,0.3568253517150879,0.3485739231109619,150,1,1743638797.10919,1743638797.8145895
5078.0,20.0,0.32303738594055176,0.32920336723327637,151,1,1743638798.616378,1743638799.268619
5078.0,20.0,0.3655984401702881,0.3477938175201416,152,1,1743638800.122944,1743638800.8363364
5078.0,20.0,0.3624441623687744,0.34846949577331543,153,1,1743638801.6349375,1743638802.3458512
5078.0,20.0,0.3590576648712158,0.33791661262512207,154,1,1743638803.1524231,1743638803.849398
5078.0,20.0,0.2397596836090088,0.3487849235534668,155,1,1743638804.6659384,1743638805.2544832
5078.0,20.0,0.2473607063293457,0.3464784622192383,156,1,1743638806.1776338,1743638806.7714734
5078.0,20.0,0.2462148666381836,0.4503777027130127,157,1,1743638807.68378,1743638808.3803728
5078.0,20.0,0.26336026191711426,0.3405766487121582,158,1,1743638809.195529,1743638809.7994661
5078.0,20.0,0.27325868606567383,0.3441965579986572,159,1,1743638810.7080824,1743638811.3255382
5078.0,20.0,0.2630796432495117,0.33284616470336914,160,1,1743638812.2146387,1743638812.8105648
