prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21645.0,1.0,21.960304498672485,0.005921840667724609,491,-1.0,1744145439.0456166,1744145461.011844
10337.0,1.0,21.863630771636963,0.0038869380950927734,492,-1.0,1744145439.1461027,1744145461.013621
9309.0,1.0,21.75636315345764,0.008130311965942383,493,-1.0,1744145439.2470536,1744145461.0115478
2627.0,1.0,21.657705545425415,0.006434202194213867,494,-1.0,1744145439.3475583,1744145461.0116987
5711.0,1.0,29.121289491653442,0.013531684875488281,495,-1.0,1744145439.4485323,1744145468.5833545
4683.0,1.0,29.031011819839478,0.002908945083618164,496,-1.0,1744145439.5491443,1744145468.5830657
4683.0,1.0,28.92284655570984,0.003147602081298828,497,-1.0,1744145439.6499827,1744145468.5759776
6739.0,1.0,28.826958417892456,0.004063129425048828,498,-1.0,1744145439.7506118,1744145468.581634
9309.0,1.0,28.72394347190857,0.0028481483459472656,499,-1.0,1744145439.8554683,1744145468.5822604
15991.0,1.0,28.616695165634155,0.002871990203857422,500,-1.0,1744145439.9565525,1744145468.5761204
2110.0,1.0,14.576446294784546,0.005018472671508789,501,-1.0,1744145453.9941251,1744145468.5755908
12907.0,1.0,14.479166030883789,0.0015001296997070312,502,-1.0,1744145454.0950508,1744145468.5757174
1085.0,1.0,14.379356384277344,0.00617671012878418,503,-1.0,1744145454.1957066,1744145468.5812407
2627.0,1.0,14.272776365280151,0.014317750930786133,504,-1.0,1744145454.2962139,1744145468.5833085
3141.0,1.0,14.181799411773682,0.0032384395599365234,505,-1.0,1744145454.3970108,1744145468.5820496
5711.0,1.0,14.080469369888306,0.003663778305053711,506,-1.0,1744145454.4977107,1744145468.5818448
21131.0,1.0,13.973400831222534,0.003667593002319336,507,-1.0,1744145454.5987742,1744145468.5758433
8795.0,1.0,13.8771653175354,0.0044972896575927734,508,-1.0,1744145454.6997576,1744145468.5814211
17019.0,1.0,15.687912464141846,0.001367330551147461,509,-1.0,1744145454.8009956,1744145470.490276
6225.0,1.0,15.587855100631714,0.0008668899536132812,510,-1.0,1744145454.901877,1744145470.4905996
16505.0,1.0,8.061466693878174,0.002507448196411133,511,-1.0,1744145469.0110917,1744145477.0750673
1085.0,1.0,7.96394419670105,0.00586247444152832,512,-1.0,1744145469.1117206,1744145477.081528
1599.0,1.0,7.859871864318848,0.005074501037597656,513,-1.0,1744145469.2164154,1744145477.0813622
7253.0,1.0,7.753887891769409,0.011332035064697266,514,-1.0,1744145469.3171535,1744145477.0823739
9309.0,1.0,7.661203145980835,0.003038167953491211,515,-1.0,1744145469.4177785,1744145477.0820203
11879.0,1.0,7.561813592910767,0.0023670196533203125,516,-1.0,1744145469.518404,1744145477.082585
9823.0,1.0,7.460492372512817,0.0025794506072998047,517,-1.0,1744145469.61912,1744145477.0821922
1085.0,1.0,7.352204084396362,0.005192995071411133,518,-1.0,1744145469.719638,1744145477.0770361
4683.0,1.0,7.253078937530518,0.0018105506896972656,519,-1.0,1744145469.8202908,1744145477.075181
7767.0,1.0,7.153429746627808,0.0026144981384277344,520,-1.0,1744145469.9209003,1744145477.0769453
16997.0,1.0,7.056128263473511,0.0039825439453125,521,-1.0,1744145470.0215886,1744145477.0816996
3139.0,1.0,6.9560205936431885,0.0035140514373779297,522,-1.0,1744145470.122322,1744145477.0818572
7767.0,1.0,0.709770917892456,0.0003788471221923828,523,-1.0,1744145484.0587559,1744145484.7689066
5711.0,1.0,4.461165428161621,0.0020296573638916016,524,-1.0,1744145484.159379,1744145488.6225746
7767.0,1.0,4.359144449234009,0.0004572868347167969,525,-1.0,1744145484.2600794,1744145488.6196818
14449.0,1.0,4.262254476547241,0.00040721893310546875,526,-1.0,1744145484.3611257,1744145488.6237874
17019.0,1.0,4.159346580505371,0.001428365707397461,527,-1.0,1744145484.4619098,1744145488.6226852
4683.0,1.0,4.059333801269531,0.0008835792541503906,528,-1.0,1744145484.5625806,1744145488.6227987
1599.0,1.0,12.804765939712524,0.011728048324584961,529,-1.0,1744145484.663005,1744145497.4795
19075.0,1.0,12.70220685005188,0.012824058532714844,530,-1.0,1744145484.7641563,1744145497.479188
39635.0,1.0,12.594764947891235,0.0509188175201416,531,-1.0,1744145484.8652365,1744145497.510921
21131.0,1.0,12.502282857894897,0.016385555267333984,532,-1.0,1744145484.9661424,1744145497.4848115
9309.0,1.0,12.400337219238281,0.01224374771118164,533,-1.0,1744145485.0667512,1744145497.479333
13935.0,1.0,15.766223907470703,0.0014371871948242188,534,-1.0,1744145485.1680255,1744145500.9356878
24215.0,1.0,15.665796756744385,0.0005166530609130859,535,-1.0,1744145485.269266,1744145500.9355803
1085.0,1.0,11.409368515014648,0.004339456558227539,536,-1.0,1744145499.0574374,1744145510.4711466
38607.0,1.0,11.310582399368286,0.002325773239135742,537,-1.0,1744145499.1586306,1744145510.47154
20103.0,1.0,11.205269575119019,0.008639335632324219,538,-1.0,1744145499.2596838,1744145510.4735937
25243.0,1.0,11.103293180465698,0.003265380859375,539,-1.0,1744145499.3648229,1744145510.4713829
1085.0,1.0,11.000746726989746,0.0049288272857666016,540,-1.0,1744145499.4653616,1744145510.471038
1085.0,1.0,10.906176090240479,0.0011374950408935547,541,-1.0,1744145499.5660927,1744145510.473407
4169.0,1.0,10.806140661239624,0.0013499259948730469,542,-1.0,1744145499.6667836,1744145510.4742749
6225.0,1.0,10.6998770236969,0.00385284423828125,543,-1.0,1744145499.7675312,1744145510.4712617
1085.0,1.0,10.602551937103271,0.003384113311767578,544,-1.0,1744145499.8680224,1744145510.4739592
3655.0,1.0,10.499716520309448,0.0023806095123291016,545,-1.0,1744145499.9688263,1744145510.4709249
7767.0,1.0,10.886893272399902,0.0006139278411865234,546,-1.0,1744145500.069823,1744145510.957331
19589.0,1.0,2.0099213123321533,0.0010077953338623047,547,-1.0,1744145514.0088172,1744145516.0197468
6225.0,1.0,9.670738935470581,0.0037088394165039062,548,-1.0,1744145514.109295,1744145523.7837434
9823.0,1.0,9.5683114528656,0.005785465240478516,549,-1.0,1744145514.2099009,1744145523.7839985
9309.0,1.0,9.468386888504028,0.002819061279296875,550,-1.0,1744145514.3104632,1744145523.7816699
2113.0,1.0,9.36670970916748,0.004028797149658203,551,-1.0,1744145514.411062,1744145523.7818012
24729.0,1.0,9.270151376724243,0.0021021366119384766,552,-1.0,1744145514.5121918,1744145523.784446
10337.0,1.0,9.169969081878662,0.0015516281127929688,553,-1.0,1744145514.6131015,1744145523.784623
27813.0,1.0,9.06545639038086,0.0025560855865478516,554,-1.0,1744145514.7138896,1744145523.7819028
1599.0,1.0,8.966204166412354,0.0032091140747070312,555,-1.0,1744145514.814455,1744145523.7838693
14449.0,1.0,9.973284482955933,0.0006172657012939453,556,-1.0,1744145514.9152412,1744145524.8891435
15991.0,1.0,1.61468505859375,0.00044274330139160156,557,-1.0,1744145529.0935664,1744145530.708695
24215.0,1.0,12.213751554489136,0.000698089599609375,558,-1.0,1744145529.1942275,1744145541.4086778
50429.0,1.0,12.108912229537964,0.0040225982666015625,559,-1.0,1744145529.295843,1744145541.4087784
19075.0,1.0,12.008724927902222,0.0020093917846679688,560,-1.0,1744145529.396793,1744145541.407528
1085.0,1.0,11.909687757492065,0.0019261837005615234,561,-1.0,1744145529.4973767,1744145541.4089916
1085.0,1.0,11.808250904083252,0.002584695816040039,562,-1.0,1744145529.598044,1744145541.4088805
9823.0,1.0,12.375370740890503,0.00042247772216796875,563,-1.0,1744145529.698671,1744145542.074465
7253.0,1.0,0.6522119045257568,0.0006358623504638672,564,-1.0,1744145544.039213,1744145544.6920614
11879.0,1.0,4.838259220123291,0.0024161338806152344,565,-1.0,1744145544.1401253,1744145548.980801
1599.0,1.0,4.73899507522583,0.0014536380767822266,566,-1.0,1744145544.240462,1744145548.9809117
7253.0,1.0,4.636486053466797,0.00127410888671875,567,-1.0,1744145544.3411446,1744145548.9789054
28327.0,1.0,4.538024187088013,0.0008819103240966797,568,-1.0,1744145544.4421182,1744145548.9810247
11365.0,1.0,5.269249439239502,0.0005209445953369141,569,-1.0,1744145544.5430808,1744145549.812852
10851.0,1.0,0.9707603454589844,0.0004894733428955078,570,-1.0,1744145558.9847896,1744145559.95604
42205.0,1.0,6.038851976394653,0.00057220458984375,571,-1.0,1744145559.0860271,1744145565.125452
7253.0,1.0,12.130249738693237,0.001085519790649414,572,-1.0,1744145560.0853622,1744145572.2166982
6225.0,1.0,12.0282564163208,0.0018858909606933594,573,-1.0,1744145560.1861224,1744145572.2162652
43233.0,1.0,11.924797058105469,0.003740549087524414,574,-1.0,1744145560.2874484,1744145572.2159865
11365.0,1.0,11.824662446975708,0.0032300949096679688,575,-1.0,1744145560.3881922,1744145572.2160852
3141.0,1.0,11.724677801132202,0.002393484115600586,576,-1.0,1744145560.4891005,1744145572.2161722
11365.0,1.0,1.095397710800171,0.0004329681396484375,577,-1.0,1744145574.0283334,1744145575.1241648
16505.0,1.0,7.778681755065918,0.0031311511993408203,578,-1.0,1744145574.1293986,1744145581.9112122
7253.0,1.0,7.678837776184082,0.0012581348419189453,579,-1.0,1744145574.23003,1744145581.910127
6739.0,1.0,7.578999042510986,0.0017020702362060547,580,-1.0,1744145574.3308294,1744145581.9115312
36551.0,1.0,7.478398084640503,0.0005173683166503906,581,-1.0,1744145574.4321928,1744145581.9111092
72531.0,1.0,20.482003450393677,0.0027167797088623047,582,-1.0,1744145574.5338132,1744145595.018534
1085.0,1.0,20.382596731185913,0.0013608932495117188,583,-1.0,1744145574.634431,1744145595.018389
4683.0,1.0,20.282698392868042,0.0005018711090087891,584,-1.0,1744145574.7350752,1744145595.0182762
11879.0,1.0,20.178919315338135,0.0011031627655029297,585,-1.0,1744145574.8361287,1744145595.0161526
30383.0,1.0,10.806949615478516,0.0058994293212890625,586,-1.0,1744145588.9776914,1744145599.7905416
5711.0,1.0,10.707855701446533,0.005535125732421875,587,-1.0,1744145589.0783315,1744145599.7917233
1085.0,1.0,10.60997724533081,0.0037708282470703125,588,-1.0,1744145589.1787212,1744145599.792493
1085.0,1.0,10.507601737976074,0.005052328109741211,589,-1.0,1744145589.2792442,1744145599.7918992
4683.0,1.0,10.410012483596802,0.0034570693969726562,590,-1.0,1744145589.3798811,1744145599.7933512
1085.0,1.0,10.3076913356781,0.004174470901489258,591,-1.0,1744145589.4804034,1744145599.7922702
2627.0,1.0,10.206604480743408,0.004571437835693359,592,-1.0,1744145589.5809045,1744145599.7920809
6739.0,1.0,10.102127313613892,0.007335662841796875,593,-1.0,1744145589.6818943,1744145599.791358
1599.0,1.0,10.003055810928345,0.006205320358276367,594,-1.0,1744145589.7822816,1744145599.7915435
4683.0,1.0,9.906405925750732,0.0038318634033203125,595,-1.0,1744145589.8828797,1744145599.7931182
10851.0,1.0,0.985898494720459,0.0014605522155761719,596,-1.0,1744145604.0552168,1744145605.0425766
2113.0,1.0,6.308148145675659,0.001505136489868164,597,-1.0,1744145604.1559718,1744145610.4656258
35009.0,1.0,6.206261873245239,0.0023446083068847656,598,-1.0,1744145604.257112,1744145610.4657192
18047.0,1.0,6.10693097114563,0.0008428096771240234,599,-1.0,1744145604.3579922,1744145610.4657664
2627.0,1.0,0.24588561058044434,0.0005207061767578125,600,-1.0,1744145619.005271,1744145619.2516778
17533.0,1.0,1.6607575416564941,0.000591278076171875,601,-1.0,1744145619.1062574,1744145620.767607
7767.0,1.0,4.357473373413086,0.0014467239379882812,602,-1.0,1744145619.2072148,1744145623.566136
1085.0,1.0,4.257489442825317,0.0005564689636230469,603,-1.0,1744145619.3079784,1744145623.566025
2113.0,1.0,4.160127401351929,0.0016849040985107422,604,-1.0,1744145619.408605,1744145623.570418
1085.0,1.0,4.057373762130737,0.0035393238067626953,605,-1.0,1744145619.5092463,1744145623.5701602
18047.0,1.0,3.95784854888916,0.002763032913208008,606,-1.0,1744145619.6102407,1744145623.5708528
1085.0,1.0,3.8585739135742188,0.0006308555603027344,607,-1.0,1744145619.7108333,1744145623.5700388
8281.0,1.0,3.7558648586273193,0.0028481483459472656,608,-1.0,1744145619.8115723,1744145623.5702863
16505.0,1.0,1.4959437847137451,0.0005440711975097656,609,-1.0,1744145634.0670877,1744145635.5635762
1085.0,1.0,3.098175048828125,0.0006992816925048828,610,-1.0,1744145634.167424,1744145637.2662992
1085.0,1.0,2.8938491344451904,0.0024704933166503906,612,-1.0,1744145634.3700957,1744145637.2664158
7253.0,1.0,2.7940242290496826,0.0019707679748535156,613,-1.0,1744145634.4705696,1744145637.266565
14449.0,1.0,2.6911399364471436,0.002251148223876953,614,-1.0,1744145634.571491,1744145637.264883
1085.0,1.0,2.5909316539764404,0.0018999576568603516,615,-1.0,1744145634.6721525,1744145637.2649846
4683.0,1.0,0.46028614044189453,0.00043392181396484375,616,-1.0,1744145649.0151815,1744145649.4759026
51457.0,1.0,7.742197513580322,0.0014221668243408203,617,-1.0,1744145649.1163983,1744145656.8600187
1085.0,1.0,7.642343044281006,0.0004894733428955078,618,-1.0,1744145649.2170818,1744145656.859915
6225.0,1.0,7.538915157318115,0.0012507438659667969,619,-1.0,1744145649.3177571,1744145656.857924
1085.0,1.0,14.211727380752563,0.0020449161529541016,620,-1.0,1744145649.41844,1744145663.6322134
4169.0,1.0,14.11169695854187,0.0019991397857666016,621,-1.0,1744145649.5191646,1744145663.6328611
46315.0,1.0,14.010643482208252,0.0016205310821533203,622,-1.0,1744145649.6208086,1744145663.633073
4683.0,1.0,13.90722131729126,0.0042302608489990234,623,-1.0,1744145649.721513,1744145663.632965
7253.0,1.0,13.80707859992981,0.003563404083251953,624,-1.0,1744145649.8224728,1744145663.6331153
2113.0,1.0,0.22434735298156738,0.0004856586456298828,625,-1.0,1744145664.038577,1744145664.263411
22673.0,1.0,2.327324628829956,0.0004229545593261719,626,-1.0,1744145664.1397896,1744145666.4675379
8281.0,1.0,9.096676588058472,0.001439809799194336,627,-1.0,1744145664.240546,1744145673.338663
6739.0,1.0,8.993611335754395,0.003262042999267578,628,-1.0,1744145664.3412588,1744145673.338133
4683.0,1.0,8.887268781661987,0.00455927848815918,629,-1.0,1744145664.4420505,1744145673.3338788
15981.0,1.0,8.789438009262085,0.0035445690155029297,630,-1.0,1744145664.5430212,1744145673.3360045
12907.0,1.0,8.686201333999634,0.0019364356994628906,631,-1.0,1744145664.6438713,1744145673.3320096
15477.0,1.0,8.59181809425354,0.001146554946899414,632,-1.0,1744145664.7447736,1744145673.3377388
7767.0,1.0,8.490062713623047,0.002792835235595703,633,-1.0,1744145664.8454385,1744145673.3382945
2627.0,1.0,8.384914875030518,0.003416776657104492,634,-1.0,1744145664.9459884,1744145673.3343205
5197.0,1.0,8.286267518997192,0.0030388832092285156,635,-1.0,1744145665.0468311,1744145673.336138
14449.0,1.0,8.183660984039307,0.0024640560150146484,636,-1.0,1744145665.1478598,1744145673.3339856
39635.0,1.0,4.851757287979126,0.00043702125549316406,637,-1.0,1744145678.990523,1744145683.8427181
1599.0,1.0,8.763539791107178,0.0025513172149658203,638,-1.0,1744145679.0913038,1744145687.8573954
7253.0,1.0,8.661513090133667,0.002007722854614258,639,-1.0,1744145679.1918554,1744145687.8553767
1599.0,1.0,8.561786651611328,0.0031137466430664062,640,-1.0,1744145679.2923825,1744145687.8572834
32439.0,1.0,8.462359189987183,0.001194000244140625,641,-1.0,1744145679.39362,1744145687.8571737
1085.0,1.0,8.36264705657959,0.0009546279907226562,642,-1.0,1744145679.4941924,1744145687.8577945
27813.0,1.0,3.0277762413024902,0.00047707557678222656,643,-1.0,1744145694.0635066,1744145697.0917606
6739.0,1.0,9.182542324066162,0.002820730209350586,644,-1.0,1744145694.1643074,1744145703.349671
15991.0,1.0,9.08095669746399,0.003429412841796875,645,-1.0,1744145694.2651505,1744145703.3495376
9309.0,1.0,8.977529048919678,0.002052783966064453,646,-1.0,1744145694.366059,1744145703.3456416
6739.0,1.0,8.881891250610352,0.0005624294281005859,647,-1.0,1744145694.4669251,1744145703.3493795
1085.0,1.0,8.777529001235962,0.002450227737426758,648,-1.0,1744145694.5674639,1744145703.3474438
19589.0,1.0,8.679394006729126,0.0004451274871826172,649,-1.0,1744145694.6685195,1744145703.3483593
20103.0,1.0,8.574991703033447,0.003001689910888672,650,-1.0,1744145694.769352,1744145703.347346
3655.0,1.0,0.3182075023651123,0.0004551410675048828,651,-1.0,1744145709.0144696,1744145709.333133
6225.0,1.0,1.3573994636535645,0.00140380859375,652,-1.0,1744145709.11513,1744145710.4739342
8795.0,1.0,1.2573027610778809,0.0004975795745849609,653,-1.0,1744145709.2160301,1744145710.4738312
2113.0,1.0,7.75019383430481,0.0031256675720214844,654,-1.0,1744145709.3167427,1744145717.0700626
28841.0,1.0,7.646828651428223,0.003437519073486328,655,-1.0,1744145709.4178329,1744145717.0680995
9823.0,1.0,7.546594858169556,0.003173351287841797,656,-1.0,1744145709.5186942,1744145717.068463
13421.0,1.0,7.447913646697998,0.0026397705078125,657,-1.0,1744145709.6196513,1744145717.0702055
1599.0,1.0,7.345922946929932,0.0035080909729003906,658,-1.0,1744145709.7203748,1744145717.0698063
1085.0,1.0,7.242368698120117,0.006561994552612305,659,-1.0,1744145709.8209984,1744145717.0699298
4683.0,1.0,7.1471757888793945,0.000751495361328125,660,-1.0,1744145709.9217591,1744145717.0696874
18047.0,1.0,7.041332483291626,0.00407862663269043,661,-1.0,1744145710.0225787,1744145717.0679905
18047.0,1.0,1.6709396839141846,0.00042939186096191406,662,-1.0,1744145724.0029817,1744145725.6743517
1599.0,1.0,3.3261265754699707,0.002275705337524414,663,-1.0,1744145724.1036437,1744145727.4320464
1085.0,1.0,3.222874164581299,0.002197265625,664,-1.0,1744145724.2040832,1744145727.4291553
1085.0,1.0,3.1237452030181885,0.0033032894134521484,665,-1.0,1744145724.3048713,1744145727.4319203
18539.0,1.0,3.02445912361145,0.0017876625061035156,666,-1.0,1744145724.405926,1744145727.4321733
1085.0,1.0,2.924633741378784,0.0003712177276611328,667,-1.0,1744145724.5064385,1744145727.431444
1085.0,1.0,2.8206305503845215,0.0013530254364013672,668,-1.0,1744145724.6070683,1744145727.4290526
48373.0,1.0,6.5047571659088135,0.000499725341796875,669,-1.0,1744145739.0542529,1744145745.559511
10851.0,1.0,9.954855680465698,0.001443624496459961,670,-1.0,1744145739.154914,1744145749.111214
5711.0,1.0,9.847254514694214,0.0019440650939941406,671,-1.0,1744145739.2557964,1744145749.1049967
1085.0,1.0,9.747952222824097,0.003644704818725586,672,-1.0,1744145739.356547,1744145749.108145
5197.0,1.0,9.653268098831177,0.0018892288208007812,673,-1.0,1744145739.4571552,1744145749.112313
3655.0,1.0,9.549084663391113,0.00493621826171875,674,-1.0,1744145739.5579789,1744145749.1120002
7767.0,1.0,9.45043659210205,0.002056121826171875,675,-1.0,1744145739.6585858,1744145749.111079
2627.0,1.0,9.34473466873169,0.004133462905883789,676,-1.0,1744145739.7591174,1744145749.1079862
9823.0,1.0,9.246341943740845,0.0052182674407958984,677,-1.0,1744145739.8599765,1744145749.1115375
7767.0,1.0,9.144741296768188,0.005649089813232422,678,-1.0,1744145739.9609652,1744145749.1113563
14449.0,1.0,1.3569271564483643,0.0005352497100830078,679,-1.0,1744145754.0242016,1744145755.3816648
5711.0,1.0,5.217130899429321,0.00404810905456543,680,-1.0,1744145754.1248035,1744145759.345983
6739.0,1.0,5.118575096130371,0.0044209957122802734,681,-1.0,1744145754.2256835,1744145759.348681
11879.0,1.0,5.015894889831543,0.0037031173706054688,682,-1.0,1744145754.3266966,1744145759.346295
1085.0,1.0,4.912165641784668,0.0018436908721923828,683,-1.0,1744145754.4272783,1744145759.3412876
5711.0,1.0,4.812735557556152,0.00577235221862793,684,-1.0,1744145754.5281713,1744145759.346681
1599.0,1.0,4.711627006530762,0.004818439483642578,685,-1.0,1744145754.628609,1744145759.3450558
19589.0,1.0,4.6135454177856445,0.0032927989959716797,686,-1.0,1744145754.7296612,1744145759.3464994
3141.0,1.0,4.517381906509399,0.0006568431854248047,687,-1.0,1744145754.8304584,1744145759.3484972
88979.0,1.0,17.57839560508728,0.0005509853363037109,688,-1.0,1744145768.979858,1744145786.5588052
15991.0,1.0,20.319358825683594,0.0027806758880615234,689,-1.0,1744145769.0808716,1744145789.4030118
6739.0,1.0,20.22105836868286,0.0011096000671386719,690,-1.0,1744145769.1814375,1744145789.4036064
6225.0,1.0,20.11942481994629,0.0016353130340576172,691,-1.0,1744145769.2823637,1744145789.4034245
9309.0,1.0,20.017593145370483,0.0004673004150390625,692,-1.0,1744145769.3830857,1744145789.401147
68933.0,1.0,32.08567762374878,0.0013222694396972656,693,-1.0,1744145769.4854336,1744145801.572434
12393.0,1.0,31.985476970672607,0.0006327629089355469,694,-1.0,1744145769.5861897,1744145801.5723002
38607.0,1.0,41.78044390678406,0.0019428730010986328,695,-1.0,1744145769.68802,1744145811.4704075
2113.0,1.0,41.67907929420471,0.0027933120727539062,696,-1.0,1744145769.7888181,1744145811.4706917
43747.0,1.0,41.57921481132507,0.0007221698760986328,697,-1.0,1744145769.8903317,1744145811.4702694
39121.0,1.0,46.87091517448425,0.003112316131591797,698,-1.0,1744145769.991915,1744145816.8659427
1599.0,1.0,46.771202087402344,0.0025010108947753906,699,-1.0,1744145770.0924485,1744145816.866152
1599.0,1.0,32.83560395240784,0.0025577545166015625,700,-1.0,1744145784.0261576,1744145816.8643198
8795.0,1.0,32.73807334899902,0.0006999969482421875,701,-1.0,1744145784.1269648,1744145816.8657398
73045.0,1.0,46.26708698272705,0.0030701160430908203,702,-1.0,1744145784.2291923,1744145830.4993498
2110.0,1.0,46.16833138465881,0.0016629695892333984,703,-1.0,1744145784.3296866,1744145830.4996815
8281.0,1.0,46.068360805511475,0.0012836456298828125,704,-1.0,1744145784.430453,1744145830.500098
1599.0,1.0,45.96635317802429,0.002153635025024414,705,-1.0,1744145784.5310113,1744145830.4995196
6739.0,1.0,45.86377263069153,0.0012471675872802734,706,-1.0,1744145784.6317835,1744145830.4968038
14963.0,1.0,54.457306146621704,0.14673495292663574,707,-1.0,1744145784.732777,1744145839.3368196
8795.0,1.0,54.37838673591614,0.1090555191040039,708,-1.0,1744145784.833702,1744145839.3211453
1085.0,1.0,54.28362989425659,0.014108419418334961,709,-1.0,1744145784.934296,1744145839.2320352
8795.0,1.0,54.18558359146118,0.017315149307250977,710,-1.0,1744145785.0350635,1744145839.2379627
41691.0,1.0,54.08185410499573,0.013575553894042969,711,-1.0,1744145785.1367793,1744145839.2322097
2627.0,1.0,53.98235535621643,0.012642621994018555,712,-1.0,1744145785.237621,1744145839.2326198
12393.0,1.0,40.237974405288696,0.013096332550048828,713,-1.0,1744145798.9813218,1744145839.2323933
1599.0,1.0,40.139551639556885,0.028482437133789062,714,-1.0,1744145799.0817304,1744145839.2497652
9823.0,1.0,0.8967008590698242,0.0005323886871337891,753,-1.0,1744145889.0398664,1744145889.9371002
7253.0,1.0,5.810314655303955,0.0028047561645507812,754,-1.0,1744145889.1406565,1744145894.9537766
23701.0,1.0,5.710456609725952,0.0012183189392089844,755,-1.0,1744145889.241834,1744145894.9535096
2113.0,1.0,5.611678600311279,0.0005707740783691406,756,-1.0,1744145889.3425412,1744145894.954791
5197.0,1.0,5.5115368366241455,0.0004723072052001953,757,-1.0,1744145889.4437044,1744145894.9557142
4169.0,1.0,5.408901929855347,0.0006239414215087891,758,-1.0,1744145889.5441196,1744145894.9536462
4683.0,1.0,5.30446195602417,0.002305746078491211,759,-1.0,1744145889.6448467,1744145894.9516153
16505.0,1.0,5.204491376876831,0.0012886524200439453,760,-1.0,1744145889.7456784,1744145894.9514594
35523.0,1.0,12.486878633499146,0.0012693405151367188,761,-1.0,1744145889.846926,1744145902.3350747
7253.0,1.0,12.38388991355896,0.0035266876220703125,762,-1.0,1744145889.9477537,1744145902.3351707
27299.0,1.0,12.283560276031494,0.003262758255004883,763,-1.0,1744145890.0488794,1744145902.3357031
1599.0,1.0,12.183368921279907,0.001810312271118164,764,-1.0,1744145890.149799,1744145902.3349788
21131.0,1.0,2.0933427810668945,0.0005404949188232422,765,-1.0,1744145903.9818337,1744145906.0757174
4683.0,1.0,7.0246758460998535,0.003782033920288086,766,-1.0,1744145904.082673,1744145911.1111314
25243.0,1.0,6.926748275756836,0.0006620883941650391,767,-1.0,1744145904.183597,1744145911.1110082
10851.0,1.0,6.82409930229187,0.0012662410736083984,768,-1.0,1744145904.2844315,1744145911.1097977
1599.0,1.0,6.724440574645996,0.00044655799865722656,769,-1.0,1744145904.3850257,1744145911.1099136
17533.0,1.0,6.6220457553863525,0.0031766891479492188,770,-1.0,1744145904.4860346,1744145911.1112578
52485.0,1.0,14.51717209815979,0.0028302669525146484,771,-1.0,1744145904.5875502,1744145919.1075532
1085.0,1.0,14.41512417793274,0.0004508495330810547,772,-1.0,1744145904.6881719,1744145919.1037476
1085.0,1.0,14.316984176635742,0.0018804073333740234,773,-1.0,1744145904.7889462,1744145919.1078117
10337.0,1.0,14.212085723876953,0.0007405281066894531,774,-1.0,1744145904.889728,1744145919.102555
1085.0,1.0,14.114948272705078,0.002362966537475586,775,-1.0,1744145904.9903686,1744145919.1076806
1085.0,1.0,14.013102531433105,0.0031321048736572266,776,-1.0,1744145905.0911708,1744145919.1074061
1085.0,1.0,13.914651870727539,0.0006530284881591797,777,-1.0,1744145905.1919882,1744145919.1072938
32439.0,1.0,3.7039196491241455,0.0006155967712402344,778,-1.0,1744145919.0410588,1744145922.7455947
10851.0,1.0,15.705210447311401,0.0030274391174316406,779,-1.0,1744145919.1417882,1744145934.850027
3141.0,1.0,15.603464126586914,0.0014507770538330078,780,-1.0,1744145919.2425315,1744145934.8474476
1599.0,1.0,15.506313800811768,0.0011806488037109375,781,-1.0,1744145919.3429518,1744145934.850447
1085.0,1.0,15.40158486366272,0.0011470317840576172,782,-1.0,1744145919.443687,1744145934.84642
1085.0,1.0,15.303693532943726,0.0021507740020751953,783,-1.0,1744145919.5443156,1744145934.8501606
67905.0,1.0,15.202742576599121,0.0016376972198486328,784,-1.0,1744145919.645918,1744145934.850299
51457.0,1.0,25.477009057998657,0.0007178783416748047,785,-1.0,1744145919.747186,1744145945.2249136
16505.0,1.0,25.373717784881592,0.002763032913208008,786,-1.0,1744145919.8483028,1744145945.2247844
15991.0,1.0,25.27012062072754,0.005965232849121094,787,-1.0,1744145919.9493322,1744145945.2254188
6739.0,1.0,11.207139015197754,0.005052328109741211,788,-1.0,1744145934.0130675,1744145945.2252595
1599.0,1.0,11.107308864593506,0.002148866653442383,789,-1.0,1744145934.1135454,1744145945.2230039
3141.0,1.0,11.00937294960022,0.00098419189453125,790,-1.0,1744145934.2142956,1744145945.2246535
11879.0,1.0,20.34453797340393,0.0037431716918945312,791,-1.0,1744145934.3151433,1744145954.663425
48373.0,1.0,20.24607539176941,0.0007288455963134766,792,-1.0,1744145934.4164686,1744145954.6632743
19567.0,1.0,20.14386749267578,0.001796722412109375,793,-1.0,1744145934.5173287,1744145954.6629937
6225.0,1.0,20.04207158088684,0.0004515647888183594,794,-1.0,1744145934.6181056,1744145954.6606295
2627.0,1.0,19.943303108215332,0.0012371540069580078,795,-1.0,1744145934.7185898,1744145954.663131
15477.0,1.0,21.1803195476532,0.0005137920379638672,796,-1.0,1744145934.8236208,1744145956.0044549
95147.0,1.0,40.733543157577515,0.0014162063598632812,797,-1.0,1744145934.9260545,1744145975.6610146
1085.0,1.0,40.633487939834595,0.0005981922149658203,798,-1.0,1744145935.0267878,1744145975.6608748
19075.0,1.0,35.303269147872925,0.002061128616333008,799,-1.0,1744145948.9766817,1744145984.2820125
37065.0,1.0,35.200167655944824,0.003388643264770508,800,-1.0,1744145949.0778182,1744145984.281375
10337.0,1.0,35.09623312950134,0.0006556510925292969,801,-1.0,1744145949.178656,1744145984.2755456
