prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
8281.0,1.0,211.73373174667358,0.0026578903198242188,276,-1.0,1744148411.0616357,1744148622.7980263
13935.0,1.0,211.64028477668762,0.004731416702270508,277,-1.0,1744148411.1625826,1744148622.8075993
1085.0,1.0,211.53615713119507,0.0055768489837646484,278,-1.0,1744148411.2629626,1744148622.8046973
46317.0,1.0,211.43789172172546,0.004761219024658203,279,-1.0,1744148411.3642814,1744148622.806935
7767.0,1.0,211.33641862869263,0.0045278072357177734,280,-1.0,1744148411.4650354,1744148622.8059824
3655.0,1.0,216.35363864898682,0.0068187713623046875,281,-1.0,1744148411.565635,1744148627.926093
24729.0,1.0,216.24982953071594,0.004349708557128906,282,-1.0,1744148411.6668036,1744148627.9209836
5197.0,1.0,211.04100728034973,0.0055544376373291016,283,-1.0,1744148416.8777134,1744148627.9242759
19589.0,1.0,210.94418501853943,0.005664825439453125,284,-1.0,1744148416.9782414,1744148627.928092
1085.0,1.0,210.83643341064453,0.008486747741699219,285,-1.0,1744148417.0786135,1744148627.923535
6739.0,1.0,210.73711323738098,0.005663394927978516,286,-1.0,1744148417.1843364,1744148627.9271138
50943.0,1.0,220.49929523468018,0.0022296905517578125,287,-1.0,1744148417.2860458,1744148637.7875714
3141.0,1.0,220.3995132446289,0.0031609535217285156,288,-1.0,1744148417.386706,1744148637.789381
1085.0,1.0,220.29742860794067,0.005724668502807617,289,-1.0,1744148417.487409,1744148637.7905633
14963.0,1.0,220.1935613155365,0.0015456676483154297,290,-1.0,1744148417.5880923,1744148637.7832
17533.0,1.0,220.09498572349548,0.00456690788269043,291,-1.0,1744148417.6890004,1744148637.7885537
67905.0,1.0,227.92257642745972,0.002360105514526367,292,-1.0,1744148422.8007765,1744148650.7257137
1599.0,1.0,227.82641410827637,0.0023550987243652344,293,-1.0,1744148422.901176,1744148650.729946
10851.0,1.0,227.72629189491272,0.0010368824005126953,294,-1.0,1744148423.0017338,1744148650.7290635
13935.0,1.0,227.62145233154297,0.0028667449951171875,295,-1.0,1744148423.1027133,1744148650.7270334
8795.0,1.0,230.58517622947693,0.002155780792236328,296,-1.0,1744148423.2035348,1744148653.7908676
24729.0,1.0,230.4851939678192,0.00229644775390625,297,-1.0,1744148423.3043447,1744148653.7918365
69961.0,1.0,242.99159622192383,0.001888275146484375,298,-1.0,1744148423.405946,1744148666.3994312
3655.0,1.0,242.89017367362976,0.0016913414001464844,299,-1.0,1744148423.5067244,1744148666.3985903
1085.0,1.0,242.78510427474976,0.003020048141479492,300,-1.0,1744148423.6072881,1744148666.3954132
5197.0,1.0,242.68350219726562,0.0021131038665771484,301,-1.0,1744148423.707933,1744148666.393549
6225.0,1.0,242.58543610572815,0.002288341522216797,302,-1.0,1744148423.8085818,1744148666.3963072
29355.0,1.0,245.69753217697144,0.001980304718017578,303,-1.0,1744148428.8224964,1744148674.5220098
12393.0,1.0,245.5909309387207,0.0038604736328125,304,-1.0,1744148428.923159,1744148674.517951
10851.0,1.0,245.49138236045837,0.0040132999420166016,305,-1.0,1744148429.0240638,1744148674.5194604
21645.0,1.0,245.38624620437622,0.002137899398803711,306,-1.0,1744148429.1248896,1744148674.5132742
4169.0,1.0,245.2892084121704,0.003086566925048828,307,-1.0,1744148429.2256174,1744148674.517913
8795.0,1.0,239.68065190315247,0.0049741268157958984,308,-1.0,1744148434.8354554,1744148674.5210822
27249.0,1.0,247.39568829536438,0.004578828811645508,309,-1.0,1744148434.9365685,1744148682.3368363
12907.0,1.0,247.29535341262817,0.0016994476318359375,310,-1.0,1744148435.0373492,1744148682.3344028
2113.0,1.0,247.18802213668823,0.0016751289367675781,311,-1.0,1744148435.137935,1744148682.327633
3655.0,1.0,247.09462785720825,0.004919767379760742,312,-1.0,1744148435.2386713,1744148682.33822
20617.0,1.0,246.98842477798462,0.0018596649169921875,313,-1.0,1744148435.3394682,1744148682.3297534
15477.0,1.0,246.8911144733429,0.003809213638305664,314,-1.0,1744148435.440389,1744148682.3353133
13935.0,1.0,246.78732347488403,0.0024695396423339844,315,-1.0,1744148435.5412395,1744148682.3310332
8281.0,1.0,254.15344047546387,0.006731510162353516,316,-1.0,1744148435.6421685,1744148689.802342
9823.0,1.0,248.94339513778687,0.007360219955444336,317,-1.0,1744148440.8534586,1744148689.8042145
1599.0,1.0,248.83917713165283,0.007166385650634766,318,-1.0,1744148440.95408,1744148689.8004243
14449.0,1.0,248.7389817237854,0.006456136703491211,319,-1.0,1744148441.0550277,1744148689.8004665
1599.0,1.0,248.63901233673096,0.0076045989990234375,320,-1.0,1744148441.155686,1744148689.8023033
9823.0,1.0,248.5397608280182,0.007079362869262695,321,-1.0,1744148441.2564614,1744148689.8033023
34495.0,1.0,248.44017910957336,0.009644508361816406,322,-1.0,1744148441.3579464,1744148689.8077707
5711.0,1.0,248.33884072303772,0.008112192153930664,323,-1.0,1744148441.458611,1744148689.8055646
24186.0,1.0,254.29939723014832,0.0026760101318359375,324,-1.0,1744148441.5597596,1744148695.8618336
7253.0,1.0,254.1961669921875,0.0019872188568115234,325,-1.0,1744148441.660612,1744148695.8587675
10851.0,1.0,248.98742365837097,0.002678394317626953,326,-1.0,1744148446.872695,1744148695.8627975
25243.0,1.0,248.7846646308899,0.0030167102813720703,328,-1.0,1744148447.0760658,1744148695.8637483
41177.0,1.0,258.4160723686218,0.004758596420288086,329,-1.0,1744148447.1773298,1744148705.5981615
13935.0,1.0,258.3173234462738,0.0039479732513427734,330,-1.0,1744148447.278281,1744148705.599553
20617.0,1.0,258.21795630455017,0.0042819976806640625,331,-1.0,1744148447.3791776,1744148705.601417
6739.0,1.0,258.1164755821228,0.004118919372558594,332,-1.0,1744148447.479918,1744148705.6005132
15991.0,1.0,258.01209139823914,0.0020389556884765625,333,-1.0,1744148447.5805953,1744148705.5947263
6225.0,1.0,267.50368571281433,0.004271030426025391,334,-1.0,1744148447.6811104,1744148715.1890678
1085.0,1.0,262.3887219429016,0.01181340217590332,335,-1.0,1744148452.7936354,1744148715.194171
1599.0,1.0,262.28548884391785,0.009453296661376953,336,-1.0,1744148452.8940618,1744148715.1890042
28841.0,1.0,262.18495535850525,0.011905193328857422,337,-1.0,1744148452.995258,1744148715.1921194
2113.0,1.0,262.0871112346649,0.012037515640258789,338,-1.0,1744148453.0960002,1744148715.1951497
1599.0,1.0,261.9887580871582,0.006781578063964844,339,-1.0,1744148453.196625,1744148715.1921654
4169.0,1.0,256.3743016719818,0.01629638671875,340,-1.0,1744148458.8100634,1744148715.2006624
1085.0,1.0,256.2705006599426,0.011257410049438477,341,-1.0,1744148458.9104476,1744148715.1922069
35523.0,1.0,256.172158241272,0.015752315521240234,342,-1.0,1744148459.0115979,1744148715.1995096
19075.0,1.0,256.0694034099579,0.012441158294677734,343,-1.0,1744148459.1122801,1744148715.1941254
7253.0,1.0,263.50596022605896,0.003640890121459961,344,-1.0,1744148459.2129683,1744148722.72257
1085.0,1.0,263.3966021537781,0.004409074783325195,345,-1.0,1744148459.3133583,1744148722.71437
1085.0,1.0,263.294673204422,0.0047376155853271484,346,-1.0,1744148459.4140115,1744148722.7134228
10851.0,1.0,257.8541829586029,0.0031054019927978516,347,-1.0,1744148464.8507655,1744148722.7080543
1599.0,1.0,257.75943899154663,0.008575677871704102,348,-1.0,1744148464.9511998,1744148722.719215
1599.0,1.0,257.6678583621979,0.007516384124755859,349,-1.0,1744148465.0524673,1744148722.7278428
19589.0,1.0,257.5561499595642,0.002491474151611328,350,-1.0,1744148465.153171,1744148722.7118134
10337.0,1.0,251.85141396522522,0.005846261978149414,351,-1.0,1744148470.8670526,1744148722.7243133
9309.0,1.0,251.73771619796753,0.024708032608032227,352,-1.0,1744148470.967705,1744148722.7301302
25243.0,1.0,251.6478772163391,0.004957675933837891,353,-1.0,1744148471.0687618,1744148722.7215974
6739.0,1.0,251.5500385761261,0.0060541629791259766,354,-1.0,1744148471.1696367,1744148722.7257295
12907.0,1.0,264.2771511077881,0.004095554351806641,355,-1.0,1744148471.2706528,1744148735.5519001
67391.0,1.0,264.1743505001068,0.003308534622192383,356,-1.0,1744148471.3723948,1744148735.550055
4683.0,1.0,264.0741090774536,0.0037384033203125,357,-1.0,1744148471.4731288,1744148735.550977
9309.0,1.0,263.97430992126465,0.00489354133605957,358,-1.0,1744148471.574115,1744148735.553319
1085.0,1.0,263.8697669506073,0.001976490020751953,359,-1.0,1744148471.6743696,1744148735.5461135
14449.0,1.0,270.95035314559937,0.002834320068359375,360,-1.0,1744148471.7758536,1744148742.7290416
24215.0,1.0,270.85012197494507,0.005452632904052734,361,-1.0,1744148471.8767333,1744148742.7323096
9823.0,1.0,265.9305305480957,0.0024852752685546875,362,-1.0,1744148476.790817,1744148742.723834
14963.0,1.0,265.833039522171,0.003585338592529297,363,-1.0,1744148476.8914554,1744148742.7280812
17019.0,1.0,265.73827362060547,0.0028972625732421875,364,-1.0,1744148476.9925854,1744148742.7337573
5197.0,1.0,265.6289896965027,0.003549337387084961,365,-1.0,1744148477.0932057,1744148742.7257452
26785.0,1.0,273.38271713256836,0.007340192794799805,366,-1.0,1744148477.1940882,1744148750.5841463
1599.0,1.0,267.7594790458679,0.004262685775756836,367,-1.0,1744148482.8069637,1744148750.5707061
11365.0,1.0,267.6614224910736,0.005772590637207031,368,-1.0,1744148482.907793,1744148750.5749886
9823.0,1.0,267.5582902431488,0.004593610763549805,369,-1.0,1744148483.0088284,1744148750.571713
8795.0,1.0,267.46665382385254,0.005702018737792969,370,-1.0,1744148483.1094365,1744148750.5817928
11879.0,1.0,267.3650724887848,0.004430055618286133,371,-1.0,1744148483.2103703,1744148750.5798736
1085.0,1.0,267.2575263977051,0.004136323928833008,372,-1.0,1744148483.3110638,1744148750.5727272
6225.0,1.0,267.15062046051025,0.003130674362182617,373,-1.0,1744148483.4118457,1744148750.5655985
2627.0,1.0,267.0504295825958,0.004854917526245117,374,-1.0,1744148483.512825,1744148750.568111
17019.0,1.0,266.9603810310364,0.00473785400390625,375,-1.0,1744148483.6134162,1744148750.5785358
20617.0,1.0,273.8778409957886,0.0021004676818847656,376,-1.0,1744148483.7142897,1744148757.594232
1085.0,1.0,273.78053998947144,0.0033948421478271484,377,-1.0,1744148483.8150008,1744148757.5989363
12393.0,1.0,268.7688412666321,0.004456520080566406,378,-1.0,1744148488.8273172,1744148757.6006157
9823.0,1.0,268.67286562919617,0.0026092529296875,379,-1.0,1744148488.9281933,1744148757.603669
10851.0,1.0,268.56570625305176,0.003298044204711914,380,-1.0,1744148489.0290391,1744148757.5980437
26785.0,1.0,268.4693787097931,0.0026602745056152344,381,-1.0,1744148489.1302116,1744148757.602251
82297.0,1.0,284.0798964500427,0.0025131702423095703,382,-1.0,1744148489.2322838,1744148773.3146942
5711.0,1.0,283.97990584373474,0.002795696258544922,383,-1.0,1744148489.3330696,1744148773.3157716
24729.0,1.0,291.3534915447235,0.009041070938110352,384,-1.0,1744148489.433935,1744148780.7964683
5197.0,1.0,291.25725531578064,0.014455556869506836,385,-1.0,1744148489.5346947,1744148780.8064063
3141.0,1.0,291.14370489120483,0.006084442138671875,386,-1.0,1744148489.6353207,1744148780.785111
1599.0,1.0,285.9930555820465,0.006864309310913086,387,-1.0,1744148494.793393,1744148780.7933135
3655.0,1.0,285.8843421936035,0.004194736480712891,388,-1.0,1744148494.894012,1744148780.7825499
9309.0,1.0,285.79396414756775,0.0055789947509765625,389,-1.0,1744148494.9948196,1744148780.7943637
10337.0,1.0,285.61244106292725,0.0027310848236083984,390,-1.0,1744148495.1619632,1744148780.7771363
6225.0,1.0,285.5250594615936,0.010602235794067383,391,-1.0,1744148495.263061,1744148780.798724
12393.0,1.0,285.41368865966797,0.003200531005859375,392,-1.0,1744148495.3640304,1744148780.7809203
7253.0,1.0,285.31475019454956,0.0104827880859375,393,-1.0,1744148495.4649286,1744148780.7901623
1085.0,1.0,285.20798349380493,0.0020449161529541016,394,-1.0,1744148495.5659654,1744148780.7759943
11879.0,1.0,285.02140188217163,0.01049041748046875,396,-1.0,1744148495.7692573,1744148780.8011506
2113.0,1.0,279.9083228111267,0.013620138168334961,397,-1.0,1744148500.8829734,1744148780.804917
25243.0,1.0,287.7811806201935,0.005149126052856445,398,-1.0,1744148500.9838398,1744148788.7701702
4169.0,1.0,287.6811535358429,0.0045223236083984375,399,-1.0,1744148501.0845296,1744148788.7702062
18561.0,1.0,287.57502150535583,0.007769107818603516,400,-1.0,1744148501.185429,1744148788.7682204
22673.0,1.0,287.47971653938293,0.00496673583984375,401,-1.0,1744148501.2865953,1744148788.7712793
10337.0,1.0,287.3739929199219,0.003125905990600586,402,-1.0,1744148501.3872676,1744148788.764387
10851.0,1.0,287.2790129184723,0.005365133285522461,403,-1.0,1744148501.4879932,1744148788.7723718
16483.0,1.0,295.87924122810364,0.003392934799194336,404,-1.0,1744148501.5889127,1744148797.4715476
25757.0,1.0,295.7849118709564,0.0051076412200927734,405,-1.0,1744148501.6898336,1744148797.479854
2113.0,1.0,295.684645652771,0.003018617630004883,406,-1.0,1744148501.7907767,1744148797.4784417
1085.0,1.0,295.5733735561371,0.005100250244140625,407,-1.0,1744148501.891451,1744148797.4699256
5197.0,1.0,295.473610162735,0.001630544662475586,408,-1.0,1744148501.992106,1744148797.4673474
16505.0,1.0,290.6719505786896,0.006403923034667969,409,-1.0,1744148506.8041165,1744148797.4825
18561.0,1.0,290.56394720077515,0.005274772644042969,410,-1.0,1744148506.904948,1744148797.4741707
16505.0,1.0,290.4664857387543,0.005965709686279297,411,-1.0,1744148507.0059495,1744148797.4784014
5197.0,1.0,307.5636751651764,0.004627227783203125,412,-1.0,1744148507.1065366,1744148814.6748397
6739.0,1.0,307.4637701511383,0.001905202865600586,413,-1.0,1744148507.20723,1744148814.672906
85895.0,1.0,307.3645074367523,0.002360105514526367,414,-1.0,1744148507.3091218,1744148814.67599
19589.0,1.0,320.56843876838684,0.004538536071777344,415,-1.0,1744148507.410306,1744148827.9832833
69447.0,1.0,320.46953225135803,0.0032410621643066406,416,-1.0,1744148507.5123816,1744148827.9851553
2113.0,1.0,320.37040638923645,0.002601146697998047,417,-1.0,1744148507.6133616,1744148827.9863698
1599.0,1.0,320.2652289867401,0.002065896987915039,418,-1.0,1744148507.7139804,1744148827.9812772
52485.0,1.0,330.2324414253235,0.0030319690704345703,419,-1.0,1744148507.8156838,1744148838.0511582
10337.0,1.0,330.1363501548767,0.0012905597686767578,420,-1.0,1744148507.9166162,1744148838.0542572
22159.0,1.0,330.0311403274536,0.00350189208984375,421,-1.0,1744148508.0177495,1744148838.0523922
40663.0,1.0,340.0622537136078,0.003103494644165039,422,-1.0,1744148508.1191385,1744148848.1844964
5711.0,1.0,335.3577175140381,0.004349470138549805,423,-1.0,1744148512.8311875,1744148848.1932554
8795.0,1.0,335.25408267974854,0.004033088684082031,424,-1.0,1744148512.9321556,1744148848.1902723
1085.0,1.0,335.1493909358978,0.0064945220947265625,425,-1.0,1744148513.032782,1744148848.1886685
10337.0,1.0,335.0545663833618,0.006623506546020508,426,-1.0,1744148513.133797,1744148848.1949875
32439.0,1.0,334.950487613678,0.00586700439453125,427,-1.0,1744148513.2350678,1744148848.1914232
9823.0,1.0,343.3984863758087,0.002119779586791992,428,-1.0,1744148513.3359337,1744148856.7365413
28327.0,1.0,343.29682540893555,0.005442142486572266,429,-1.0,1744148513.4371245,1744148856.7393928
28820.0,1.0,343.1984887123108,0.004143476486206055,430,-1.0,1744148513.538653,1744148856.7412858
14449.0,1.0,343.0984365940094,0.0048334598541259766,431,-1.0,1744148513.6393003,1744148856.7425714
4169.0,1.0,342.99987506866455,0.00448155403137207,432,-1.0,1744148513.7399967,1744148856.7443545
25243.0,1.0,351.2983057498932,0.037085533142089844,433,-1.0,1744148513.8408768,1744148865.1762688
1085.0,1.0,351.1581926345825,0.01454782485961914,434,-1.0,1744148513.9415112,1744148865.1142528
2113.0,1.0,351.06674432754517,0.02840900421142578,435,-1.0,1744148514.0420685,1744148865.137223
15991.0,1.0,350.9966974258423,0.04156970977783203,436,-1.0,1744148514.1431546,1744148865.1814227
8795.0,1.0,346.28251004219055,0.03833580017089844,437,-1.0,1744148518.8552952,1744148865.1761417
6225.0,1.0,346.1513738632202,0.029788494110107422,438,-1.0,1744148518.9559855,1744148865.1371486
8795.0,1.0,346.0815496444702,0.03769254684448242,439,-1.0,1744148519.0569675,1744148865.1762104
31925.0,1.0,345.94982862472534,0.07845258712768555,440,-1.0,1744148519.1582737,1744148865.186556
15477.0,1.0,353.96282291412354,0.0041272640228271484,441,-1.0,1744148519.2590213,1744148873.225972
2113.0,1.0,353.8462584018707,0.007859468460083008,442,-1.0,1744148519.359822,1744148873.2139406
8795.0,1.0,353.7622652053833,0.00602269172668457,443,-1.0,1744148519.4603257,1744148873.2286143
12393.0,1.0,353.64306473731995,0.006977558135986328,444,-1.0,1744148519.5610266,1744148873.2110696
6739.0,1.0,353.5408253669739,0.0070972442626953125,445,-1.0,1744148519.6619616,1744148873.209885
1085.0,1.0,353.44473814964294,0.016610145568847656,446,-1.0,1744148519.7625577,1744148873.2239068
1599.0,1.0,353.3358054161072,0.0026717185974121094,447,-1.0,1744148519.8632476,1744148873.2017257
19589.0,1.0,353.24239587783813,0.012176513671875,448,-1.0,1744148519.9643095,1744148873.2188823
2627.0,1.0,353.13868141174316,0.006402730941772461,449,-1.0,1744148520.064762,1744148873.2098472
22159.0,1.0,348.3877365589142,0.007451057434082031,450,-1.0,1744148524.817045,1744148873.2122333
9309.0,1.0,348.287584066391,0.011180877685546875,451,-1.0,1744148524.9178586,1744148873.2166245
6739.0,1.0,356.2952666282654,0.00500798225402832,452,-1.0,1744148525.018307,1744148881.3185823
2627.0,1.0,356.20854210853577,0.02030801773071289,453,-1.0,1744148525.1187792,1744148881.3476295
3655.0,1.0,356.1052143573761,0.006226062774658203,454,-1.0,1744148525.2193143,1744148881.3307552
6225.0,1.0,356.00303626060486,0.006090879440307617,455,-1.0,1744148525.3200192,1744148881.3291473
1599.0,1.0,355.90631914138794,0.017932653427124023,456,-1.0,1744148525.4204133,1744148881.3446658
23187.0,1.0,355.8023581504822,0.009081363677978516,457,-1.0,1744148525.521521,1744148881.3329613
7243.0,1.0,350.4815742969513,0.004512786865234375,458,-1.0,1744148530.8348415,1744148881.3209295
9309.0,1.0,350.3907926082611,0.01520538330078125,459,-1.0,1744148530.9353168,1744148881.3413153
21645.0,1.0,350.2806394100189,0.0061397552490234375,460,-1.0,1744148531.0365372,1744148881.323317
9823.0,1.0,350.1882519721985,0.013247489929199219,461,-1.0,1744148531.1371543,1744148881.3386545
1599.0,1.0,350.0899245738983,0.007977724075317383,462,-1.0,1744148531.2378263,1744148881.3357291
8795.0,1.0,349.97755694389343,0.003984689712524414,463,-1.0,1744148531.3382316,1744148881.319774
2627.0,1.0,349.87253618240356,0.0038793087005615234,464,-1.0,1744148531.4388785,1744148881.3152947
14449.0,1.0,358.43969798088074,0.005809783935546875,465,-1.0,1744148531.5396395,1744148889.985148
5711.0,1.0,358.3514587879181,0.004705905914306641,466,-1.0,1744148531.6402893,1744148889.9964547
6739.0,1.0,353.1380763053894,0.009116172790527344,467,-1.0,1744148536.8543427,1744148890.001536
8281.0,1.0,353.03624153137207,0.0036039352416992188,468,-1.0,1744148536.9548306,1744148889.9946773
11365.0,1.0,352.92603158950806,0.0057315826416015625,469,-1.0,1744148537.0558891,1744148889.987653
4683.0,1.0,352.8270390033722,0.006964921951293945,470,-1.0,1744148537.1564584,1744148889.990463
24215.0,1.0,352.6227135658264,0.005925178527832031,472,-1.0,1744148537.3601544,1744148889.9887938
27299.0,1.0,352.52017545700073,0.005299091339111328,473,-1.0,1744148537.4609842,1744148889.98646
78185.0,1.0,366.8116385936737,0.005131244659423828,474,-1.0,1744148537.5631378,1744148904.3799083
2113.0,1.0,366.71031188964844,0.003479480743408203,475,-1.0,1744148537.6638541,1744148904.3776464
4169.0,1.0,366.6140179634094,0.004136085510253906,476,-1.0,1744148537.7643907,1744148904.3825457
25243.0,1.0,373.9799313545227,0.010962963104248047,477,-1.0,1744148537.865873,1744148911.8567684
9823.0,1.0,373.87872076034546,0.009852170944213867,478,-1.0,1744148537.966468,1744148911.8550417
21131.0,1.0,373.77700304985046,0.007858991622924805,479,-1.0,1744148538.0675855,1744148911.852448
2113.0,1.0,373.6755836009979,0.007356882095336914,480,-1.0,1744148538.1683018,1744148911.8512428
3655.0,1.0,373.5733618736267,0.005941152572631836,481,-1.0,1744148538.2690573,1744148911.8483615
3655.0,1.0,368.96445512771606,0.012364387512207031,482,-1.0,1744148542.8819332,1744148911.8587532
20617.0,1.0,368.86051321029663,0.006761074066162109,483,-1.0,1744148542.9827185,1744148911.8499937
18047.0,1.0,377.0941593647003,0.008791923522949219,484,-1.0,1744148543.0839205,1744148920.1868725
4169.0,1.0,376.9895272254944,0.005983114242553711,485,-1.0,1744148543.184688,1744148920.1801991
2113.0,1.0,376.90451192855835,0.004118919372558594,486,-1.0,1744148543.2855623,1744148920.1941938
21131.0,1.0,376.7835280895233,0.006137847900390625,487,-1.0,1744148543.3866677,1744148920.1763346
1599.0,1.0,376.6896781921387,0.005824089050292969,488,-1.0,1744148543.4871488,1744148920.1826518
1599.0,1.0,376.58951687812805,0.006793498992919922,489,-1.0,1744148543.5879323,1744148920.1842434
11365.0,1.0,376.50191020965576,0.00641322135925293,490,-1.0,1744148543.6888258,1744148920.1971502
21645.0,1.0,371.38911604881287,0.008175134658813477,491,-1.0,1744148548.8026342,1744148920.199926
10337.0,1.0,371.2753965854645,0.010810613632202148,492,-1.0,1744148548.9033086,1744148920.1895175
9309.0,1.0,371.1709408760071,0.006485939025878906,493,-1.0,1744148549.0039687,1744148920.181396
2627.0,1.0,371.0647203922272,0.003907442092895508,494,-1.0,1744148549.1046622,1744148920.1732914
5711.0,1.0,378.7457196712494,0.07352662086486816,495,-1.0,1744148549.2056105,1744148928.0248573
4683.0,1.0,378.5981206893921,0.05455136299133301,496,-1.0,1744148549.3061955,1744148927.9588683
4683.0,1.0,378.5455992221832,0.07227778434753418,497,-1.0,1744148549.407056,1744148928.0249336
6739.0,1.0,378.4439914226532,0.07289552688598633,498,-1.0,1744148549.508011,1744148928.0248988
9309.0,1.0,378.2978661060333,0.05248117446899414,499,-1.0,1744148549.608637,1744148927.9589853
15991.0,1.0,378.23936676979065,0.07088494300842285,500,-1.0,1744148549.7093005,1744148928.019553
2110.0,1.0,373.1269779205322,0.07535600662231445,501,-1.0,1744148554.8223727,1744148928.0247076
12907.0,1.0,372.9840409755707,0.05188274383544922,502,-1.0,1744148554.9231076,1744148927.959032
1085.0,1.0,372.9267234802246,0.07411980628967285,503,-1.0,1744148555.0239685,1744148928.0248125
2627.0,1.0,372.7515389919281,0.04693460464477539,504,-1.0,1744148555.1244671,1744148927.9229414
3141.0,1.0,372.680410861969,0.05310487747192383,505,-1.0,1744148555.22542,1744148927.9589367
5711.0,1.0,372.62383913993835,0.07473015785217285,506,-1.0,1744148555.3261943,1744148928.024764
21131.0,1.0,372.47765922546387,0.13139939308166504,507,-1.0,1744148555.4274442,1744148928.0365036
8795.0,1.0,372.42500162124634,0.07679390907287598,508,-1.0,1744148555.528285,1744148928.0300813
17019.0,1.0,379.21832060813904,0.005328655242919922,509,-1.0,1744148555.6293888,1744148934.8530383
6225.0,1.0,379.11823558807373,0.008287191390991211,510,-1.0,1744148555.730081,1744148934.8566053
16505.0,1.0,374.0009880065918,0.0059468746185302734,511,-1.0,1744148560.844681,1744148934.851617
1085.0,1.0,373.9130964279175,0.004709959030151367,512,-1.0,1744148560.9452972,1744148934.8631048
1599.0,1.0,373.79620695114136,0.005210399627685547,513,-1.0,1744148561.0458164,1744148934.8472345
7253.0,1.0,373.7134041786194,0.009395599365234375,514,-1.0,1744148561.1463573,1744148934.8691576
9309.0,1.0,373.61188554763794,0.006497383117675781,515,-1.0,1744148561.2471726,1744148934.8655565
11879.0,1.0,373.512553691864,0.011283636093139648,516,-1.0,1744148561.3478186,1744148934.8716564
9823.0,1.0,373.40035820007324,0.008907318115234375,517,-1.0,1744148561.4485798,1744148934.8578458
1085.0,1.0,373.29225492477417,0.0030493736267089844,518,-1.0,1744148561.5490158,1744148934.8443215
4683.0,1.0,373.1952323913574,0.005376338958740234,519,-1.0,1744148561.6497622,1744148934.850372
7767.0,1.0,373.1105375289917,0.016137123107910156,520,-1.0,1744148561.750458,1744148934.8771334
16997.0,1.0,380.6107840538025,0.007279634475708008,521,-1.0,1744148561.85166,1744148942.4697244
3139.0,1.0,380.511351108551,0.011216163635253906,522,-1.0,1744148561.9523773,1744148942.4749453
7767.0,1.0,375.5866868495941,0.0026144981384277344,523,-1.0,1744148566.8690944,1744148942.4583964
5711.0,1.0,375.49034237861633,0.006751537322998047,524,-1.0,1744148566.9698784,1744148942.4669728
7767.0,1.0,375.38548946380615,0.004194736480712891,525,-1.0,1744148567.0708246,1744148942.4605098
14449.0,1.0,375.2910747528076,0.009378194808959961,526,-1.0,1744148567.1720166,1744148942.47247
17019.0,1.0,375.1888973712921,0.006257772445678711,527,-1.0,1744148567.2729099,1744148942.4680655
4683.0,1.0,375.08718061447144,0.004877328872680664,528,-1.0,1744148567.3737912,1744148942.4658499
1599.0,1.0,374.990127325058,0.01414632797241211,529,-1.0,1744148567.474393,1744148942.478667
19075.0,1.0,374.9019944667816,0.003766298294067383,530,-1.0,1744148567.5755436,1744148942.4813051
39635.0,1.0,383.1571898460388,0.002457141876220703,531,-1.0,1744148567.6770844,1744148950.8367326
21131.0,1.0,383.05132031440735,0.005422115325927734,532,-1.0,1744148567.7779539,1744148950.8346972
9309.0,1.0,382.95632576942444,0.002809286117553711,533,-1.0,1744148567.878832,1744148950.8379679
13935.0,1.0,382.84863543510437,0.010622978210449219,534,-1.0,1744148567.9798834,1744148950.8391423
24215.0,1.0,391.42643570899963,0.024741411209106445,535,-1.0,1744148568.0807881,1744148959.531966
1085.0,1.0,386.72996068000793,0.030757427215576172,536,-1.0,1744148572.795146,1744148959.5558648
38607.0,1.0,386.6294512748718,0.03524446487426758,537,-1.0,1744148572.8964016,1744148959.5610988
20103.0,1.0,386.52925539016724,0.03973793983459473,538,-1.0,1744148572.9972808,1744148959.5662751
25243.0,1.0,393.9829571247101,0.010627508163452148,539,-1.0,1744148573.098295,1744148967.0918806
1085.0,1.0,393.8741114139557,0.004129171371459961,540,-1.0,1744148573.1989336,1744148967.077175
1085.0,1.0,393.7783646583557,0.007910013198852539,541,-1.0,1744148573.299537,1744148967.0858126
4169.0,1.0,393.6802842617035,0.008198976516723633,542,-1.0,1744148573.4003553,1744148967.0888395
6225.0,1.0,393.5789330005646,0.007044315338134766,543,-1.0,1744148573.5010588,1744148967.087037
1085.0,1.0,393.46754693984985,0.003175020217895508,544,-1.0,1744148573.6017082,1744148967.072431
3655.0,1.0,393.37986516952515,0.011701822280883789,545,-1.0,1744148573.7026596,1744148967.0942276
7767.0,1.0,393.2809555530548,0.025283098220825195,546,-1.0,1744148573.8034496,1744148967.1096897
19589.0,1.0,388.26581144332886,0.025900840759277344,547,-1.0,1744148578.8180103,1744148967.109723
6225.0,1.0,388.15460991859436,0.002051830291748047,548,-1.0,1744148578.9188945,1744148967.0755572
9823.0,1.0,388.06196546554565,0.015111684799194336,549,-1.0,1744148579.0199418,1744148967.0970197
9309.0,1.0,387.9620966911316,0.017672300338745117,550,-1.0,1744148579.1211123,1744148967.1008818
2113.0,1.0,387.8522548675537,0.005182981491088867,551,-1.0,1744148579.2218673,1744148967.079306
24729.0,1.0,396.21558594703674,0.002674102783203125,552,-1.0,1744148579.3231847,1744148975.541446
10337.0,1.0,396.1239261627197,0.0035905838012695312,553,-1.0,1744148579.4238288,1744148975.5513468
